,5 Minutes,Flow (Veh/5 Minutes)
183,3/24/2018 12:30,550
184,3/24/2018 12:35,458
185,3/24/2018 12:40,559
186,3/24/2018 12:45,560
187,3/24/2018 12:50,540
188,3/24/2018 12:55,517
189,3/24/2018 13:00,545
190,3/24/2018 13:05,546
191,3/24/2018 13:10,577
192,3/24/2018 13:15,526
193,3/24/2018 13:20,563
194,3/24/2018 13:25,569
195,3/24/2018 13:30,537
196,3/24/2018 13:35,592
197,3/24/2018 13:40,549
198,3/24/2018 13:45,563
199,3/24/2018 13:50,529
200,3/24/2018 13:55,514
201,3/24/2018 14:00,540
202,3/24/2018 14:05,500
203,3/24/2018 14:10,537
204,3/24/2018 14:15,573
205,3/24/2018 14:20,537
206,3/24/2018 14:25,535
207,3/24/2018 14:30,584
208,3/24/2018 14:35,512
209,3/24/2018 14:40,514
210,3/24/2018 14:45,578
211,3/24/2018 14:50,511
212,3/24/2018 14:55,508
213,3/24/2018 15:00,517
214,3/24/2018 15:05,560
215,3/24/2018 15:10,572
216,3/24/2018 15:15,554
217,3/24/2018 15:20,560
218,3/24/2018 15:25,523
219,3/24/2018 15:30,551
220,3/24/2018 15:35,529
221,3/24/2018 15:40,518
222,3/24/2018 15:45,545
223,3/24/2018 15:50,529
224,3/24/2018 15:55,526
225,3/24/2018 16:00,495
226,3/24/2018 16:05,528
227,3/24/2018 16:10,578
228,3/24/2018 16:15,572
229,3/24/2018 16:20,521
230,3/24/2018 16:25,574
231,3/24/2018 16:30,578
232,3/24/2018 16:35,559
233,3/24/2018 16:40,503
234,3/24/2018 16:45,537
235,3/24/2018 16:50,466
236,3/24/2018 16:55,511
237,3/24/2018 17:00,509
238,3/24/2018 17:05,524
239,3/24/2018 17:10,549
240,3/24/2018 17:15,576
241,3/24/2018 17:20,542
242,3/24/2018 17:25,528
243,3/24/2018 17:30,498
244,3/24/2018 17:35,514
245,3/24/2018 17:40,539
246,3/24/2018 17:45,510
247,3/24/2018 17:50,514
248,3/24/2018 17:55,488
249,3/24/2018 18:00,541
250,3/24/2018 18:05,530
251,3/24/2018 18:10,521
252,3/24/2018 18:15,505
253,3/24/2018 18:20,526
254,3/24/2018 18:25,501
255,3/24/2018 18:30,531
256,3/24/2018 18:35,500
257,3/24/2018 18:40,542
258,3/24/2018 18:45,500
259,3/24/2018 18:50,500
260,3/24/2018 18:55,489
261,3/24/2018 19:00,496
262,3/24/2018 19:05,520
263,3/24/2018 19:10,445
264,3/24/2018 19:15,553
265,3/24/2018 19:20,527
266,3/24/2018 19:25,521
267,3/24/2018 19:30,484
268,3/24/2018 19:35,473
269,3/24/2018 19:40,485
270,3/24/2018 19:45,510
271,3/24/2018 19:50,470
272,3/24/2018 19:55,507
273,3/24/2018 20:00,477
274,3/24/2018 20:05,488
275,3/24/2018 20:10,462
276,3/24/2018 20:15,486
277,3/24/2018 20:20,473
278,3/24/2018 20:25,481
279,3/24/2018 20:30,464
280,3/24/2018 20:35,497
281,3/24/2018 20:40,438
282,3/24/2018 20:45,460
283,3/24/2018 20:50,463
284,3/24/2018 20:55,449
285,3/24/2018 21:00,474
286,3/24/2018 21:05,448
287,3/24/2018 21:10,505
288,3/24/2018 21:15,434
289,3/24/2018 21:20,464
290,3/24/2018 21:25,411
291,3/24/2018 21:30,407
292,3/24/2018 21:35,427
293,3/24/2018 21:40,448
294,3/24/2018 21:45,476
295,3/24/2018 21:50,396
296,3/24/2018 21:55,408
297,3/24/2018 22:00,451
298,3/24/2018 22:05,411
299,3/24/2018 22:10,399
300,3/24/2018 22:15,396
301,3/24/2018 22:20,399
302,3/24/2018 22:25,373
303,3/24/2018 22:30,416
304,3/24/2018 22:35,445
305,3/24/2018 22:40,395
306,3/24/2018 22:45,404
307,3/24/2018 22:50,399
308,3/24/2018 22:55,375
309,3/24/2018 23:00,378
310,3/24/2018 23:05,355
311,3/24/2018 23:10,379
312,3/24/2018 23:15,366
313,3/24/2018 23:20,361
314,3/24/2018 23:25,342
315,3/24/2018 23:30,349
316,3/24/2018 23:35,324
317,3/24/2018 23:40,306
318,3/24/2018 23:45,300
319,3/24/2018 23:50,290
320,3/24/2018 23:55,277
321,3/25/2018 0:00,287
322,3/25/2018 0:05,287
323,3/25/2018 0:10,269
324,3/25/2018 0:15,317
325,3/25/2018 0:20,280
326,3/25/2018 0:25,232
327,3/25/2018 0:30,260
328,3/25/2018 0:35,226
329,3/25/2018 0:40,245
330,3/25/2018 0:45,235
331,3/25/2018 0:50,214
332,3/25/2018 0:55,226
333,3/25/2018 1:00,229
334,3/25/2018 1:05,233
335,3/25/2018 1:10,203
336,3/25/2018 1:15,187
337,3/25/2018 1:20,210
338,3/25/2018 1:25,198
339,3/25/2018 1:30,177
340,3/25/2018 1:35,216
341,3/25/2018 1:40,198
342,3/25/2018 1:45,200
343,3/25/2018 1:50,180
344,3/25/2018 1:55,179
345,3/25/2018 2:00,190
346,3/25/2018 2:05,213
347,3/25/2018 2:10,191
348,3/25/2018 2:15,182
349,3/25/2018 2:20,160
350,3/25/2018 2:25,191
351,3/25/2018 2:30,180
352,3/25/2018 2:35,193
353,3/25/2018 2:40,173
354,3/25/2018 2:45,162
355,3/25/2018 2:50,155
356,3/25/2018 2:55,148
357,3/25/2018 3:00,149
358,3/25/2018 3:05,165
359,3/25/2018 3:10,129
360,3/25/2018 3:15,164
361,3/25/2018 3:20,149
362,3/25/2018 3:25,155
363,3/25/2018 3:30,149
364,3/25/2018 3:35,137
365,3/25/2018 3:40,179
366,3/25/2018 3:45,135
367,3/25/2018 3:50,138
368,3/25/2018 3:55,135
369,3/25/2018 4:00,181
370,3/25/2018 4:05,144
371,3/25/2018 4:10,191
372,3/25/2018 4:15,162
373,3/25/2018 4:20,167
374,3/25/2018 4:25,196
375,3/25/2018 4:30,148
376,3/25/2018 4:35,202
377,3/25/2018 4:40,219
378,3/25/2018 4:45,167
379,3/25/2018 4:50,199
380,3/25/2018 4:55,157
381,3/25/2018 5:00,150
382,3/25/2018 5:05,176
383,3/25/2018 5:10,188
384,3/25/2018 5:15,188
385,3/25/2018 5:20,206
386,3/25/2018 5:25,204
387,3/25/2018 5:30,239
388,3/25/2018 5:35,226
389,3/25/2018 5:40,224
390,3/25/2018 5:45,223
391,3/25/2018 5:50,226
392,3/25/2018 5:55,205
393,3/25/2018 6:00,176
394,3/25/2018 6:05,182
395,3/25/2018 6:10,225
396,3/25/2018 6:15,252
397,3/25/2018 6:20,245
398,3/25/2018 6:25,257
399,3/25/2018 6:30,280
400,3/25/2018 6:35,270
401,3/25/2018 6:40,276
402,3/25/2018 6:45,278
403,3/25/2018 6:50,276
404,3/25/2018 6:55,254
405,3/25/2018 7:00,231
406,3/25/2018 7:05,245
407,3/25/2018 7:10,292
408,3/25/2018 7:15,285
409,3/25/2018 7:20,327
410,3/25/2018 7:25,306
411,3/25/2018 7:30,308
412,3/25/2018 7:35,317
413,3/25/2018 7:40,352
414,3/25/2018 7:45,322
415,3/25/2018 7:50,360
416,3/25/2018 7:55,366
417,3/25/2018 8:00,373
418,3/25/2018 8:05,321
419,3/25/2018 8:10,323
420,3/25/2018 8:15,410
421,3/25/2018 8:20,380
422,3/25/2018 8:25,368
423,3/25/2018 8:30,362
424,3/25/2018 8:35,453
425,3/25/2018 8:40,335
426,3/25/2018 8:45,427
427,3/25/2018 8:50,417
428,3/25/2018 8:55,332
429,3/25/2018 9:00,402
430,3/25/2018 9:05,369
431,3/25/2018 9:10,383
432,3/25/2018 9:15,386
433,3/25/2018 9:20,405
434,3/25/2018 9:25,373
435,3/25/2018 9:30,445
436,3/25/2018 9:35,479
437,3/25/2018 9:40,430
438,3/25/2018 9:45,461
439,3/25/2018 9:50,412
440,3/25/2018 9:55,434
441,3/25/2018 10:00,407
442,3/25/2018 10:05,389
443,3/25/2018 10:10,476
444,3/25/2018 10:15,438
445,3/25/2018 10:20,441
446,3/25/2018 10:25,484
447,3/25/2018 10:30,416
448,3/25/2018 10:35,480
449,3/25/2018 10:40,457
450,3/25/2018 10:45,475
451,3/25/2018 10:50,457
452,3/25/2018 10:55,466
453,3/25/2018 11:00,472
454,3/25/2018 11:05,462
455,3/25/2018 11:10,519
456,3/25/2018 11:15,556
457,3/25/2018 11:20,509
458,3/25/2018 11:25,526
459,3/25/2018 11:30,473
460,3/25/2018 11:35,500
461,3/25/2018 11:40,548
462,3/25/2018 11:45,484
463,3/25/2018 11:50,503
464,3/25/2018 11:55,496
465,3/25/2018 11:00,472
466,3/25/2018 11:05,462
467,3/25/2018 11:10,519
468,3/25/2018 11:15,556
469,3/25/2018 11:20,509
470,3/25/2018 11:25,526
471,3/25/2018 11:30,473
472,3/25/2018 11:35,500
473,3/25/2018 11:40,548
474,3/25/2018 11:45,484
475,3/25/2018 11:50,503
476,3/25/2018 11:55,496
477,3/25/2018 12:00,428
478,3/25/2018 12:05,484
479,3/25/2018 12:10,501
480,3/25/2018 12:15,504
481,3/25/2018 12:20,485
482,3/25/2018 12:25,473
483,3/25/2018 12:30,489
484,3/25/2018 12:35,538
485,3/25/2018 12:40,531
486,3/25/2018 12:45,531
487,3/25/2018 12:50,573
488,3/25/2018 12:55,514
489,3/25/2018 13:00,537
490,3/25/2018 13:05,468
491,3/25/2018 13:10,468
492,3/25/2018 13:15,477
493,3/25/2018 13:20,424
494,3/25/2018 13:25,420
495,3/25/2018 13:30,480
496,3/25/2018 13:35,495
497,3/25/2018 13:40,552
498,3/25/2018 13:45,545
499,3/25/2018 13:50,568
500,3/25/2018 13:55,572
501,3/25/2018 14:00,561
502,3/25/2018 14:05,557
503,3/25/2018 14:10,582
504,3/25/2018 14:15,506
505,3/25/2018 14:20,560
506,3/25/2018 14:25,563
507,3/25/2018 14:30,531
508,3/25/2018 14:35,552
509,3/25/2018 14:40,521
510,3/25/2018 14:45,546
511,3/25/2018 14:50,533
512,3/25/2018 14:55,519
513,3/25/2018 15:00,540
514,3/25/2018 15:05,518
515,3/25/2018 15:10,524
516,3/25/2018 15:15,572
517,3/25/2018 15:20,482
518,3/25/2018 15:25,527
519,3/25/2018 15:30,516
520,3/25/2018 15:35,521
521,3/25/2018 15:40,509
522,3/25/2018 15:45,564
523,3/25/2018 15:50,539
524,3/25/2018 15:55,522
525,3/25/2018 16:00,497
526,3/25/2018 16:05,581
527,3/25/2018 16:10,500
528,3/25/2018 16:15,529
529,3/25/2018 16:20,539
530,3/25/2018 16:25,511
531,3/25/2018 16:30,569
532,3/25/2018 16:35,544
533,3/25/2018 16:40,542
534,3/25/2018 16:45,531
535,3/25/2018 16:50,499
536,3/25/2018 16:55,498
537,3/25/2018 17:00,520
538,3/25/2018 17:05,484
539,3/25/2018 17:10,485
540,3/25/2018 17:15,500
541,3/25/2018 17:20,463
542,3/25/2018 17:25,480
543,3/25/2018 17:30,500
544,3/25/2018 17:35,434
545,3/25/2018 17:40,457
546,3/25/2018 17:45,509
547,3/25/2018 17:50,476
548,3/25/2018 17:55,534
549,3/25/2018 18:00,512
550,3/25/2018 18:05,445
551,3/25/2018 18:10,451
552,3/25/2018 18:15,515
553,3/25/2018 18:20,439
554,3/25/2018 18:25,411
555,3/25/2018 18:30,423
556,3/25/2018 18:35,493
557,3/25/2018 18:40,487
558,3/25/2018 18:45,403
559,3/25/2018 18:50,469
560,3/25/2018 18:55,440
561,3/25/2018 19:00,455
562,3/25/2018 19:05,434
563,3/25/2018 19:10,464
564,3/25/2018 19:15,502
565,3/25/2018 19:20,484
566,3/25/2018 19:25,493
567,3/25/2018 19:30,476
568,3/25/2018 19:35,461
569,3/25/2018 19:40,389
570,3/25/2018 19:45,469
571,3/25/2018 19:50,416
572,3/25/2018 19:55,490
573,3/25/2018 20:00,441
574,3/25/2018 20:05,454
575,3/25/2018 20:10,462
576,3/25/2018 20:15,513
577,3/25/2018 20:20,449
578,3/25/2018 20:25,462
579,3/25/2018 20:30,414
580,3/25/2018 20:35,459
581,3/25/2018 20:40,451
582,3/25/2018 20:45,399
583,3/25/2018 20:50,469
584,3/25/2018 20:55,393
585,3/25/2018 21:00,404
586,3/25/2018 21:05,474
587,3/25/2018 21:10,443
588,3/25/2018 21:15,427
589,3/25/2018 21:20,434
590,3/25/2018 21:25,446
591,3/25/2018 21:30,399
592,3/25/2018 21:35,379
593,3/25/2018 21:40,466
594,3/25/2018 21:45,405
595,3/25/2018 21:50,395
596,3/25/2018 21:55,389
597,3/25/2018 22:00,386
598,3/25/2018 22:05,382
599,3/25/2018 22:10,381
600,3/25/2018 22:15,364
601,3/25/2018 22:20,404
602,3/25/2018 22:25,297
603,3/25/2018 22:30,357
604,3/25/2018 22:35,339
605,3/25/2018 22:40,308
606,3/25/2018 22:45,335
607,3/25/2018 22:50,351
608,3/25/2018 22:55,311
609,3/25/2018 23:00,304
610,3/25/2018 23:05,292
611,3/25/2018 23:10,261
612,3/25/2018 23:15,279
613,3/25/2018 23:20,268
614,3/25/2018 23:25,280
615,3/25/2018 23:30,264
616,3/25/2018 23:35,269
617,3/25/2018 23:40,284
618,3/25/2018 23:45,253
619,3/25/2018 23:50,203
620,3/25/2018 23:55,263
621,3/26/2018 0:00,223
622,3/26/2018 0:05,235
623,3/26/2018 0:10,176
624,3/26/2018 0:15,210
625,3/26/2018 0:20,219
626,3/26/2018 0:25,182
627,3/26/2018 0:30,179
628,3/26/2018 0:35,201
629,3/26/2018 0:40,181
630,3/26/2018 0:45,184
631,3/26/2018 0:50,169
632,3/26/2018 0:55,174
633,3/26/2018 1:00,164
634,3/26/2018 1:05,145
635,3/26/2018 1:10,187
636,3/26/2018 1:15,163
637,3/26/2018 1:20,169
638,3/26/2018 1:25,185
639,3/26/2018 1:30,124
640,3/26/2018 1:35,153
641,3/26/2018 1:40,127
642,3/26/2018 1:45,145
643,3/26/2018 1:50,136
644,3/26/2018 1:55,154
645,3/26/2018 2:00,137
646,3/26/2018 2:05,110
647,3/26/2018 2:10,138
648,3/26/2018 2:15,147
649,3/26/2018 2:20,117
650,3/26/2018 2:25,155
651,3/26/2018 2:30,121
652,3/26/2018 2:35,133
653,3/26/2018 2:40,179
654,3/26/2018 2:45,112
655,3/26/2018 2:50,112
656,3/26/2018 2:55,177
657,3/26/2018 3:00,160
658,3/26/2018 3:05,155
659,3/26/2018 3:10,148
660,3/26/2018 3:15,165
661,3/26/2018 3:20,154
662,3/26/2018 3:25,181
663,3/26/2018 3:30,193
664,3/26/2018 3:35,129
665,3/26/2018 3:40,226
666,3/26/2018 3:45,235
667,3/26/2018 3:50,182
668,3/26/2018 3:55,216
669,3/26/2018 4:00,222
670,3/26/2018 4:05,233
671,3/26/2018 4:10,205
672,3/26/2018 4:15,213
673,3/26/2018 4:20,250
674,3/26/2018 4:25,281
675,3/26/2018 4:30,283
676,3/26/2018 4:35,335
677,3/26/2018 4:40,297
678,3/26/2018 4:45,370
679,3/26/2018 4:50,384
680,3/26/2018 4:55,297
681,3/26/2018 5:00,338
682,3/26/2018 5:05,403
683,3/26/2018 5:10,407
684,3/26/2018 5:15,424
685,3/26/2018 5:20,554
686,3/26/2018 5:25,534
687,3/26/2018 5:30,596
688,3/26/2018 5:35,568
689,3/26/2018 5:40,541
690,3/26/2018 5:45,616
691,3/26/2018 5:50,521
692,3/26/2018 5:55,509
693,3/26/2018 6:00,489
694,3/26/2018 6:05,527
695,3/26/2018 6:10,571
696,3/26/2018 6:15,476
697,3/26/2018 6:20,472
698,3/26/2018 6:25,573
699,3/26/2018 6:30,573
700,3/26/2018 6:35,524
701,3/26/2018 6:40,639
702,3/26/2018 6:45,560
703,3/26/2018 6:50,588
704,3/26/2018 6:55,588
705,3/26/2018 7:00,582
706,3/26/2018 7:05,599
707,3/26/2018 7:10,585
708,3/26/2018 7:15,609
709,3/26/2018 7:20,603
710,3/26/2018 7:25,609
711,3/26/2018 7:30,580
712,3/26/2018 7:35,577
713,3/26/2018 7:40,571
714,3/26/2018 7:45,602
715,3/26/2018 7:50,602
716,3/26/2018 7:55,617
717,3/26/2018 8:00,613
718,3/26/2018 8:05,596
719,3/26/2018 8:10,603
720,3/26/2018 8:15,561
721,3/26/2018 8:20,573
722,3/26/2018 8:25,560
723,3/26/2018 8:30,632
724,3/26/2018 8:35,537
725,3/26/2018 8:40,627
726,3/26/2018 8:45,598
727,3/26/2018 8:50,572
728,3/26/2018 8:55,501
729,3/26/2018 9:00,546
730,3/26/2018 9:05,558
731,3/26/2018 9:10,578
732,3/26/2018 9:15,510
733,3/26/2018 9:20,575
734,3/26/2018 9:25,541
735,3/26/2018 9:30,559
736,3/26/2018 9:35,525
737,3/26/2018 9:40,533
738,3/26/2018 9:45,420
739,3/26/2018 9:50,540
740,3/26/2018 9:55,541
741,3/26/2018 10:00,561
742,3/26/2018 10:05,464
743,3/26/2018 10:10,543
744,3/26/2018 10:15,528
745,3/26/2018 10:20,553
746,3/26/2018 10:25,482
747,3/26/2018 10:30,476
748,3/26/2018 10:35,458
749,3/26/2018 10:40,516
750,3/26/2018 10:45,531
751,3/26/2018 10:50,480
752,3/26/2018 10:55,515
753,3/26/2018 11:00,476
754,3/26/2018 11:05,519
755,3/26/2018 11:10,504
756,3/26/2018 11:15,469
757,3/26/2018 11:20,519
758,3/26/2018 11:25,552
759,3/26/2018 11:30,504
760,3/26/2018 11:35,476
761,3/26/2018 11:40,503
762,3/26/2018 11:45,540
763,3/26/2018 11:50,506
764,3/26/2018 11:55,549
765,3/26/2018 12:00,521
766,3/26/2018 12:05,547
767,3/26/2018 12:10,574
768,3/26/2018 12:15,487
769,3/26/2018 12:20,563
770,3/26/2018 12:25,558
771,3/26/2018 12:30,560
772,3/26/2018 12:35,535
773,3/26/2018 12:40,556
774,3/26/2018 12:45,456
775,3/26/2018 12:50,480
776,3/26/2018 12:55,539
777,3/26/2018 13:00,552
778,3/26/2018 13:05,510
779,3/26/2018 13:10,553
780,3/26/2018 13:15,507
781,3/26/2018 13:20,557
782,3/26/2018 13:25,558
783,3/26/2018 13:30,546
784,3/26/2018 13:35,526
785,3/26/2018 13:40,542
786,3/26/2018 13:45,569
787,3/26/2018 13:50,549
788,3/26/2018 13:55,510
789,3/26/2018 14:00,526
790,3/26/2018 14:05,543
791,3/26/2018 14:10,542
792,3/26/2018 14:15,531
793,3/26/2018 14:20,575
794,3/26/2018 14:25,524
795,3/26/2018 14:30,523
796,3/26/2018 14:35,556
797,3/26/2018 14:40,583
798,3/26/2018 14:45,530
799,3/26/2018 14:50,537
800,3/26/2018 14:55,526
801,3/26/2018 15:00,477
802,3/26/2018 15:05,516
803,3/26/2018 15:10,554
804,3/26/2018 15:15,507
805,3/26/2018 15:20,509
806,3/26/2018 15:25,544
807,3/26/2018 15:30,544
808,3/26/2018 15:35,469
809,3/26/2018 15:40,564
810,3/26/2018 15:45,546
811,3/26/2018 15:50,471
812,3/26/2018 15:55,454
813,3/26/2018 16:00,522
814,3/26/2018 16:05,461
815,3/26/2018 16:10,506
816,3/26/2018 16:15,468
817,3/26/2018 16:20,462
818,3/26/2018 16:25,530
819,3/26/2018 16:30,489
820,3/26/2018 16:35,509
821,3/26/2018 16:40,513
822,3/26/2018 16:45,534
823,3/26/2018 16:50,503
824,3/26/2018 16:55,519
825,3/26/2018 17:00,567
826,3/26/2018 17:05,501
827,3/26/2018 17:10,565
828,3/26/2018 17:15,551
829,3/26/2018 17:20,538
830,3/26/2018 17:25,571
831,3/26/2018 17:30,568
832,3/26/2018 17:35,571
833,3/26/2018 17:40,569
834,3/26/2018 17:45,554
835,3/26/2018 17:50,558
836,3/26/2018 17:55,470
837,3/26/2018 18:00,566
838,3/26/2018 18:05,536
839,3/26/2018 18:10,510
840,3/26/2018 18:15,544
841,3/26/2018 18:20,535
842,3/26/2018 18:25,532
843,3/26/2018 18:30,522
844,3/26/2018 18:35,511
845,3/26/2018 18:40,498
846,3/26/2018 18:45,527
847,3/26/2018 18:50,519
848,3/26/2018 18:55,460
849,3/26/2018 19:00,490
850,3/26/2018 19:05,460
851,3/26/2018 19:10,484
852,3/26/2018 19:15,487
853,3/26/2018 19:20,476
854,3/26/2018 19:25,500
855,3/26/2018 19:30,495
856,3/26/2018 19:35,484
857,3/26/2018 19:40,459
858,3/26/2018 19:45,445
859,3/26/2018 19:50,420
860,3/26/2018 19:55,434
861,3/26/2018 20:00,418
862,3/26/2018 20:05,451
863,3/26/2018 20:10,474
864,3/26/2018 20:15,457
865,3/26/2018 20:20,450
866,3/26/2018 20:25,446
867,3/26/2018 20:30,469
868,3/26/2018 20:35,411
869,3/26/2018 20:40,378
870,3/26/2018 20:45,402
871,3/26/2018 20:50,434
872,3/26/2018 20:55,390
873,3/26/2018 21:00,385
874,3/26/2018 21:05,418
875,3/26/2018 21:10,412
876,3/26/2018 21:15,393
877,3/26/2018 21:20,387
878,3/26/2018 21:25,393
879,3/26/2018 21:30,360
880,3/26/2018 21:35,362
881,3/26/2018 21:40,382
882,3/26/2018 21:45,376
883,3/26/2018 21:50,347
884,3/26/2018 21:55,366
885,3/26/2018 22:00,318
886,3/26/2018 22:05,321
887,3/26/2018 22:10,326
888,3/26/2018 22:15,344
889,3/26/2018 22:20,304
890,3/26/2018 22:25,329
891,3/26/2018 22:30,328
892,3/26/2018 22:35,289
893,3/26/2018 22:40,306
894,3/26/2018 22:45,298
895,3/26/2018 22:50,260
896,3/26/2018 22:55,269
897,3/26/2018 23:00,273
898,3/26/2018 23:05,269
899,3/26/2018 23:10,269
900,3/26/2018 23:15,264
901,3/26/2018 23:20,254
902,3/26/2018 23:25,251
903,3/26/2018 23:30,208
904,3/26/2018 23:35,235
905,3/26/2018 23:40,267
906,3/26/2018 23:45,199
907,3/26/2018 23:50,196
908,3/26/2018 23:55,238
909,3/27/2018 0:00,235
910,3/27/2018 0:05,189
911,3/27/2018 0:10,191
912,3/27/2018 0:15,199
913,3/27/2018 0:20,196
914,3/27/2018 0:25,191
915,3/27/2018 0:30,175
916,3/27/2018 0:35,182
917,3/27/2018 0:40,173
918,3/27/2018 0:45,192
919,3/27/2018 0:50,179
920,3/27/2018 0:55,163
921,3/27/2018 1:00,172
922,3/27/2018 1:05,181
923,3/27/2018 1:10,158
924,3/27/2018 1:15,175
925,3/27/2018 1:20,137
926,3/27/2018 1:25,177
927,3/27/2018 1:30,157
928,3/27/2018 1:35,168
929,3/27/2018 1:40,161
