,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
338,3/25/2018 10:25,207,67.1
339,3/25/2018 10:30,195,65.1
340,3/25/2018 10:35,220,67.1
341,3/25/2018 10:40,257,66.5
342,3/25/2018 10:45,247,65.2
343,3/25/2018 10:50,229,66.3
344,3/25/2018 10:55,213,66.4
345,3/25/2018 11:00,228,65.0
346,3/25/2018 11:05,233,66.5
347,3/25/2018 11:10,209,66.2
348,3/25/2018 11:15,234,66.5
349,3/25/2018 11:20,227,67.0
350,3/25/2018 11:25,265,67.3
351,3/25/2018 11:30,213,68.1
352,3/25/2018 11:35,245,66.2
353,3/25/2018 11:40,245,65.5
354,3/25/2018 11:45,227,66.5
355,3/25/2018 11:50,272,67.0
356,3/25/2018 11:55,303,64.9
357,3/25/2018 12:00,267,65.7
358,3/25/2018 12:05,293,64.2
359,3/25/2018 12:10,263,64.3
360,3/25/2018 12:15,225,64.7
361,3/25/2018 12:20,246,62.3
362,3/25/2018 12:25,286,68.5
363,3/25/2018 12:30,238,65.5
364,3/25/2018 12:35,246,65.0
365,3/25/2018 12:40,268,65.1
366,3/25/2018 12:45,251,65.4
367,3/25/2018 12:50,235,65.6
368,3/25/2018 12:55,258,66.7
369,3/25/2018 13:00,242,65.2
370,3/25/2018 13:05,224,63.7
371,3/25/2018 13:10,254,64.8
372,3/25/2018 13:15,203,65.7
373,3/25/2018 13:20,268,64.2
374,3/25/2018 13:25,253,63.4
375,3/25/2018 13:30,261,65.1
376,3/25/2018 13:35,267,65.6
377,3/25/2018 13:40,245,64.2
378,3/25/2018 13:45,301,64.7
379,3/25/2018 13:50,288,64.5
380,3/25/2018 13:55,278,65.4
381,3/25/2018 14:00,288,65.0
382,3/25/2018 14:05,291,63.7
383,3/25/2018 14:10,258,63.0
384,3/25/2018 14:15,259,63.7
385,3/25/2018 14:20,268,63.1
386,3/25/2018 14:25,249,62.8
387,3/25/2018 14:30,257,62.0
388,3/25/2018 14:35,236,64.4
389,3/25/2018 14:40,245,65.0
390,3/25/2018 14:45,266,64.7
391,3/25/2018 14:50,232,62.5
392,3/25/2018 14:55,258,65.0
393,3/25/2018 15:00,239,65.6
394,3/25/2018 15:05,204,65.1
395,3/25/2018 15:10,222,64.7
396,3/25/2018 15:15,243,63.9
397,3/25/2018 15:20,242,63.9
398,3/25/2018 15:25,233,64.3
399,3/25/2018 15:30,242,60.7
400,3/25/2018 15:35,200,62.3
401,3/25/2018 15:40,234,61.3
402,3/25/2018 15:45,261,61.5
403,3/25/2018 15:50,257,62.3
404,3/25/2018 15:55,207,61.3
405,3/25/2018 16:00,254,63.3
406,3/25/2018 16:05,201,65.1
407,3/25/2018 16:10,209,64.9
408,3/25/2018 16:15,238,65.3
409,3/25/2018 16:20,191,67.0
410,3/25/2018 16:25,230,67.2
411,3/25/2018 16:30,248,66.2
412,3/25/2018 16:35,247,65.7
413,3/25/2018 16:40,140,66.1
414,3/25/2018 16:45,250,66.1
415,3/25/2018 16:50,273,65.7
416,3/25/2018 16:55,269,64.6
417,3/25/2018 17:00,210,49.3
418,3/25/2018 17:05,240,57.4
419,3/25/2018 17:10,204,62.0
420,3/25/2018 17:15,247,64.1
421,3/25/2018 17:20,227,66.1
422,3/25/2018 17:25,263,67.0
423,3/25/2018 17:30,280,64.7
424,3/25/2018 17:35,164,66.3
425,3/25/2018 17:40,285,65.9
426,3/25/2018 17:45,188,67.2
427,3/25/2018 17:50,233,66.1
428,3/25/2018 17:55,194,67.5
429,3/25/2018 18:00,240,70.1
430,3/25/2018 18:05,190,71.3
431,3/25/2018 18:10,165,71.0
432,3/25/2018 18:15,221,63.8
433,3/25/2018 18:20,165,67.0
434,3/25/2018 18:25,253,68.4
435,3/25/2018 18:30,215,67.1
436,3/25/2018 18:35,186,69.9
437,3/25/2018 18:40,188,69.4
438,3/25/2018 18:45,199,70.2
439,3/25/2018 18:50,190,70.2
440,3/25/2018 18:55,189,69.2
441,3/25/2018 19:00,205,69.9
442,3/25/2018 19:05,175,69.8
443,3/25/2018 19:10,170,69.3
444,3/25/2018 19:15,179,67.8
445,3/25/2018 19:20,181,68.5
446,3/25/2018 19:25,203,68.5
447,3/25/2018 19:30,182,68.0
448,3/25/2018 19:35,173,67.3
449,3/25/2018 19:40,184,66.5
450,3/25/2018 19:45,176,64.8
451,3/25/2018 19:50,190,65.8
452,3/25/2018 19:55,149,64.3
453,3/25/2018 20:00,182,66.0
454,3/25/2018 20:05,173,66.8
455,3/25/2018 20:10,156,67.6
456,3/25/2018 20:15,188,68.6
457,3/25/2018 20:20,176,69.6
458,3/25/2018 20:25,180,67.5
459,3/25/2018 20:30,168,67.6
460,3/25/2018 20:35,171,67.7
461,3/25/2018 20:40,177,66.8
462,3/25/2018 20:45,165,66.4
463,3/25/2018 20:50,156,66.9
464,3/25/2018 20:55,157,66.4
465,3/25/2018 21:00,159,66.7
466,3/25/2018 21:05,150,66.2
467,3/25/2018 21:10,148,67.5
468,3/25/2018 21:15,160,67.0
469,3/25/2018 21:20,170,65.2
470,3/25/2018 21:25,199,65.2
471,3/25/2018 21:30,147,66.2
472,3/25/2018 21:35,170,66.7
473,3/25/2018 21:40,151,66.6
474,3/25/2018 21:45,175,65.6
475,3/25/2018 21:50,152,65.1
476,3/25/2018 21:55,135,66.3
477,3/25/2018 22:00,125,68.4
478,3/25/2018 22:05,129,68.0
479,3/25/2018 22:10,130,66.6
480,3/25/2018 22:15,132,67.2
481,3/25/2018 22:20,136,57.8
482,3/25/2018 22:25,117,63.1
483,3/25/2018 22:30,104,65.1
484,3/25/2018 22:35,114,65.9
485,3/25/2018 22:40,115,65.1
486,3/25/2018 22:45,114,64.2
487,3/25/2018 22:50,109,66.1
488,3/25/2018 22:55,115,67.2
489,3/25/2018 23:00,79,66.6
490,3/25/2018 23:05,96,67.2
491,3/25/2018 23:10,94,67.6
492,3/25/2018 23:15,86,67.6
493,3/25/2018 23:20,78,68.6
494,3/25/2018 23:25,82,67.8
495,3/25/2018 23:30,74,69.0
496,3/25/2018 23:35,65,67.7
497,3/25/2018 23:40,76,67.7
498,3/25/2018 23:45,55,67.7
499,3/25/2018 23:50,61,68.1
500,3/25/2018 23:55,63,67.8
501,3/26/2018 0:00,62,68.3
502,3/26/2018 0:05,55,68.3
503,3/26/2018 0:10,62,67.8
504,3/26/2018 0:15,50,68.1
505,3/26/2018 0:20,53,68.7
506,3/26/2018 0:25,42,68.7
507,3/26/2018 0:30,40,68.6
508,3/26/2018 0:35,40,68.3
509,3/26/2018 0:40,41,68.2
510,3/26/2018 0:45,44,68.6
511,3/26/2018 0:50,37,68.7
512,3/26/2018 0:55,45,69.7
513,3/26/2018 1:00,27,69.1
514,3/26/2018 1:05,23,70.5
515,3/26/2018 1:10,27,68.6
516,3/26/2018 1:15,29,69.8
517,3/26/2018 1:20,33,67.2
518,3/26/2018 1:25,25,68.1
519,3/26/2018 1:30,26,68.7
520,3/26/2018 1:35,30,67.9
521,3/26/2018 1:40,35,67.9
522,3/26/2018 1:45,27,69.4
523,3/26/2018 1:50,21,70.8
524,3/26/2018 1:55,30,68.9
525,3/26/2018 2:00,23,68.8
526,3/26/2018 2:05,18,68.8
527,3/26/2018 2:10,35,68.9
528,3/26/2018 2:15,22,68.9
529,3/26/2018 2:20,21,69.3
530,3/26/2018 2:25,30,69.1
531,3/26/2018 2:30,22,69.2
532,3/26/2018 2:35,23,69.5
533,3/26/2018 2:40,22,69.6
534,3/26/2018 2:45,27,67.4
535,3/26/2018 2:50,29,67.6
536,3/26/2018 2:55,12,68.1
537,3/26/2018 3:00,22,68.9
538,3/26/2018 3:05,30,69.2
539,3/26/2018 3:10,18,69.9
540,3/26/2018 3:15,38,69.5
541,3/26/2018 3:20,24,69.4
542,3/26/2018 3:25,20,69.5
543,3/26/2018 3:30,31,67.1
544,3/26/2018 3:35,49,64.8
545,3/26/2018 3:40,41,66.4
546,3/26/2018 3:45,48,67.0
547,3/26/2018 3:50,40,66.6
548,3/26/2018 3:55,48,67.5
549,3/26/2018 4:00,36,68.4
550,3/26/2018 4:05,32,70.1
551,3/26/2018 4:10,46,69.2
552,3/26/2018 4:15,50,67.5
553,3/26/2018 4:20,53,66.1
554,3/26/2018 4:25,84,66.1
555,3/26/2018 4:30,64,66.0
556,3/26/2018 4:35,96,65.6
557,3/26/2018 4:40,144,65.4
558,3/26/2018 4:45,119,65.7
559,3/26/2018 4:50,130,65.2
560,3/26/2018 4:55,115,65.2
561,3/26/2018 5:00,136,65.9
562,3/26/2018 5:05,124,68.2
563,3/26/2018 5:10,161,68.2
564,3/26/2018 5:15,182,68.4
565,3/26/2018 5:20,237,67.9
566,3/26/2018 5:25,217,67.7
567,3/26/2018 5:30,237,68.3
568,3/26/2018 5:35,303,69.2
569,3/26/2018 5:40,293,67.9
570,3/26/2018 5:45,311,66.3
571,3/26/2018 5:50,280,65.7
572,3/26/2018 5:55,263,61.4
573,3/26/2018 6:00,239,60.9
574,3/26/2018 6:05,250,62.1
575,3/26/2018 6:10,279,61.4
576,3/26/2018 6:15,289,58.5
577,3/26/2018 6:20,312,60.5
578,3/26/2018 6:25,263,58.2
579,3/26/2018 6:30,304,56.5
580,3/26/2018 6:35,324,57.7
581,3/26/2018 6:40,299,58.9
582,3/26/2018 6:45,337,58.5
583,3/26/2018 6:50,304,57.5
584,3/26/2018 6:55,259,56.8
585,3/26/2018 7:00,305,56.5
586,3/26/2018 7:05,314,54.3
587,3/26/2018 7:10,341,54.4
588,3/26/2018 7:15,321,54.2
589,3/26/2018 7:20,336,54.8
590,3/26/2018 7:25,320,55.0
591,3/26/2018 7:30,303,55.6
592,3/26/2018 7:35,326,54.4
593,3/26/2018 7:40,320,52.8
594,3/26/2018 7:45,320,51.6
595,3/26/2018 7:50,323,49.8
596,3/26/2018 7:55,316,43.4
597,3/26/2018 8:00,313,40.1
598,3/26/2018 8:05,333,38.5
599,3/26/2018 8:10,302,40.6
600,3/26/2018 8:15,305,39.7
601,3/26/2018 8:20,301,30.7
602,3/26/2018 8:25,263,30.2
603,3/26/2018 8:30,239,45.3
604,3/26/2018 8:35,264,48.9
605,3/26/2018 8:40,303,50.7
606,3/26/2018 8:45,291,50.6
607,3/26/2018 8:50,282,50.6
608,3/26/2018 8:55,289,49.7
609,3/26/2018 9:00,319,46.4
610,3/26/2018 9:05,297,32.6
611,3/26/2018 9:10,296,25.0
612,3/26/2018 9:15,300,24.2
613,3/26/2018 9:20,268,25.4
614,3/26/2018 9:25,255,33.7
615,3/26/2018 9:30,259,41.0
616,3/26/2018 9:35,240,47.3
617,3/26/2018 9:40,235,47.4
618,3/26/2018 9:45,262,46.4
619,3/26/2018 9:50,287,49.1
620,3/26/2018 9:55,273,48.5
621,3/26/2018 10:00,232,50.3
622,3/26/2018 10:05,232,51.5
623,3/26/2018 10:10,239,50.3
624,3/26/2018 10:15,243,48.6
625,3/26/2018 10:20,267,50.0
626,3/26/2018 10:25,268,50.2
627,3/26/2018 10:30,253,51.0
628,3/26/2018 10:35,191,53.1
629,3/26/2018 10:40,228,54.7
630,3/26/2018 10:45,235,52.5
631,3/26/2018 10:50,260,36.9
632,3/26/2018 10:55,300,31.5
633,3/26/2018 11:00,277,32.9
634,3/26/2018 11:05,261,37.1
635,3/26/2018 11:10,286,42.7
636,3/26/2018 11:15,262,47.4
637,3/26/2018 11:20,271,50.9
638,3/26/2018 11:25,243,53.7
639,3/26/2018 11:30,234,54.3
640,3/26/2018 11:35,248,51.9
641,3/26/2018 11:40,242,52.4
642,3/26/2018 11:45,228,52.8
643,3/26/2018 11:50,232,52.7
644,3/26/2018 11:55,244,51.6
645,3/26/2018 12:00,258,51.2
646,3/26/2018 12:05,257,49.8
647,3/26/2018 12:10,246,51.3
648,3/26/2018 12:15,258,52.7
649,3/26/2018 12:20,263,52.7
650,3/26/2018 12:25,243,54.1
651,3/26/2018 12:30,255,50.8
652,3/26/2018 12:35,253,33.6
653,3/26/2018 12:40,271,25.9
654,3/26/2018 12:45,225,22.4
655,3/26/2018 12:50,241,17.5
656,3/26/2018 12:55,262,21.2
657,3/26/2018 13:00,246,23.0
658,3/26/2018 13:05,197,16.0
659,3/26/2018 13:10,259,16.2
660,3/26/2018 13:15,280,16.4
661,3/26/2018 13:20,217,14.1
662,3/26/2018 13:25,259,14.3
663,3/26/2018 13:30,272,17.1
664,3/26/2018 13:35,271,17.1
665,3/26/2018 13:40,277,15.8
666,3/26/2018 13:45,293,24.8
667,3/26/2018 13:50,264,24.5
668,3/26/2018 13:55,251,23.5
669,3/26/2018 14:00,256,28.6
670,3/26/2018 14:05,271,39.3
671,3/26/2018 14:10,233,44.0
672,3/26/2018 14:15,250,45.8
673,3/26/2018 14:20,266,47.4
674,3/26/2018 14:25,255,51.4
675,3/26/2018 14:30,284,51.9
676,3/26/2018 14:35,271,56.2
677,3/26/2018 14:40,253,55.4
678,3/26/2018 14:45,314,54.4
679,3/26/2018 14:50,338,53.4
680,3/26/2018 14:55,274,53.7
681,3/26/2018 15:00,290,53.9
682,3/26/2018 15:05,265,56.3
683,3/26/2018 15:10,316,57.1
684,3/26/2018 15:15,242,55.1
685,3/26/2018 15:20,308,54.9
686,3/26/2018 15:25,318,54.8
687,3/26/2018 15:30,279,55.9
688,3/26/2018 15:35,359,55.7
689,3/26/2018 15:40,320,54.7
690,3/26/2018 15:45,346,56.9
691,3/26/2018 15:50,289,58.3
692,3/26/2018 15:55,302,55.3
693,3/26/2018 16:00,302,55.3
694,3/26/2018 16:05,293,54.4
695,3/26/2018 16:10,273,58.6
696,3/26/2018 16:15,316,57.7
697,3/26/2018 16:20,306,55.0
698,3/26/2018 16:25,274,55.9
699,3/26/2018 16:30,290,59.0
700,3/26/2018 16:35,324,58.2
701,3/26/2018 16:40,281,54.4
702,3/26/2018 16:45,350,54.9
703,3/26/2018 16:50,319,51.7
704,3/26/2018 16:55,302,44.5
705,3/26/2018 17:00,276,50.8
706,3/26/2018 17:05,324,51.9
707,3/26/2018 17:10,314,55.7
708,3/26/2018 17:15,338,57.4
709,3/26/2018 17:20,350,56.7
710,3/26/2018 17:25,208,60.2
711,3/26/2018 17:30,324,60.1
712,3/26/2018 17:35,290,57.2
713,3/26/2018 17:40,329,47.7
714,3/26/2018 17:45,297,46.0
715,3/26/2018 17:50,304,33.9
716,3/26/2018 17:55,293,30.6
717,3/26/2018 18:00,258,29.0
718,3/26/2018 18:05,262,40.5
719,3/26/2018 18:10,283,46.7
720,3/26/2018 18:15,295,51.4
721,3/26/2018 18:20,242,53.7
722,3/26/2018 18:25,253,57.6
723,3/26/2018 18:30,263,57.3
724,3/26/2018 18:35,267,58.7
725,3/26/2018 18:40,238,58.2
726,3/26/2018 18:45,270,56.3
727,3/26/2018 18:50,257,56.2
728,3/26/2018 18:55,272,49.7
729,3/26/2018 19:00,268,54.2
730,3/26/2018 19:05,274,55.6
731,3/26/2018 19:10,238,56.5
732,3/26/2018 19:15,232,57.3
