Flow (Veh/5 Minutes),5 Minutes,Speed (mph)
511,3/15/2018 11:45,61.6
511,3/15/2018 11:50,57.7
539,3/15/2018 11:55,63.5
490,3/15/2018 12:00,61.5
558,3/15/2018 12:05,64.5
519,3/15/2018 12:10,63.1
489,3/15/2018 12:15,59.3
503,3/15/2018 12:20,59.7
507,3/15/2018 12:25,59.4
528,3/15/2018 12:30,62.8
519,3/15/2018 12:35,60.2
502,3/15/2018 12:40,59.3
519,3/15/2018 12:45,58.8
519,3/15/2018 12:50,58.2
471,3/15/2018 12:55,60.7
499,3/15/2018 13:00,59.2
498,3/15/2018 13:05,61.4
518,3/15/2018 13:10,60.0
496,3/15/2018 13:15,57.6
499,3/15/2018 13:20,57.3
550,3/15/2018 13:25,58.3
534,3/15/2018 13:30,58.7
470,3/15/2018 13:35,57.1
492,3/15/2018 13:40,57.1
492,3/15/2018 13:45,59.1
532,3/15/2018 13:50,59.0
533,3/15/2018 13:55,56.8
518,3/15/2018 14:00,55.0
481,3/15/2018 14:05,56.1
506,3/15/2018 14:10,54.1
545,3/15/2018 14:15,51.0
522,3/15/2018 14:20,45.9
471,3/15/2018 14:25,44.7
572,3/15/2018 14:30,47.5
496,3/15/2018 14:35,51.3
584,3/15/2018 14:40,55.1
476,3/15/2018 14:45,56.0
500,3/15/2018 14:50,58.1
530,3/15/2018 14:55,57.7
544,3/15/2018 15:00,61.1
554,3/15/2018 15:05,60.9
571,3/15/2018 15:10,59.8
545,3/15/2018 15:15,57.7
559,3/15/2018 15:20,58.5
549,3/15/2018 15:25,59.7
588,3/15/2018 15:30,63.2
581,3/15/2018 15:35,62.5
549,3/15/2018 15:40,63.2
577,3/15/2018 15:45,63.7
570,3/15/2018 15:50,61.9
580,3/15/2018 15:55,63.2
533,3/15/2018 16:00,63.9
542,3/15/2018 16:05,58.9
480,3/15/2018 16:10,58.4
476,3/15/2018 16:15,58.0
563,3/15/2018 16:20,58.0
545,3/15/2018 16:25,58.4
574,3/15/2018 16:30,57.9
523,3/15/2018 16:35,51.9
537,3/15/2018 16:40,52.3
585,3/15/2018 16:45,57.4
552,3/15/2018 16:50,49.0
554,3/15/2018 16:55,50.9
533,3/15/2018 17:00,47.0
518,3/15/2018 17:05,48.0
516,3/15/2018 17:10,48.5
511,3/15/2018 17:15,46.1
536,3/15/2018 17:20,42.8
544,3/15/2018 17:25,45.5
503,3/15/2018 17:30,43.2
570,3/15/2018 17:35,54.1
543,3/15/2018 17:40,62.8
514,3/15/2018 17:45,60.9
503,3/15/2018 17:50,59.9
531,3/15/2018 17:55,62.4
511,3/15/2018 18:00,62.2
545,3/15/2018 18:05,65.0
540,3/15/2018 18:10,65.9
519,3/15/2018 18:15,64.4
541,3/15/2018 18:20,59.6
528,3/15/2018 18:25,60.4
528,3/15/2018 18:30,61.0
478,3/15/2018 18:35,65.3
505,3/15/2018 18:40,60.4
503,3/15/2018 18:45,61.4
462,3/15/2018 18:50,61.8
510,3/15/2018 18:55,62.9
527,3/15/2018 19:00,64.7
474,3/15/2018 19:05,63.2
501,3/15/2018 19:10,63.6
488,3/15/2018 19:15,62.2
527,3/15/2018 19:20,64.6
506,3/15/2018 19:25,64.3
486,3/15/2018 19:30,63.9
419,3/15/2018 19:35,65.8
464,3/15/2018 19:40,64.8
458,3/15/2018 19:45,63.9
406,3/15/2018 19:50,65.2
457,3/15/2018 19:55,64.8
392,3/15/2018 20:00,64.4
403,3/15/2018 20:05,66.0
426,3/15/2018 20:10,65.1
392,3/15/2018 20:15,64.6
392,3/15/2018 20:20,66.5
379,3/15/2018 20:25,68.0
375,3/15/2018 20:30,67.2
375,3/15/2018 20:35,67.3
351,3/15/2018 20:40,67.5
409,3/15/2018 20:45,69.4
380,3/15/2018 20:50,65.1
376,3/15/2018 20:55,68.1
339,3/15/2018 21:00,66.4
401,3/15/2018 21:05,65.9
336,3/15/2018 21:10,67.0
322,3/15/2018 21:15,66.2
366,3/15/2018 21:20,66.1
385,3/15/2018 21:25,66.7
373,3/15/2018 21:30,67.4
342,3/15/2018 21:35,66.4
392,3/15/2018 21:40,66.7
377,3/15/2018 21:45,66.1
318,3/15/2018 21:50,65.2
302,3/15/2018 21:55,66.8
292,3/15/2018 22:00,67.6
261,3/15/2018 22:05,66.8
319,3/15/2018 22:10,68.1
340,3/15/2018 22:15,64.6
277,3/15/2018 22:20,69.3
278,3/15/2018 22:25,67.4
191,3/15/2018 22:30,64.8
270,3/15/2018 22:35,63.3
216,3/15/2018 22:40,65.7
256,3/15/2018 22:45,63.9
203,3/15/2018 22:50,66.6
224,3/15/2018 22:55,66.1
179,3/15/2018 23:00,69.7
195,3/15/2018 23:05,68.0
198,3/15/2018 23:10,70.1
145,3/15/2018 23:15,68.6
174,3/15/2018 23:20,68.6
170,3/15/2018 23:25,69.1
159,3/15/2018 23:30,66.8
139,3/15/2018 23:35,62.3
173,3/15/2018 23:40,64.3
125,3/15/2018 23:45,64.6
109,3/15/2018 23:50,64.8
148,3/15/2018 23:55,65.9
147,3/16/2018 0:00,68.6
130,3/16/2018 0:05,62.0
116,3/16/2018 0:10,64.8
101,3/16/2018 0:15,67.0
137,3/16/2018 0:20,69.0
89,3/16/2018 0:25,66.6
117,3/16/2018 0:30,65.3
103,3/16/2018 0:35,60.5
90,3/16/2018 0:40,61.4
77,3/16/2018 0:45,65.4
101,3/16/2018 0:50,65.8
58,3/16/2018 0:55,64.5
60,3/16/2018 1:00,68.4
78,3/16/2018 1:05,68.4
66,3/16/2018 1:10,68.4
102,3/16/2018 1:15,66.8
83,3/16/2018 1:20,68.9
75,3/16/2018 1:25,68.1
60,3/16/2018 1:30,68.0
62,3/16/2018 1:35,67.1
69,3/16/2018 1:40,68.0
63,3/16/2018 1:45,67.9
49,3/16/2018 1:50,66.6
100,3/16/2018 1:55,72.1
51,3/16/2018 2:00,69.2
94,3/16/2018 2:05,68.8
61,3/16/2018 2:10,67.6
132,3/16/2018 2:15,68.7
70,3/16/2018 2:20,65.9
99,3/16/2018 2:25,69.0
57,3/16/2018 2:30,66.9
65,3/16/2018 2:35,66.2
47,3/16/2018 2:40,64.4
63,3/16/2018 2:45,66.7
68,3/16/2018 2:50,67.5
59,3/16/2018 2:55,67.6
51,3/16/2018 3:00,68.1
52,3/16/2018 3:05,67.2
89,3/16/2018 3:10,60.6
54,3/16/2018 3:15,63.9
77,3/16/2018 3:20,65.4
54,3/16/2018 3:25,65.8
46,3/16/2018 3:30,67.2
102,3/16/2018 3:35,67.3
82,3/16/2018 3:40,68.5
85,3/16/2018 3:45,69.1
101,3/16/2018 3:50,67.6
91,3/16/2018 3:55,65.3
75,3/16/2018 4:00,66.5
85,3/16/2018 4:05,68.9
110,3/16/2018 4:10,68.6
157,3/16/2018 4:15,61.9
102,3/16/2018 4:20,64.5
164,3/16/2018 4:25,65.6
151,3/16/2018 4:30,66.4
187,3/16/2018 4:35,66.4
194,3/16/2018 4:40,65.5
231,3/16/2018 4:45,66.2
146,3/16/2018 4:50,66.2
268,3/16/2018 4:55,70.5
268,3/16/2018 5:00,64.3
287,3/16/2018 5:05,66.2
377,3/16/2018 5:10,68.3
364,3/16/2018 5:15,66.0
427,3/16/2018 5:20,67.3
411,3/16/2018 5:25,69.7
454,3/16/2018 5:30,67.0
448,3/16/2018 5:35,66.6
471,3/16/2018 5:40,67.2
498,3/16/2018 5:45,66.5
436,3/16/2018 5:50,66.8
458,3/16/2018 5:55,68.2
416,3/16/2018 6:00,65.8
526,3/16/2018 6:05,65.3
501,3/16/2018 6:10,63.4
537,3/16/2018 6:15,61.5
516,3/16/2018 6:20,59.7
561,3/16/2018 6:25,62.1
521,3/16/2018 6:30,59.7
548,3/16/2018 6:35,59.6
563,3/16/2018 6:40,60.6
602,3/16/2018 6:45,59.0
573,3/16/2018 6:50,61.4
489,3/16/2018 6:55,57.7
529,3/16/2018 7:00,62.2
584,3/16/2018 7:05,63.3
576,3/16/2018 7:10,62.6
595,3/16/2018 7:15,61.9
542,3/16/2018 7:20,57.1
547,3/16/2018 7:25,48.5
475,3/16/2018 7:30,42.0
513,3/16/2018 7:35,38.0
575,3/16/2018 7:40,40.0
592,3/16/2018 7:45,45.1
602,3/16/2018 7:50,49.9
569,3/16/2018 7:55,46.5
600,3/16/2018 8:00,44.4
528,3/16/2018 8:05,44.8
492,3/16/2018 8:10,39.0
513,3/16/2018 8:15,39.1
600,3/16/2018 8:20,47.9
512,3/16/2018 8:25,46.7
571,3/16/2018 8:30,44.5
554,3/16/2018 8:35,47.0
463,3/16/2018 8:40,49.9
571,3/16/2018 8:45,50.1
566,3/16/2018 8:50,52.7
566,3/16/2018 8:55,56.6
642,3/16/2018 9:00,55.6
551,3/16/2018 9:05,57.2
582,3/16/2018 9:10,56.3
526,3/16/2018 9:15,57.9
559,3/16/2018 9:20,56.2
507,3/16/2018 9:25,46.6
551,3/16/2018 9:30,46.0
546,3/16/2018 9:35,53.3
528,3/16/2018 9:40,53.5
574,3/16/2018 9:45,57.2
524,3/16/2018 9:50,55.6
542,3/16/2018 9:55,57.7
583,3/16/2018 10:00,57.0
542,3/16/2018 10:05,57.7
485,3/16/2018 10:10,56.2
531,3/16/2018 10:15,58.0
518,3/16/2018 10:20,57.1
528,3/16/2018 10:25,58.2
506,3/16/2018 10:30,57.5
566,3/16/2018 10:35,56.2
486,3/16/2018 10:40,57.4
516,3/16/2018 10:45,57.1
403,3/16/2018 10:50,58.1
484,3/16/2018 10:55,57.6
531,3/16/2018 11:00,58.1
453,3/16/2018 11:05,54.1
511,3/16/2018 11:10,56.9
476,3/16/2018 11:15,53.3
525,3/16/2018 11:20,55.0
482,3/16/2018 11:25,56.7
509,3/16/2018 11:30,57.1
513,3/16/2018 11:35,56.0
536,3/16/2018 11:40,55.1
516,3/16/2018 11:45,56.3
549,3/16/2018 11:50,56.0
440,3/16/2018 11:55,53.5
533,3/16/2018 12:00,56.4
488,3/16/2018 12:05,57.2
537,3/16/2018 12:10,57.1
482,3/16/2018 12:15,57.1
548,3/16/2018 12:20,58.0
464,3/16/2018 12:25,52.5
550,3/16/2018 12:30,52.6
458,3/16/2018 12:35,53.6
551,3/16/2018 12:40,54.5
414,3/16/2018 12:45,56.7
480,3/16/2018 12:50,56.7
494,3/16/2018 12:55,57.6
576,3/16/2018 13:00,59.0
563,3/16/2018 13:05,58.7
587,3/16/2018 13:10,57.9
524,3/16/2018 13:15,56.6
571,3/16/2018 13:20,56.4
585,3/16/2018 13:25,54.7
571,3/16/2018 13:30,57.5
575,3/16/2018 13:35,58.2
551,3/16/2018 13:40,58.3
539,3/16/2018 13:45,58.0
549,3/16/2018 13:50,56.4
559,3/16/2018 13:55,58.5
511,3/16/2018 14:00,59.1
532,3/16/2018 14:05,59.3
532,3/16/2018 14:10,57.3
568,3/16/2018 14:15,57.5
518,3/16/2018 14:20,55.9
557,3/16/2018 14:25,60.7
554,3/16/2018 14:30,61.1
516,3/16/2018 14:35,61.5
605,3/16/2018 14:40,62.0
451,3/16/2018 14:45,61.4
600,3/16/2018 14:50,62.3
511,3/16/2018 14:55,60.3
558,3/16/2018 15:00,58.5
523,3/16/2018 15:05,63.1
544,3/16/2018 15:10,61.1
548,3/16/2018 15:15,59.8
600,3/16/2018 15:20,60.0
559,3/16/2018 15:25,61.6
551,3/16/2018 15:30,63.1
561,3/16/2018 15:35,62.5
594,3/16/2018 15:40,62.4
519,3/16/2018 15:45,61.9
594,3/16/2018 15:50,60.8
583,3/16/2018 15:55,61.4
579,3/16/2018 16:00,64.6
560,3/16/2018 16:05,63.1
568,3/16/2018 16:10,61.3
571,3/16/2018 16:15,63.2
545,3/16/2018 16:20,62.8
534,3/16/2018 16:25,62.0
602,3/16/2018 16:30,62.0
535,3/16/2018 16:35,62.0
590,3/16/2018 16:40,62.4
541,3/16/2018 16:45,61.3
513,3/16/2018 16:50,62.2
465,3/16/2018 16:55,68.2
464,3/16/2018 17:00,64.9
559,3/16/2018 17:05,64.9
528,3/16/2018 17:10,62.9
591,3/16/2018 17:15,64.1
522,3/16/2018 17:20,56.3
529,3/16/2018 17:25,49.3
551,3/16/2018 17:30,46.6
545,3/16/2018 17:35,51.4
559,3/16/2018 17:40,57.6
588,3/16/2018 17:45,62.9
532,3/16/2018 17:50,63.9
502,3/16/2018 17:55,64.7
581,3/16/2018 18:00,67.4
534,3/16/2018 18:05,67.9
601,3/16/2018 18:10,66.4
559,3/16/2018 18:15,64.6
536,3/16/2018 18:20,66.3
518,3/16/2018 18:25,64.8
475,3/16/2018 18:30,63.4
522,3/16/2018 18:35,63.2
501,3/16/2018 18:40,63.2
423,3/16/2018 18:45,61.5
523,3/16/2018 18:50,63.5
471,3/16/2018 18:55,66.3
414,3/16/2018 19:00,66.8
481,3/16/2018 19:05,66.8
454,3/16/2018 19:10,66.4
376,3/16/2018 19:15,66.3
444,3/16/2018 19:20,68.1
440,3/16/2018 19:25,66.8
415,3/16/2018 19:30,68.6
426,3/16/2018 19:35,68.7
416,3/16/2018 19:40,68.0
356,3/16/2018 19:45,68.4
367,3/16/2018 19:50,67.3
337,3/16/2018 19:55,66.3
303,3/16/2018 20:00,67.0
364,3/16/2018 20:05,66.6
353,3/16/2018 20:10,67.0
299,3/16/2018 20:15,64.0
371,3/16/2018 20:20,60.0
387,3/16/2018 20:25,61.6
401,3/16/2018 20:30,63.8
414,3/16/2018 20:35,63.1
400,3/16/2018 20:40,63.4
359,3/16/2018 20:45,64.8
370,3/16/2018 20:50,65.0
349,3/16/2018 20:55,65.6
339,3/16/2018 21:00,65.7
324,3/16/2018 21:05,67.1
301,3/16/2018 21:10,65.2
351,3/16/2018 21:15,67.0
350,3/16/2018 21:20,68.6
330,3/16/2018 21:25,67.7
317,3/16/2018 21:30,68.3
308,3/16/2018 21:35,66.8
331,3/16/2018 21:40,65.9
340,3/16/2018 21:45,67.9
290,3/16/2018 21:50,68.8
298,3/16/2018 21:55,68.8
274,3/16/2018 22:00,68.1
345,3/16/2018 22:05,68.7
283,3/16/2018 22:10,66.7
309,3/16/2018 22:15,65.9
260,3/16/2018 22:20,65.3
305,3/16/2018 22:25,65.2
257,3/16/2018 22:30,68.3
325,3/16/2018 22:35,66.4
272,3/16/2018 22:40,66.4
278,3/16/2018 22:45,64.5
253,3/16/2018 22:50,66.7
225,3/16/2018 22:55,67.0
273,3/16/2018 23:00,67.1
251,3/16/2018 23:05,67.9
217,3/16/2018 23:10,68.5
220,3/16/2018 23:15,65.2
240,3/16/2018 23:20,66.0
187,3/16/2018 23:25,63.2
216,3/16/2018 23:30,63.8
227,3/16/2018 23:35,62.3
183,3/16/2018 23:40,62.8
184,3/16/2018 23:45,64.7
232,3/16/2018 23:50,64.5
181,3/16/2018 23:55,66.3
138,3/17/2018 0:00,68.6
144,3/17/2018 0:05,65.8
168,3/17/2018 0:10,65.1
137,3/17/2018 0:15,59.1
152,3/17/2018 0:20,62.9
111,3/17/2018 0:25,65.8
95,3/17/2018 0:30,68.0
113,3/17/2018 0:35,68.3
139,3/17/2018 0:40,67.2
159,3/17/2018 0:45,68.5
117,3/17/2018 0:50,65.6
90,3/17/2018 0:55,64.4
71,3/17/2018 1:00,64.8
93,3/17/2018 1:05,66.1
63,3/17/2018 1:10,68.2
99,3/17/2018 1:15,63.4
70,3/17/2018 1:20,64.8
55,3/17/2018 1:25,66.1
118,3/17/2018 1:30,66.5
82,3/17/2018 1:35,66.4
113,3/17/2018 1:40,72.3
73,3/17/2018 1:45,66.4
117,3/17/2018 1:50,70.0
77,3/17/2018 1:55,68.7
54,3/17/2018 2:00,69.0
66,3/17/2018 2:05,67.7
117,3/17/2018 2:10,69.5
87,3/17/2018 2:15,68.8
119,3/17/2018 2:20,67.8
62,3/17/2018 2:25,68.1
90,3/17/2018 2:30,64.5
58,3/17/2018 2:35,65.4
54,3/17/2018 2:40,66.1
77,3/17/2018 2:45,64.8
97,3/17/2018 2:50,65.5
93,3/17/2018 2:55,66.1
42,3/17/2018 3:00,65.7
67,3/17/2018 3:05,66.3
57,3/17/2018 3:10,66.1
75,3/17/2018 3:15,67.1
75,3/17/2018 3:20,65.3
72,3/17/2018 3:25,65.9
123,3/17/2018 3:30,67.1
77,3/17/2018 3:35,67.7
63,3/17/2018 3:40,66.1
68,3/17/2018 3:45,67.2
71,3/17/2018 3:50,69.9
73,3/17/2018 3:55,68.6
64,3/17/2018 4:00,68.9
63,3/17/2018 4:05,68.9
57,3/17/2018 4:10,69.0
97,3/17/2018 4:15,68.8
85,3/17/2018 4:20,70.2
58,3/17/2018 4:25,68.5
99,3/17/2018 4:30,68.1
104,3/17/2018 4:35,70.5
132,3/17/2018 4:40,68.3
93,3/17/2018 4:45,68.6
96,3/17/2018 4:50,68.6
103,3/17/2018 4:55,69.8
83,3/17/2018 5:00,69.6
95,3/17/2018 5:05,69.4
117,3/17/2018 5:10,69.5
115,3/17/2018 5:15,64.1
101,3/17/2018 5:20,64.1
146,3/17/2018 5:25,64.1
167,3/17/2018 5:30,67.8
128,3/17/2018 5:35,64.9
134,3/17/2018 5:40,65.6
154,3/17/2018 5:45,66.4
177,3/17/2018 5:50,67.8
165,3/17/2018 5:55,67.8
150,3/17/2018 6:00,70.3
180,3/17/2018 6:05,67.6
163,3/17/2018 6:10,63.4
244,3/17/2018 6:15,66.2
233,3/17/2018 6:20,66.7
203,3/17/2018 6:25,69.0
231,3/17/2018 6:30,67.1
212,3/17/2018 6:35,68.7
246,3/17/2018 6:40,65.5
242,3/17/2018 6:45,63.8
228,3/17/2018 6:50,62.1
201,3/17/2018 6:55,65.3
228,3/17/2018 7:00,63.0
232,3/17/2018 7:05,64.4
184,3/17/2018 7:10,62.6
239,3/17/2018 7:15,64.2
260,3/17/2018 7:20,62.6
270,3/17/2018 7:25,62.4
250,3/17/2018 7:30,63.8
300,3/17/2018 7:35,66.0
304,3/17/2018 7:40,65.9
327,3/17/2018 7:45,66.5
306,3/17/2018 7:50,66.9
299,3/17/2018 7:55,67.0
261,3/17/2018 8:00,64.0
345,3/17/2018 8:05,61.4
331,3/17/2018 8:10,64.2
356,3/17/2018 8:15,62.7
385,3/17/2018 8:20,63.8
393,3/17/2018 8:25,65.3
407,3/17/2018 8:30,64.2
411,3/17/2018 8:35,63.0
457,3/17/2018 8:40,65.6
386,3/17/2018 8:45,63.9
369,3/17/2018 8:50,66.1
440,3/17/2018 8:55,66.5
406,3/17/2018 9:00,64.5
404,3/17/2018 9:05,63.5
416,3/17/2018 9:10,61.5
446,3/17/2018 9:15,62.7
418,3/17/2018 9:20,65.2
458,3/17/2018 9:25,66.3
468,3/17/2018 9:30,65.1
466,3/17/2018 9:35,63.9
448,3/17/2018 9:40,63.6
478,3/17/2018 9:45,65.8
475,3/17/2018 9:50,65.5
414,3/17/2018 9:55,65.5
578,3/17/2018 10:00,63.7
476,3/17/2018 10:05,64.3
444,3/17/2018 10:10,63.2
476,3/17/2018 10:15,63.4
478,3/17/2018 10:20,64.2
497,3/17/2018 10:25,63.3
454,3/17/2018 10:30,64.6
497,3/17/2018 10:35,63.7
559,3/17/2018 10:40,64.0
518,3/17/2018 10:45,63.4
512,3/17/2018 10:50,60.7
516,3/17/2018 10:55,61.7
480,3/17/2018 11:00,61.9
448,3/17/2018 11:05,65.2
507,3/17/2018 11:10,65.3
568,3/17/2018 11:15,64.2
511,3/17/2018 11:20,66.0
487,3/17/2018 11:25,65.9
516,3/17/2018 11:30,65.5
496,3/17/2018 11:35,66.2
510,3/17/2018 11:40,65.7
532,3/17/2018 11:45,68.5
505,3/17/2018 11:50,68.8
524,3/17/2018 11:55,65.4
569,3/17/2018 12:00,64.2
497,3/17/2018 12:05,64.6
565,3/17/2018 12:10,63.2
607,3/17/2018 12:15,64.9
584,3/17/2018 12:20,63.6
559,3/17/2018 12:25,63.4
559,3/17/2018 12:30,65.5
440,3/17/2018 12:35,62.8
565,3/17/2018 12:40,61.6
475,3/17/2018 12:45,62.1
569,3/17/2018 12:50,61.7
546,3/17/2018 12:55,65.1
492,3/17/2018 13:00,64.6
534,3/17/2018 13:05,64.4
544,3/17/2018 13:10,63.0
607,3/17/2018 13:15,66.6
528,3/17/2018 13:20,63.6
573,3/17/2018 13:25,64.3
554,3/17/2018 13:30,64.1
513,3/17/2018 13:35,63.3
564,3/17/2018 13:40,63.5
506,3/17/2018 13:45,62.3
597,3/17/2018 13:50,64.6
559,3/17/2018 13:55,64.1
549,3/17/2018 14:00,64.4
487,3/17/2018 14:05,62.5
549,3/17/2018 14:10,62.3
520,3/17/2018 14:15,65.5
561,3/17/2018 14:20,63.6
537,3/17/2018 14:25,66.9
469,3/17/2018 14:30,65.8
476,3/17/2018 14:35,68.7
499,3/17/2018 14:40,66.3
507,3/17/2018 14:45,64.0
528,3/17/2018 14:50,64.0
470,3/17/2018 14:55,65.0
526,3/17/2018 15:00,64.2
513,3/17/2018 15:05,64.8
518,3/17/2018 15:10,63.9
593,3/17/2018 15:15,65.3
584,3/17/2018 15:20,64.4
534,3/17/2018 15:25,64.7
643,3/17/2018 15:30,64.3
638,3/17/2018 15:35,64.6
575,3/17/2018 15:40,64.5
508,3/17/2018 15:45,64.2
554,3/17/2018 15:50,65.4
566,3/17/2018 15:55,65.5
470,3/17/2018 16:00,66.2
629,3/17/2018 16:05,66.1
595,3/17/2018 16:10,66.0
559,3/17/2018 16:15,66.0
526,3/17/2018 16:20,67.5
505,3/17/2018 16:25,68.0
576,3/17/2018 16:30,64.5
579,3/17/2018 16:35,59.2
473,3/17/2018 16:40,45.0
505,3/17/2018 16:45,44.3
543,3/17/2018 16:50,43.1
496,3/17/2018 16:55,45.4
542,3/17/2018 17:00,50.7
553,3/17/2018 17:05,53.8
516,3/17/2018 17:10,57.7
511,3/17/2018 17:15,63.1
559,3/17/2018 17:20,64.4
519,3/17/2018 17:25,66.8
468,3/17/2018 17:30,67.1
536,3/17/2018 17:35,66.7
534,3/17/2018 17:40,68.2
511,3/17/2018 17:45,66.2
489,3/17/2018 17:50,66.6
531,3/17/2018 17:55,67.7
501,3/17/2018 18:00,67.1
549,3/17/2018 18:05,66.4
516,3/17/2018 18:10,66.6
484,3/17/2018 18:15,64.3
511,3/17/2018 18:20,62.4
462,3/17/2018 18:25,65.2
470,3/17/2018 18:30,65.9
471,3/17/2018 18:35,65.7
506,3/17/2018 18:40,67.6
474,3/17/2018 18:45,67.5
427,3/17/2018 18:50,67.4
371,3/17/2018 18:55,65.3
362,3/17/2018 19:00,65.2
392,3/17/2018 19:05,64.1
445,3/17/2018 19:10,65.1
372,3/17/2018 19:15,64.7
361,3/17/2018 19:20,65.8
424,3/17/2018 19:25,63.2
412,3/17/2018 19:30,65.2
375,3/17/2018 19:35,66.9
409,3/17/2018 19:40,67.4
463,3/17/2018 19:45,66.5
440,3/17/2018 19:50,66.3
367,3/17/2018 19:55,65.9
406,3/17/2018 20:00,65.4
371,3/17/2018 20:05,65.4
400,3/17/2018 20:10,65.8
416,3/17/2018 20:15,65.9
