,5 Minutes,Flow (Veh/5 Minutes)
77,3/22/2018 6:40,568
78,3/22/2018 6:45,600
79,3/22/2018 6:50,555
80,3/22/2018 6:55,486
81,3/22/2018 7:00,544
82,3/22/2018 7:05,513
83,3/22/2018 7:10,500
84,3/22/2018 7:15,518
85,3/22/2018 7:20,521
86,3/22/2018 7:25,536
87,3/22/2018 7:30,595
88,3/22/2018 7:35,505
89,3/22/2018 7:40,578
90,3/22/2018 7:45,464
91,3/22/2018 7:50,474
92,3/22/2018 7:55,441
93,3/22/2018 8:00,501
94,3/22/2018 8:05,528
95,3/22/2018 8:10,385
96,3/22/2018 8:15,423
97,3/22/2018 8:20,445
98,3/22/2018 8:25,430
99,3/22/2018 8:30,489
100,3/22/2018 8:35,463
101,3/22/2018 8:40,402
102,3/22/2018 8:45,462
103,3/22/2018 8:50,438
104,3/22/2018 8:55,454
105,3/22/2018 9:00,458
106,3/22/2018 9:05,423
107,3/22/2018 9:10,490
108,3/22/2018 9:15,489
109,3/22/2018 9:20,507
110,3/22/2018 9:25,480
111,3/22/2018 9:30,492
112,3/22/2018 9:35,445
113,3/22/2018 9:40,506
114,3/22/2018 9:45,444
115,3/22/2018 9:50,441
116,3/22/2018 9:55,432
117,3/22/2018 10:00,403
118,3/22/2018 10:05,402
119,3/22/2018 10:10,440
120,3/22/2018 10:15,450
121,3/22/2018 10:20,458
122,3/22/2018 10:25,406
123,3/22/2018 10:30,438
124,3/22/2018 10:35,424
125,3/22/2018 10:40,411
126,3/22/2018 10:45,396
127,3/22/2018 10:50,409
128,3/22/2018 10:55,439
129,3/22/2018 11:00,392
130,3/22/2018 11:05,471
131,3/22/2018 11:10,471
132,3/22/2018 11:15,406
133,3/22/2018 11:20,405
134,3/22/2018 11:25,402
135,3/22/2018 11:30,447
136,3/22/2018 11:35,436
137,3/22/2018 11:40,414
138,3/22/2018 11:45,458
139,3/22/2018 11:50,409
140,3/22/2018 11:55,423
141,3/22/2018 12:00,440
142,3/22/2018 12:05,475
143,3/22/2018 12:10,511
144,3/22/2018 12:15,462
145,3/22/2018 12:20,443
146,3/22/2018 12:25,492
147,3/22/2018 12:30,451
148,3/22/2018 12:35,463
149,3/22/2018 12:40,472
150,3/22/2018 12:45,399
151,3/22/2018 12:50,445
152,3/22/2018 12:55,387
153,3/22/2018 13:00,455
154,3/22/2018 13:05,444
155,3/22/2018 13:10,455
156,3/22/2018 13:15,457
157,3/22/2018 13:20,466
158,3/22/2018 13:25,486
159,3/22/2018 13:30,457
160,3/22/2018 13:35,440
161,3/22/2018 13:40,476
162,3/22/2018 13:45,440
163,3/22/2018 13:50,518
164,3/22/2018 13:55,531
165,3/22/2018 14:00,519
166,3/22/2018 14:05,501
167,3/22/2018 14:10,435
168,3/22/2018 14:15,497
169,3/22/2018 14:20,506
170,3/22/2018 14:25,519
171,3/22/2018 14:30,463
172,3/22/2018 14:35,470
173,3/22/2018 14:40,571
174,3/22/2018 14:45,524
175,3/22/2018 14:50,521
176,3/22/2018 14:55,558
177,3/22/2018 15:00,568
178,3/22/2018 15:05,480
179,3/22/2018 15:10,512
180,3/22/2018 15:15,570
181,3/22/2018 15:20,553
182,3/22/2018 15:25,584
183,3/22/2018 15:30,601
184,3/22/2018 15:35,513
185,3/22/2018 15:40,566
186,3/22/2018 15:45,549
187,3/22/2018 15:50,590
188,3/22/2018 15:55,575
189,3/22/2018 16:00,487
190,3/22/2018 16:05,547
191,3/22/2018 16:10,630
192,3/22/2018 16:15,526
193,3/22/2018 16:20,501
194,3/22/2018 16:25,524
195,3/22/2018 16:30,455
196,3/22/2018 16:35,423
197,3/22/2018 16:40,537
198,3/22/2018 16:45,613
199,3/22/2018 16:50,596
200,3/22/2018 16:55,559
201,3/22/2018 17:00,544
202,3/22/2018 17:05,562
203,3/22/2018 17:10,512
204,3/22/2018 17:15,423
205,3/22/2018 17:20,315
206,3/22/2018 17:25,465
207,3/22/2018 17:30,490
208,3/22/2018 17:35,475
209,3/22/2018 17:40,497
210,3/22/2018 17:45,481
211,3/22/2018 17:50,486
212,3/22/2018 17:55,502
213,3/22/2018 18:00,534
214,3/22/2018 18:05,561
215,3/22/2018 18:10,497
216,3/22/2018 18:15,530
217,3/22/2018 18:20,552
218,3/22/2018 18:25,519
219,3/22/2018 18:30,480
220,3/22/2018 18:35,475
221,3/22/2018 18:40,471
222,3/22/2018 18:45,500
223,3/22/2018 18:50,418
224,3/22/2018 18:55,487
225,3/22/2018 19:00,464
226,3/22/2018 19:05,455
227,3/22/2018 19:10,423
228,3/22/2018 19:15,392
229,3/22/2018 19:20,392
230,3/22/2018 19:25,423
231,3/22/2018 19:30,364
232,3/22/2018 19:35,366
233,3/22/2018 19:40,358
234,3/22/2018 19:45,383
235,3/22/2018 19:50,364
236,3/22/2018 19:55,363
237,3/22/2018 20:00,392
238,3/22/2018 20:05,338
239,3/22/2018 20:10,356
240,3/22/2018 20:15,361
241,3/22/2018 20:20,387
242,3/22/2018 20:25,356
243,3/22/2018 20:30,419
244,3/22/2018 20:35,365
245,3/22/2018 20:40,375
246,3/22/2018 20:45,339
247,3/22/2018 20:50,325
248,3/22/2018 20:55,339
249,3/22/2018 21:00,365
250,3/22/2018 21:05,356
251,3/22/2018 21:10,292
252,3/22/2018 21:15,339
253,3/22/2018 21:20,364
254,3/22/2018 21:25,345
255,3/22/2018 21:30,293
256,3/22/2018 21:35,309
257,3/22/2018 21:40,309
258,3/22/2018 21:45,274
259,3/22/2018 21:50,295
260,3/22/2018 21:55,293
261,3/22/2018 22:00,256
262,3/22/2018 22:05,266
263,3/22/2018 22:10,276
264,3/22/2018 22:15,254
265,3/22/2018 22:20,238
266,3/22/2018 22:25,250
267,3/22/2018 22:30,248
268,3/22/2018 22:35,208
269,3/22/2018 22:40,159
270,3/22/2018 22:45,196
271,3/22/2018 22:50,242
272,3/22/2018 22:55,185
273,3/22/2018 23:00,154
274,3/22/2018 23:05,167
275,3/22/2018 23:10,163
276,3/22/2018 23:15,147
277,3/22/2018 23:20,168
278,3/22/2018 23:25,171
279,3/22/2018 23:30,192
280,3/22/2018 23:35,78
281,3/22/2018 23:40,146
282,3/22/2018 23:45,88
283,3/22/2018 23:50,136
284,3/22/2018 23:55,125
285,3/23/2018 0:00,157
286,3/23/2018 0:05,98
287,3/23/2018 0:10,97
288,3/23/2018 0:15,83
289,3/23/2018 0:20,91
290,3/23/2018 0:25,113
291,3/23/2018 0:30,86
292,3/23/2018 0:35,102
293,3/23/2018 0:40,88
294,3/23/2018 0:45,91
295,3/23/2018 0:50,65
296,3/23/2018 0:55,81
297,3/23/2018 1:00,95
298,3/23/2018 1:05,55
299,3/23/2018 1:10,37
300,3/23/2018 1:15,67
301,3/23/2018 1:20,77
302,3/23/2018 1:25,56
303,3/23/2018 1:30,77
304,3/23/2018 1:35,37
305,3/23/2018 1:40,60
306,3/23/2018 1:45,69
307,3/23/2018 1:50,59
308,3/23/2018 1:55,85
309,3/23/2018 2:00,56
310,3/23/2018 2:05,71
311,3/23/2018 2:10,74
312,3/23/2018 2:15,57
313,3/23/2018 2:20,96
314,3/23/2018 2:25,66
315,3/23/2018 2:30,56
316,3/23/2018 2:35,57
317,3/23/2018 2:40,59
318,3/23/2018 2:45,57
319,3/23/2018 2:50,64
320,3/23/2018 2:55,88
321,3/23/2018 3:00,26
322,3/23/2018 3:05,45
323,3/23/2018 3:10,64
324,3/23/2018 3:15,65
325,3/23/2018 3:20,61
326,3/23/2018 3:25,52
327,3/23/2018 3:30,89
328,3/23/2018 3:35,101
329,3/23/2018 3:40,113
330,3/23/2018 3:45,91
331,3/23/2018 3:50,95
332,3/23/2018 3:55,76
333,3/23/2018 4:00,78
334,3/23/2018 4:05,85
335,3/23/2018 4:10,92
336,3/23/2018 4:15,127
337,3/23/2018 4:20,144
338,3/23/2018 4:25,181
339,3/23/2018 4:30,148
340,3/23/2018 4:35,184
341,3/23/2018 4:40,179
342,3/23/2018 4:45,215
343,3/23/2018 4:50,263
344,3/23/2018 4:55,244
345,3/23/2018 5:00,256
346,3/23/2018 5:05,317
347,3/23/2018 5:10,331
348,3/23/2018 5:15,405
349,3/23/2018 5:20,480
350,3/23/2018 5:25,435
351,3/23/2018 5:30,453
352,3/23/2018 5:35,435
353,3/23/2018 5:40,408
354,3/23/2018 5:45,445
355,3/23/2018 5:50,487
356,3/23/2018 5:55,403
357,3/23/2018 6:00,357
358,3/23/2018 6:05,511
359,3/23/2018 6:10,538
360,3/23/2018 6:15,465
361,3/23/2018 6:20,580
362,3/23/2018 6:25,475
363,3/23/2018 6:30,563
364,3/23/2018 6:35,497
365,3/23/2018 6:40,553
366,3/23/2018 6:45,522
367,3/23/2018 6:50,542
368,3/23/2018 6:55,464
369,3/23/2018 7:00,579
370,3/23/2018 7:05,512
371,3/23/2018 7:10,493
372,3/23/2018 7:15,570
373,3/23/2018 7:20,559
374,3/23/2018 7:25,564
375,3/23/2018 7:30,612
376,3/23/2018 7:35,543
377,3/23/2018 7:40,551
378,3/23/2018 7:45,427
379,3/23/2018 7:50,520
380,3/23/2018 7:55,547
381,3/23/2018 8:00,557
382,3/23/2018 8:05,570
383,3/23/2018 8:10,488
384,3/23/2018 8:15,524
385,3/23/2018 8:20,523
386,3/23/2018 8:25,554
387,3/23/2018 8:30,589
388,3/23/2018 8:35,557
389,3/23/2018 8:40,511
390,3/23/2018 8:45,564
391,3/23/2018 8:50,551
392,3/23/2018 8:55,500
393,3/23/2018 9:00,480
394,3/23/2018 9:05,481
395,3/23/2018 9:10,527
396,3/23/2018 9:15,512
397,3/23/2018 9:20,511
398,3/23/2018 9:25,530
399,3/23/2018 9:30,462
400,3/23/2018 9:35,534
401,3/23/2018 9:40,572
402,3/23/2018 9:45,565
403,3/23/2018 9:50,512
404,3/23/2018 9:55,496
405,3/23/2018 10:00,505
406,3/23/2018 10:05,475
407,3/23/2018 10:10,503
408,3/23/2018 10:15,583
409,3/23/2018 10:20,554
410,3/23/2018 10:25,506
411,3/23/2018 10:30,552
412,3/23/2018 10:35,488
413,3/23/2018 10:40,484
414,3/23/2018 10:45,503
415,3/23/2018 10:50,549
416,3/23/2018 10:55,478
417,3/23/2018 11:00,446
418,3/23/2018 11:05,447
419,3/23/2018 11:10,505
420,3/23/2018 11:15,482
421,3/23/2018 11:20,458
422,3/23/2018 11:25,482
423,3/23/2018 11:30,495
424,3/23/2018 11:35,448
425,3/23/2018 11:40,493
426,3/23/2018 11:45,450
427,3/23/2018 11:50,515
428,3/23/2018 11:55,476
429,3/23/2018 12:00,543
430,3/23/2018 12:05,412
431,3/23/2018 12:10,513
432,3/23/2018 12:15,497
433,3/23/2018 12:20,462
434,3/23/2018 12:25,486
435,3/23/2018 12:30,542
436,3/23/2018 12:35,534
437,3/23/2018 12:40,552
438,3/23/2018 12:45,520
439,3/23/2018 12:50,568
440,3/23/2018 12:55,498
441,3/23/2018 13:00,574
442,3/23/2018 13:05,559
443,3/23/2018 13:10,553
444,3/23/2018 13:15,550
445,3/23/2018 13:20,534
446,3/23/2018 13:25,506
447,3/23/2018 13:30,519
448,3/23/2018 13:35,496
449,3/23/2018 13:40,460
450,3/23/2018 13:45,508
451,3/23/2018 13:50,518
452,3/23/2018 13:55,494
453,3/23/2018 14:00,537
454,3/23/2018 14:05,538
455,3/23/2018 14:10,480
456,3/23/2018 14:15,500
457,3/23/2018 14:20,500
458,3/23/2018 14:25,577
459,3/23/2018 14:30,568
460,3/23/2018 14:35,573
461,3/23/2018 14:40,582
462,3/23/2018 14:45,583
463,3/23/2018 14:50,573
464,3/23/2018 14:55,565
465,3/23/2018 15:00,556
466,3/23/2018 15:05,552
467,3/23/2018 15:10,559
468,3/23/2018 15:15,561
469,3/23/2018 15:20,560
470,3/23/2018 15:25,554
471,3/23/2018 15:30,559
472,3/23/2018 15:35,565
473,3/23/2018 15:40,573
474,3/23/2018 15:45,568
475,3/23/2018 15:50,568
476,3/23/2018 15:55,559
477,3/23/2018 16:00,551
478,3/23/2018 16:05,552
479,3/23/2018 16:10,551
480,3/23/2018 16:15,560
481,3/23/2018 16:20,559
482,3/23/2018 16:25,552
483,3/23/2018 16:30,559
484,3/23/2018 16:35,565
485,3/23/2018 16:40,565
486,3/23/2018 16:45,565
487,3/23/2018 16:50,572
488,3/23/2018 16:55,564
489,3/23/2018 17:00,560
490,3/23/2018 17:05,569
491,3/23/2018 17:10,569
492,3/23/2018 17:15,575
493,3/23/2018 17:20,573
494,3/23/2018 17:25,561
495,3/23/2018 17:30,560
496,3/23/2018 17:35,559
497,3/23/2018 17:40,552
498,3/23/2018 17:45,543
499,3/23/2018 17:50,535
500,3/23/2018 17:55,547
501,3/23/2018 18:00,542
502,3/23/2018 18:05,541
503,3/23/2018 18:10,542
504,3/23/2018 18:15,519
505,3/23/2018 18:20,513
506,3/23/2018 18:25,511
507,3/23/2018 18:30,444
508,3/23/2018 18:35,461
509,3/23/2018 18:40,537
510,3/23/2018 18:45,464
511,3/23/2018 18:50,482
512,3/23/2018 18:55,392
513,3/23/2018 19:00,448
514,3/23/2018 19:05,470
515,3/23/2018 19:10,492
516,3/23/2018 19:15,452
517,3/23/2018 19:20,492
518,3/23/2018 19:25,482
519,3/23/2018 19:30,444
520,3/23/2018 19:35,489
521,3/23/2018 19:40,387
522,3/23/2018 19:45,398
523,3/23/2018 19:50,370
524,3/23/2018 19:55,423
525,3/23/2018 20:00,406
526,3/23/2018 20:05,400
527,3/23/2018 20:10,440
528,3/23/2018 20:15,430
529,3/23/2018 20:20,444
530,3/23/2018 20:25,433
531,3/23/2018 20:30,464
532,3/23/2018 20:35,401
533,3/23/2018 20:40,397
534,3/23/2018 20:45,391
535,3/23/2018 20:50,406
536,3/23/2018 20:55,397
537,3/23/2018 21:00,326
538,3/23/2018 21:05,384
539,3/23/2018 21:10,373
540,3/23/2018 21:15,361
541,3/23/2018 21:20,406
542,3/23/2018 21:25,354
543,3/23/2018 21:30,391
544,3/23/2018 21:35,381
545,3/23/2018 21:40,350
546,3/23/2018 21:45,306
547,3/23/2018 21:50,370
548,3/23/2018 21:55,331
549,3/23/2018 22:00,327
550,3/23/2018 22:05,354
551,3/23/2018 22:10,275
552,3/23/2018 22:15,342
553,3/23/2018 22:20,306
554,3/23/2018 22:25,311
555,3/23/2018 22:30,239
556,3/23/2018 22:35,339
557,3/23/2018 22:40,304
558,3/23/2018 22:45,273
559,3/23/2018 22:50,234
560,3/23/2018 22:55,299
561,3/23/2018 23:00,300
562,3/23/2018 23:05,273
563,3/23/2018 23:10,230
564,3/23/2018 23:15,223
565,3/23/2018 23:20,220
566,3/23/2018 23:25,227
567,3/23/2018 23:30,199
568,3/23/2018 23:35,251
569,3/23/2018 23:40,125
570,3/23/2018 23:45,156
571,3/23/2018 23:50,202
572,3/23/2018 23:55,174
573,3/24/2018 0:00,198
574,3/24/2018 0:05,152
575,3/24/2018 0:10,147
576,3/24/2018 0:15,135
577,3/24/2018 0:20,137
578,3/24/2018 0:25,137
579,3/24/2018 0:30,95
580,3/24/2018 0:35,159
581,3/24/2018 0:40,121
582,3/24/2018 0:45,82
583,3/24/2018 0:50,127
584,3/24/2018 0:55,124
585,3/24/2018 1:00,118
586,3/24/2018 1:05,101
587,3/24/2018 1:10,101
588,3/24/2018 1:15,90
589,3/24/2018 1:20,103
590,3/24/2018 1:25,114
591,3/24/2018 1:30,125
592,3/24/2018 1:35,63
593,3/24/2018 1:40,59
594,3/24/2018 1:45,83
595,3/24/2018 1:50,110
596,3/24/2018 1:55,138
597,3/24/2018 2:00,99
598,3/24/2018 2:05,79
599,3/24/2018 2:10,50
600,3/24/2018 2:15,73
601,3/24/2018 2:20,87
602,3/24/2018 2:25,53
603,3/24/2018 2:30,73
604,3/24/2018 2:35,76
605,3/24/2018 2:40,93
606,3/24/2018 2:45,69
607,3/24/2018 2:50,75
608,3/24/2018 2:55,58
609,3/24/2018 3:00,77
610,3/24/2018 3:05,57
611,3/24/2018 3:10,77
612,3/24/2018 3:15,51
613,3/24/2018 3:20,44
614,3/24/2018 3:25,63
615,3/24/2018 3:30,77
616,3/24/2018 3:35,56
617,3/24/2018 3:40,34
618,3/24/2018 3:45,40
619,3/24/2018 3:50,72
620,3/24/2018 3:55,84
621,3/24/2018 4:00,80
622,3/24/2018 4:05,83
623,3/24/2018 4:10,101
624,3/24/2018 4:15,54
625,3/24/2018 4:20,86
626,3/24/2018 4:25,72
627,3/24/2018 4:30,82
628,3/24/2018 4:35,111
629,3/24/2018 4:40,95
630,3/24/2018 4:45,113
631,3/24/2018 4:50,134
632,3/24/2018 4:55,161
633,3/24/2018 5:00,133
634,3/24/2018 5:05,132
635,3/24/2018 5:10,104
636,3/24/2018 5:15,110
637,3/24/2018 5:20,191
638,3/24/2018 5:25,147
639,3/24/2018 5:30,153
640,3/24/2018 5:35,130
641,3/24/2018 5:40,172
642,3/24/2018 5:45,149
643,3/24/2018 5:50,155
644,3/24/2018 5:55,172
645,3/24/2018 6:00,106
646,3/24/2018 6:05,187
647,3/24/2018 6:10,207
648,3/24/2018 6:15,195
649,3/24/2018 6:20,201
650,3/24/2018 6:25,177
651,3/24/2018 6:30,251
652,3/24/2018 6:35,190
653,3/24/2018 6:40,219
654,3/24/2018 6:45,185
655,3/24/2018 6:50,179
656,3/24/2018 6:55,137
657,3/24/2018 7:00,138
658,3/24/2018 7:05,174
659,3/24/2018 7:10,190
660,3/24/2018 7:15,216
661,3/24/2018 7:20,234
662,3/24/2018 7:25,224
663,3/24/2018 7:30,251
664,3/24/2018 7:35,306
665,3/24/2018 7:40,413
666,3/24/2018 7:45,367
667,3/24/2018 7:50,406
668,3/24/2018 7:55,281
669,3/24/2018 8:00,303
670,3/24/2018 8:05,334
671,3/24/2018 8:10,344
672,3/24/2018 8:15,397
673,3/24/2018 8:20,401
674,3/24/2018 8:25,450
675,3/24/2018 8:30,419
676,3/24/2018 8:35,401
677,3/24/2018 8:40,404
678,3/24/2018 8:45,464
679,3/24/2018 8:50,451
680,3/24/2018 8:55,415
681,3/24/2018 9:00,370
682,3/24/2018 9:05,460
683,3/24/2018 9:10,448
684,3/24/2018 9:15,475
685,3/24/2018 9:20,484
686,3/24/2018 9:25,471
687,3/24/2018 9:30,557
688,3/24/2018 9:35,525
689,3/24/2018 9:40,516
690,3/24/2018 9:45,534
691,3/24/2018 9:50,555
692,3/24/2018 9:55,534
693,3/24/2018 10:00,498
694,3/24/2018 10:05,479
695,3/24/2018 10:10,435
696,3/24/2018 10:15,475
697,3/24/2018 10:20,500
698,3/24/2018 10:25,539
699,3/24/2018 10:30,495
700,3/24/2018 10:35,490
701,3/24/2018 10:40,469
702,3/24/2018 10:45,496
703,3/24/2018 10:50,503
704,3/24/2018 10:55,522
705,3/24/2018 11:00,550
706,3/24/2018 11:05,493
707,3/24/2018 11:10,520
708,3/24/2018 11:15,515
709,3/24/2018 11:20,576
710,3/24/2018 11:25,501
711,3/24/2018 11:30,497
712,3/24/2018 11:35,480
713,3/24/2018 11:40,489
714,3/24/2018 11:45,517
715,3/24/2018 11:50,515
716,3/24/2018 11:55,511
717,3/24/2018 12:00,547
718,3/24/2018 12:05,481
719,3/24/2018 12:10,530
720,3/24/2018 12:15,565
721,3/24/2018 12:20,481
722,3/24/2018 12:25,531
723,3/24/2018 12:30,499
724,3/24/2018 12:35,552
725,3/24/2018 12:40,596
726,3/24/2018 12:45,581
727,3/24/2018 12:50,544
728,3/24/2018 12:55,511
729,3/24/2018 13:00,506
730,3/24/2018 13:05,488
731,3/24/2018 13:10,540
732,3/24/2018 13:15,564
733,3/24/2018 13:20,543
734,3/24/2018 13:25,528
735,3/24/2018 13:30,531
736,3/24/2018 13:35,543
737,3/24/2018 13:40,539
738,3/24/2018 13:45,563
739,3/24/2018 13:50,571
740,3/24/2018 13:55,503
741,3/24/2018 14:00,572
742,3/24/2018 14:05,534
743,3/24/2018 14:10,519
744,3/24/2018 14:15,549
745,3/24/2018 14:20,540
746,3/24/2018 14:25,489
747,3/24/2018 14:30,576
748,3/24/2018 14:35,493
749,3/24/2018 14:40,601
750,3/24/2018 14:45,465
751,3/24/2018 14:50,503
752,3/24/2018 14:55,534
753,3/24/2018 15:00,494
754,3/24/2018 15:05,547
755,3/24/2018 15:10,510
756,3/24/2018 15:15,458
757,3/24/2018 15:20,494
758,3/24/2018 15:25,514
759,3/24/2018 15:30,554
760,3/24/2018 15:35,541
761,3/24/2018 15:40,570
762,3/24/2018 15:45,502
763,3/24/2018 15:50,524
764,3/24/2018 15:55,500
765,3/24/2018 16:00,496
766,3/24/2018 16:05,506
767,3/24/2018 16:10,582
768,3/24/2018 16:15,584
769,3/24/2018 16:20,497
770,3/24/2018 16:25,559
771,3/24/2018 16:30,593
772,3/24/2018 16:35,555
773,3/24/2018 16:40,524
774,3/24/2018 16:45,535
775,3/24/2018 16:50,597
776,3/24/2018 16:55,553
777,3/24/2018 17:00,570
778,3/24/2018 17:05,533
779,3/24/2018 17:10,532
780,3/24/2018 17:15,537
781,3/24/2018 17:20,506
782,3/24/2018 17:25,548
783,3/24/2018 17:30,519
784,3/24/2018 17:35,481
785,3/24/2018 17:40,501
786,3/24/2018 17:45,508
787,3/24/2018 17:50,511
788,3/24/2018 17:55,497
789,3/24/2018 18:00,551
790,3/24/2018 18:05,543
791,3/24/2018 18:10,532
792,3/24/2018 18:15,498
793,3/24/2018 18:20,471
794,3/24/2018 18:25,528
795,3/24/2018 18:30,512
796,3/24/2018 18:35,531
797,3/24/2018 18:40,536
798,3/24/2018 18:45,527
799,3/24/2018 18:50,450
800,3/24/2018 18:55,414
801,3/24/2018 19:00,471
802,3/24/2018 19:05,501
803,3/24/2018 19:10,498
804,3/24/2018 19:15,513
805,3/24/2018 19:20,493
806,3/24/2018 19:25,407
807,3/24/2018 19:30,393
808,3/24/2018 19:35,423
809,3/24/2018 19:40,446
810,3/24/2018 19:45,444
811,3/24/2018 19:50,442
812,3/24/2018 19:55,444
813,3/24/2018 20:00,409
814,3/24/2018 20:05,434
815,3/24/2018 20:10,387
816,3/24/2018 20:15,434
817,3/24/2018 20:20,392
818,3/24/2018 20:25,423
819,3/24/2018 20:30,440
820,3/24/2018 20:35,435
821,3/24/2018 20:40,411
822,3/24/2018 20:45,402
823,3/24/2018 20:50,380
824,3/24/2018 20:55,405
825,3/24/2018 21:00,428
826,3/24/2018 21:05,432
827,3/24/2018 21:10,395
828,3/24/2018 21:15,405
829,3/24/2018 21:20,401
830,3/24/2018 21:25,440
831,3/24/2018 21:30,405
832,3/24/2018 21:35,402
833,3/24/2018 21:40,417
834,3/24/2018 21:45,399
835,3/24/2018 21:50,416
836,3/24/2018 21:55,382
837,3/24/2018 22:00,402
838,3/24/2018 22:05,404
839,3/24/2018 22:10,404
840,3/24/2018 22:15,373
841,3/24/2018 22:20,370
842,3/24/2018 22:25,391
843,3/24/2018 22:30,328
844,3/24/2018 22:35,339
845,3/24/2018 22:40,349
846,3/24/2018 22:45,356
847,3/24/2018 22:50,339
848,3/24/2018 22:55,298
849,3/24/2018 23:00,308
850,3/24/2018 23:05,304
851,3/24/2018 23:10,304
852,3/24/2018 23:15,276
853,3/24/2018 23:20,266
854,3/24/2018 23:25,264
855,3/24/2018 23:30,238
856,3/24/2018 23:35,146
857,3/24/2018 23:40,228
858,3/24/2018 23:45,184
859,3/24/2018 23:50,199
860,3/24/2018 23:55,260
861,3/25/2018 0:00,239
862,3/25/2018 0:05,60
863,3/25/2018 0:10,234
864,3/25/2018 0:15,175
865,3/25/2018 0:20,209
866,3/25/2018 0:25,159
867,3/25/2018 0:30,211
868,3/25/2018 0:35,139
869,3/25/2018 0:40,136
870,3/25/2018 0:45,171
871,3/25/2018 0:50,125
872,3/25/2018 0:55,137
873,3/25/2018 1:00,99
874,3/25/2018 1:05,106
875,3/25/2018 1:10,103
876,3/25/2018 1:15,72
877,3/25/2018 1:20,74
878,3/25/2018 1:25,78
879,3/25/2018 1:30,71
880,3/25/2018 1:35,86
881,3/25/2018 1:40,63
882,3/25/2018 1:45,99
883,3/25/2018 1:50,65
884,3/25/2018 1:55,70
885,3/25/2018 2:00,58
886,3/25/2018 2:05,85
887,3/25/2018 2:10,92
888,3/25/2018 2:15,93
889,3/25/2018 2:20,80
890,3/25/2018 2:25,64
891,3/25/2018 2:30,76
892,3/25/2018 2:35,94
893,3/25/2018 2:40,65
894,3/25/2018 2:45,68
895,3/25/2018 2:50,40
896,3/25/2018 2:55,60
897,3/25/2018 3:00,75
898,3/25/2018 3:05,76
899,3/25/2018 3:10,102
900,3/25/2018 3:15,59
901,3/25/2018 3:20,106
902,3/25/2018 3:25,40
903,3/25/2018 3:30,63
904,3/25/2018 3:35,85
905,3/25/2018 3:40,62
906,3/25/2018 3:45,60
907,3/25/2018 3:50,59
908,3/25/2018 3:55,46
909,3/25/2018 4:00,46
910,3/25/2018 4:05,53
911,3/25/2018 4:10,91
912,3/25/2018 4:15,66
913,3/25/2018 4:20,46
914,3/25/2018 4:25,59
915,3/25/2018 4:30,96
916,3/25/2018 4:35,85
917,3/25/2018 4:40,96
918,3/25/2018 4:45,65
919,3/25/2018 4:50,67
920,3/25/2018 4:55,75
921,3/25/2018 5:00,106
922,3/25/2018 5:05,95
923,3/25/2018 5:10,95
924,3/25/2018 5:15,113
925,3/25/2018 5:20,73
926,3/25/2018 5:25,136
927,3/25/2018 5:30,112
928,3/25/2018 5:35,95
929,3/25/2018 5:40,129
