,5 Minutes,Flow (Veh/5 Minutes)
175,3/24/2018 11:50,569
176,3/24/2018 11:55,452
177,3/24/2018 12:00,506
178,3/24/2018 12:05,495
179,3/24/2018 12:10,520
180,3/24/2018 12:15,488
181,3/24/2018 12:20,508
182,3/24/2018 12:25,523
183,3/24/2018 12:30,527
184,3/24/2018 12:35,495
185,3/24/2018 12:40,518
186,3/24/2018 12:45,532
187,3/24/2018 12:50,482
188,3/24/2018 12:55,524
189,3/24/2018 13:00,557
190,3/24/2018 13:05,529
191,3/24/2018 13:10,511
192,3/24/2018 13:15,503
193,3/24/2018 13:20,501
194,3/24/2018 13:25,473
195,3/24/2018 13:30,521
196,3/24/2018 13:35,487
197,3/24/2018 13:40,515
198,3/24/2018 13:45,505
199,3/24/2018 13:50,506
200,3/24/2018 13:55,474
201,3/24/2018 14:00,528
202,3/24/2018 14:05,533
203,3/24/2018 14:10,550
204,3/24/2018 14:15,490
205,3/24/2018 14:20,508
206,3/24/2018 14:25,515
207,3/24/2018 14:30,517
208,3/24/2018 14:35,507
209,3/24/2018 14:40,520
210,3/24/2018 14:45,471
211,3/24/2018 14:50,516
212,3/24/2018 14:55,511
213,3/24/2018 15:00,447
214,3/24/2018 15:05,505
215,3/24/2018 15:10,534
216,3/24/2018 15:15,514
217,3/24/2018 15:20,525
218,3/24/2018 15:25,506
219,3/24/2018 15:30,480
220,3/24/2018 15:35,476
221,3/24/2018 15:40,495
222,3/24/2018 15:45,470
223,3/24/2018 15:50,467
224,3/24/2018 15:55,497
225,3/24/2018 16:00,466
226,3/24/2018 16:05,503
227,3/24/2018 16:10,461
228,3/24/2018 16:15,512
229,3/24/2018 16:20,539
230,3/24/2018 16:25,458
231,3/24/2018 16:30,505
232,3/24/2018 16:35,490
233,3/24/2018 16:40,474
234,3/24/2018 16:45,485
235,3/24/2018 16:50,523
236,3/24/2018 16:55,498
237,3/24/2018 17:00,500
238,3/24/2018 17:05,505
239,3/24/2018 17:10,490
240,3/24/2018 17:15,476
241,3/24/2018 17:20,503
242,3/24/2018 17:25,487
243,3/24/2018 17:30,460
244,3/24/2018 17:35,477
245,3/24/2018 17:40,492
246,3/24/2018 17:45,471
247,3/24/2018 17:50,432
248,3/24/2018 17:55,486
249,3/24/2018 18:00,477
250,3/24/2018 18:05,476
251,3/24/2018 18:10,502
252,3/24/2018 18:15,462
253,3/24/2018 18:20,496
254,3/24/2018 18:25,517
255,3/24/2018 18:30,494
256,3/24/2018 18:35,491
257,3/24/2018 18:40,531
258,3/24/2018 18:45,503
259,3/24/2018 18:50,474
260,3/24/2018 18:55,462
261,3/24/2018 19:00,476
262,3/24/2018 19:05,444
263,3/24/2018 19:10,486
264,3/24/2018 19:15,487
265,3/24/2018 19:20,465
266,3/24/2018 19:25,472
267,3/24/2018 19:30,487
268,3/24/2018 19:35,466
269,3/24/2018 19:40,449
270,3/24/2018 19:45,464
271,3/24/2018 19:50,483
272,3/24/2018 19:55,523
273,3/24/2018 20:00,465
274,3/24/2018 20:05,477
275,3/24/2018 20:10,458
276,3/24/2018 20:15,443
277,3/24/2018 20:20,468
278,3/24/2018 20:25,464
279,3/24/2018 20:30,438
280,3/24/2018 20:35,408
281,3/24/2018 20:40,433
282,3/24/2018 20:45,390
283,3/24/2018 20:50,419
284,3/24/2018 20:55,411
285,3/24/2018 21:00,423
286,3/24/2018 21:05,377
287,3/24/2018 21:10,416
288,3/24/2018 21:15,419
289,3/24/2018 21:20,407
290,3/24/2018 21:25,417
291,3/24/2018 21:30,425
292,3/24/2018 21:35,350
293,3/24/2018 21:40,422
294,3/24/2018 21:45,365
295,3/24/2018 21:50,417
296,3/24/2018 21:55,381
297,3/24/2018 22:00,344
298,3/24/2018 22:05,372
299,3/24/2018 22:10,395
300,3/24/2018 22:15,397
301,3/24/2018 22:20,376
302,3/24/2018 22:25,383
303,3/24/2018 22:30,404
304,3/24/2018 22:35,401
305,3/24/2018 22:40,358
306,3/24/2018 22:45,390
307,3/24/2018 22:50,357
308,3/24/2018 22:55,327
309,3/24/2018 23:00,355
310,3/24/2018 23:05,346
311,3/24/2018 23:10,291
312,3/24/2018 23:15,304
313,3/24/2018 23:20,318
314,3/24/2018 23:25,295
315,3/24/2018 23:30,273
316,3/24/2018 23:35,295
317,3/24/2018 23:40,263
318,3/24/2018 23:45,253
319,3/24/2018 23:50,261
320,3/24/2018 23:55,241
321,3/25/2018 0:00,259
322,3/25/2018 0:05,234
323,3/25/2018 0:10,241
324,3/25/2018 0:15,265
325,3/25/2018 0:20,223
326,3/25/2018 0:25,213
327,3/25/2018 0:30,198
328,3/25/2018 0:35,211
329,3/25/2018 0:40,187
330,3/25/2018 0:45,209
331,3/25/2018 0:50,202
332,3/25/2018 0:55,171
333,3/25/2018 1:00,180
334,3/25/2018 1:05,174
335,3/25/2018 1:10,137
336,3/25/2018 1:15,130
337,3/25/2018 1:20,162
338,3/25/2018 1:25,170
339,3/25/2018 1:30,145
340,3/25/2018 1:35,124
341,3/25/2018 1:40,113
342,3/25/2018 1:45,141
343,3/25/2018 1:50,116
344,3/25/2018 1:55,127
345,3/25/2018 2:00,141
346,3/25/2018 2:05,105
347,3/25/2018 2:10,105
348,3/25/2018 2:15,127
349,3/25/2018 2:20,101
350,3/25/2018 2:25,106
351,3/25/2018 2:30,105
352,3/25/2018 2:35,96
353,3/25/2018 2:40,94
354,3/25/2018 2:45,85
355,3/25/2018 2:50,83
356,3/25/2018 2:55,70
357,3/25/2018 3:00,84
358,3/25/2018 3:05,53
359,3/25/2018 3:10,71
360,3/25/2018 3:15,86
361,3/25/2018 3:20,78
362,3/25/2018 3:25,78
363,3/25/2018 3:30,66
364,3/25/2018 3:35,49
365,3/25/2018 3:40,54
366,3/25/2018 3:45,69
367,3/25/2018 3:50,50
368,3/25/2018 3:55,46
369,3/25/2018 4:00,66
370,3/25/2018 4:05,50
371,3/25/2018 4:10,40
372,3/25/2018 4:15,56
373,3/25/2018 4:20,51
374,3/25/2018 4:25,57
375,3/25/2018 4:30,54
376,3/25/2018 4:35,60
377,3/25/2018 4:40,66
378,3/25/2018 4:45,47
379,3/25/2018 4:50,50
380,3/25/2018 4:55,56
381,3/25/2018 5:00,57
382,3/25/2018 5:05,44
383,3/25/2018 5:10,57
384,3/25/2018 5:15,75
385,3/25/2018 5:20,83
386,3/25/2018 5:25,49
387,3/25/2018 5:30,71
388,3/25/2018 5:35,81
389,3/25/2018 5:40,72
390,3/25/2018 5:45,85
391,3/25/2018 5:50,73
392,3/25/2018 5:55,82
393,3/25/2018 6:00,84
394,3/25/2018 6:05,90
395,3/25/2018 6:10,104
396,3/25/2018 6:15,118
397,3/25/2018 6:20,108
398,3/25/2018 6:25,120
399,3/25/2018 6:30,141
400,3/25/2018 6:35,115
401,3/25/2018 6:40,148
402,3/25/2018 6:45,150
403,3/25/2018 6:50,156
404,3/25/2018 6:55,145
405,3/25/2018 7:00,163
406,3/25/2018 7:05,188
407,3/25/2018 7:10,167
408,3/25/2018 7:15,144
409,3/25/2018 7:20,215
410,3/25/2018 7:25,199
411,3/25/2018 7:30,206
412,3/25/2018 7:35,231
413,3/25/2018 7:40,214
414,3/25/2018 7:45,233
415,3/25/2018 7:50,256
416,3/25/2018 7:55,237
417,3/25/2018 8:00,215
418,3/25/2018 8:05,252
419,3/25/2018 8:10,275
420,3/25/2018 8:15,261
421,3/25/2018 8:20,284
422,3/25/2018 8:25,270
423,3/25/2018 8:30,276
424,3/25/2018 8:35,306
425,3/25/2018 8:40,284
426,3/25/2018 8:45,283
427,3/25/2018 8:50,326
428,3/25/2018 8:55,336
429,3/25/2018 9:00,295
430,3/25/2018 9:05,312
431,3/25/2018 9:10,319
432,3/25/2018 9:15,336
433,3/25/2018 9:20,366
434,3/25/2018 9:25,368
435,3/25/2018 9:30,333
436,3/25/2018 9:35,369
437,3/25/2018 9:40,370
438,3/25/2018 9:45,397
439,3/25/2018 9:50,448
440,3/25/2018 9:55,459
441,3/25/2018 10:00,396
442,3/25/2018 10:05,403
443,3/25/2018 10:10,430
444,3/25/2018 10:15,478
445,3/25/2018 10:20,457
446,3/25/2018 10:25,507
447,3/25/2018 10:30,461
448,3/25/2018 10:35,441
449,3/25/2018 10:40,467
450,3/25/2018 10:45,426
451,3/25/2018 10:50,467
452,3/25/2018 10:55,485
453,3/25/2018 11:00,528
454,3/25/2018 11:05,546
455,3/25/2018 11:10,480
456,3/25/2018 11:15,491
457,3/25/2018 11:20,499
458,3/25/2018 11:25,555
459,3/25/2018 11:30,549
460,3/25/2018 11:35,523
461,3/25/2018 11:40,464
462,3/25/2018 11:45,508
463,3/25/2018 11:50,498
464,3/25/2018 11:55,527
465,3/25/2018 11:00,528
466,3/25/2018 11:05,546
467,3/25/2018 11:10,480
468,3/25/2018 11:15,491
469,3/25/2018 11:20,499
470,3/25/2018 11:25,555
471,3/25/2018 11:30,549
472,3/25/2018 11:35,523
473,3/25/2018 11:40,464
474,3/25/2018 11:45,508
475,3/25/2018 11:50,498
476,3/25/2018 11:55,527
477,3/25/2018 12:00,560
478,3/25/2018 12:05,479
479,3/25/2018 12:10,523
480,3/25/2018 12:15,522
481,3/25/2018 12:20,537
482,3/25/2018 12:25,568
483,3/25/2018 12:30,589
484,3/25/2018 12:35,546
485,3/25/2018 12:40,570
486,3/25/2018 12:45,530
487,3/25/2018 12:50,517
488,3/25/2018 12:55,504
489,3/25/2018 13:00,518
490,3/25/2018 13:05,495
491,3/25/2018 13:10,512
492,3/25/2018 13:15,502
493,3/25/2018 13:20,440
494,3/25/2018 13:25,398
495,3/25/2018 13:30,436
496,3/25/2018 13:35,452
497,3/25/2018 13:40,465
498,3/25/2018 13:45,427
499,3/25/2018 13:50,456
500,3/25/2018 13:55,462
501,3/25/2018 14:00,487
502,3/25/2018 14:05,517
503,3/25/2018 14:10,519
504,3/25/2018 14:15,527
505,3/25/2018 14:20,560
506,3/25/2018 14:25,510
507,3/25/2018 14:30,523
508,3/25/2018 14:35,503
509,3/25/2018 14:40,519
510,3/25/2018 14:45,499
511,3/25/2018 14:50,474
512,3/25/2018 14:55,521
513,3/25/2018 15:00,544
514,3/25/2018 15:05,509
515,3/25/2018 15:10,509
516,3/25/2018 15:15,511
517,3/25/2018 15:20,527
518,3/25/2018 15:25,549
519,3/25/2018 15:30,504
520,3/25/2018 15:35,531
521,3/25/2018 15:40,499
522,3/25/2018 15:45,501
523,3/25/2018 15:50,502
524,3/25/2018 15:55,458
525,3/25/2018 16:00,470
526,3/25/2018 16:05,465
527,3/25/2018 16:10,497
528,3/25/2018 16:15,496
529,3/25/2018 16:20,492
530,3/25/2018 16:25,524
531,3/25/2018 16:30,502
532,3/25/2018 16:35,542
533,3/25/2018 16:40,535
534,3/25/2018 16:45,535
535,3/25/2018 16:50,534
536,3/25/2018 16:55,549
537,3/25/2018 17:00,507
538,3/25/2018 17:05,530
539,3/25/2018 17:10,497
540,3/25/2018 17:15,501
541,3/25/2018 17:20,489
542,3/25/2018 17:25,516
543,3/25/2018 17:30,556
544,3/25/2018 17:35,530
545,3/25/2018 17:40,491
546,3/25/2018 17:45,498
547,3/25/2018 17:50,554
548,3/25/2018 17:55,500
549,3/25/2018 18:00,502
550,3/25/2018 18:05,522
551,3/25/2018 18:10,492
552,3/25/2018 18:15,487
553,3/25/2018 18:20,511
554,3/25/2018 18:25,456
555,3/25/2018 18:30,521
556,3/25/2018 18:35,475
557,3/25/2018 18:40,468
558,3/25/2018 18:45,479
559,3/25/2018 18:50,477
560,3/25/2018 18:55,438
561,3/25/2018 19:00,428
562,3/25/2018 19:05,451
563,3/25/2018 19:10,449
564,3/25/2018 19:15,420
565,3/25/2018 19:20,431
566,3/25/2018 19:25,415
567,3/25/2018 19:30,382
568,3/25/2018 19:35,411
569,3/25/2018 19:40,424
570,3/25/2018 19:45,427
571,3/25/2018 19:50,412
572,3/25/2018 19:55,386
573,3/25/2018 20:00,415
574,3/25/2018 20:05,443
575,3/25/2018 20:10,416
576,3/25/2018 20:15,417
577,3/25/2018 20:20,410
578,3/25/2018 20:25,426
579,3/25/2018 20:30,411
580,3/25/2018 20:35,419
581,3/25/2018 20:40,370
582,3/25/2018 20:45,402
583,3/25/2018 20:50,368
584,3/25/2018 20:55,399
585,3/25/2018 21:00,405
586,3/25/2018 21:05,397
587,3/25/2018 21:10,358
588,3/25/2018 21:15,382
589,3/25/2018 21:20,380
590,3/25/2018 21:25,403
591,3/25/2018 21:30,360
592,3/25/2018 21:35,360
593,3/25/2018 21:40,392
594,3/25/2018 21:45,405
595,3/25/2018 21:50,381
596,3/25/2018 21:55,339
597,3/25/2018 22:00,377
598,3/25/2018 22:05,357
599,3/25/2018 22:10,320
600,3/25/2018 22:15,357
601,3/25/2018 22:20,346
602,3/25/2018 22:25,281
603,3/25/2018 22:30,295
604,3/25/2018 22:35,293
605,3/25/2018 22:40,275
606,3/25/2018 22:45,286
607,3/25/2018 22:50,267
608,3/25/2018 22:55,269
609,3/25/2018 23:00,252
610,3/25/2018 23:05,240
611,3/25/2018 23:10,256
612,3/25/2018 23:15,237
613,3/25/2018 23:20,254
614,3/25/2018 23:25,213
615,3/25/2018 23:30,217
616,3/25/2018 23:35,203
617,3/25/2018 23:40,225
618,3/25/2018 23:45,202
619,3/25/2018 23:50,191
620,3/25/2018 23:55,187
621,3/26/2018 0:00,156
622,3/26/2018 0:05,168
623,3/26/2018 0:10,162
624,3/26/2018 0:15,160
625,3/26/2018 0:20,152
626,3/26/2018 0:25,112
627,3/26/2018 0:30,136
628,3/26/2018 0:35,120
629,3/26/2018 0:40,124
630,3/26/2018 0:45,120
631,3/26/2018 0:50,104
632,3/26/2018 0:55,102
633,3/26/2018 1:00,88
634,3/26/2018 1:05,90
635,3/26/2018 1:10,94
636,3/26/2018 1:15,98
637,3/26/2018 1:20,80
638,3/26/2018 1:25,80
639,3/26/2018 1:30,82
640,3/26/2018 1:35,75
641,3/26/2018 1:40,76
642,3/26/2018 1:45,60
643,3/26/2018 1:50,78
644,3/26/2018 1:55,62
645,3/26/2018 2:00,74
646,3/26/2018 2:05,58
647,3/26/2018 2:10,43
648,3/26/2018 2:15,56
649,3/26/2018 2:20,67
650,3/26/2018 2:25,57
651,3/26/2018 2:30,45
652,3/26/2018 2:35,44
653,3/26/2018 2:40,41
654,3/26/2018 2:45,51
655,3/26/2018 2:50,43
656,3/26/2018 2:55,32
657,3/26/2018 3:00,38
658,3/26/2018 3:05,43
659,3/26/2018 3:10,40
660,3/26/2018 3:15,47
661,3/26/2018 3:20,44
662,3/26/2018 3:25,30
663,3/26/2018 3:30,49
664,3/26/2018 3:35,53
665,3/26/2018 3:40,54
666,3/26/2018 3:45,61
667,3/26/2018 3:50,89
668,3/26/2018 3:55,59
669,3/26/2018 4:00,54
670,3/26/2018 4:05,76
671,3/26/2018 4:10,67
672,3/26/2018 4:15,83
673,3/26/2018 4:20,82
674,3/26/2018 4:25,106
675,3/26/2018 4:30,117
676,3/26/2018 4:35,109
677,3/26/2018 4:40,145
678,3/26/2018 4:45,149
679,3/26/2018 4:50,143
680,3/26/2018 4:55,180
681,3/26/2018 5:00,180
682,3/26/2018 5:05,174
683,3/26/2018 5:10,200
684,3/26/2018 5:15,236
685,3/26/2018 5:20,234
686,3/26/2018 5:25,208
687,3/26/2018 5:30,280
688,3/26/2018 5:35,305
689,3/26/2018 5:40,328
690,3/26/2018 5:45,343
691,3/26/2018 5:50,330
692,3/26/2018 5:55,304
693,3/26/2018 6:00,284
694,3/26/2018 6:05,296
695,3/26/2018 6:10,311
696,3/26/2018 6:15,352
697,3/26/2018 6:20,329
698,3/26/2018 6:25,340
699,3/26/2018 6:30,388
700,3/26/2018 6:35,411
701,3/26/2018 6:40,447
702,3/26/2018 6:45,465
703,3/26/2018 6:50,425
704,3/26/2018 6:55,421
705,3/26/2018 7:00,432
706,3/26/2018 7:05,445
707,3/26/2018 7:10,487
708,3/26/2018 7:15,536
709,3/26/2018 7:20,531
710,3/26/2018 7:25,579
711,3/26/2018 7:30,613
712,3/26/2018 7:35,512
713,3/26/2018 7:40,620
714,3/26/2018 7:45,555
715,3/26/2018 7:50,561
716,3/26/2018 7:55,552
717,3/26/2018 8:00,490
718,3/26/2018 8:05,519
719,3/26/2018 8:10,531
720,3/26/2018 8:15,515
721,3/26/2018 8:20,539
722,3/26/2018 8:25,439
723,3/26/2018 8:30,522
724,3/26/2018 8:35,534
725,3/26/2018 8:40,520
726,3/26/2018 8:45,512
727,3/26/2018 8:50,501
728,3/26/2018 8:55,457
729,3/26/2018 9:00,475
730,3/26/2018 9:05,442
731,3/26/2018 9:10,420
732,3/26/2018 9:15,451
733,3/26/2018 9:20,448
734,3/26/2018 9:25,459
735,3/26/2018 9:30,462
736,3/26/2018 9:35,501
737,3/26/2018 9:40,469
738,3/26/2018 9:45,463
739,3/26/2018 9:50,459
740,3/26/2018 9:55,424
741,3/26/2018 10:00,466
742,3/26/2018 10:05,458
743,3/26/2018 10:10,469
744,3/26/2018 10:15,425
745,3/26/2018 10:20,482
746,3/26/2018 10:25,460
747,3/26/2018 10:30,472
748,3/26/2018 10:35,479
749,3/26/2018 10:40,501
750,3/26/2018 10:45,553
751,3/26/2018 10:50,477
752,3/26/2018 10:55,485
753,3/26/2018 11:00,481
754,3/26/2018 11:05,495
755,3/26/2018 11:10,508
756,3/26/2018 11:15,484
757,3/26/2018 11:20,460
758,3/26/2018 11:25,472
759,3/26/2018 11:30,474
760,3/26/2018 11:35,495
761,3/26/2018 11:40,521
762,3/26/2018 11:45,518
763,3/26/2018 11:50,484
764,3/26/2018 11:55,450
765,3/26/2018 12:00,447
766,3/26/2018 12:05,516
767,3/26/2018 12:10,554
768,3/26/2018 12:15,485
769,3/26/2018 12:20,515
770,3/26/2018 12:25,536
771,3/26/2018 12:30,506
772,3/26/2018 12:35,535
773,3/26/2018 12:40,534
774,3/26/2018 12:45,521
775,3/26/2018 12:50,498
776,3/26/2018 12:55,513
777,3/26/2018 13:00,511
778,3/26/2018 13:05,534
779,3/26/2018 13:10,475
780,3/26/2018 13:15,505
781,3/26/2018 13:20,526
782,3/26/2018 13:25,520
783,3/26/2018 13:30,521
784,3/26/2018 13:35,530
785,3/26/2018 13:40,576
786,3/26/2018 13:45,526
787,3/26/2018 13:50,496
788,3/26/2018 13:55,546
789,3/26/2018 14:00,503
790,3/26/2018 14:05,521
791,3/26/2018 14:10,483
792,3/26/2018 14:15,547
793,3/26/2018 14:20,517
794,3/26/2018 14:25,547
795,3/26/2018 14:30,533
796,3/26/2018 14:35,499
797,3/26/2018 14:40,476
798,3/26/2018 14:45,458
799,3/26/2018 14:50,522
800,3/26/2018 14:55,476
801,3/26/2018 15:00,506
802,3/26/2018 15:05,447
803,3/26/2018 15:10,495
804,3/26/2018 15:15,424
805,3/26/2018 15:20,459
806,3/26/2018 15:25,460
807,3/26/2018 15:30,457
808,3/26/2018 15:35,446
809,3/26/2018 15:40,447
810,3/26/2018 15:45,469
811,3/26/2018 15:50,447
812,3/26/2018 15:55,460
813,3/26/2018 16:00,421
814,3/26/2018 16:05,462
815,3/26/2018 16:10,473
816,3/26/2018 16:15,444
817,3/26/2018 16:20,489
818,3/26/2018 16:25,438
819,3/26/2018 16:30,423
820,3/26/2018 16:35,397
821,3/26/2018 16:40,471
822,3/26/2018 16:45,447
823,3/26/2018 16:50,438
824,3/26/2018 16:55,291
825,3/26/2018 17:00,441
826,3/26/2018 17:05,414
827,3/26/2018 17:10,419
828,3/26/2018 17:15,475
829,3/26/2018 17:20,347
830,3/26/2018 17:25,440
831,3/26/2018 17:30,416
832,3/26/2018 17:35,452
833,3/26/2018 17:40,463
834,3/26/2018 17:45,468
835,3/26/2018 17:50,461
836,3/26/2018 17:55,416
837,3/26/2018 18:00,437
838,3/26/2018 18:05,438
839,3/26/2018 18:10,467
840,3/26/2018 18:15,476
841,3/26/2018 18:20,476
842,3/26/2018 18:25,477
843,3/26/2018 18:30,487
844,3/26/2018 18:35,487
845,3/26/2018 18:40,475
846,3/26/2018 18:45,488
847,3/26/2018 18:50,455
848,3/26/2018 18:55,474
849,3/26/2018 19:00,479
850,3/26/2018 19:05,470
851,3/26/2018 19:10,500
852,3/26/2018 19:15,521
853,3/26/2018 19:20,513
854,3/26/2018 19:25,527
855,3/26/2018 19:30,554
856,3/26/2018 19:35,496
857,3/26/2018 19:40,524
858,3/26/2018 19:45,500
859,3/26/2018 19:50,484
860,3/26/2018 19:55,482
861,3/26/2018 20:00,421
862,3/26/2018 20:05,412
863,3/26/2018 20:10,470
864,3/26/2018 20:15,460
865,3/26/2018 20:20,445
866,3/26/2018 20:25,429
867,3/26/2018 20:30,430
868,3/26/2018 20:35,425
869,3/26/2018 20:40,444
870,3/26/2018 20:45,419
871,3/26/2018 20:50,372
872,3/26/2018 20:55,380
873,3/26/2018 21:00,400
874,3/26/2018 21:05,370
875,3/26/2018 21:10,343
876,3/26/2018 21:15,381
877,3/26/2018 21:20,396
878,3/26/2018 21:25,392
879,3/26/2018 21:30,368
880,3/26/2018 21:35,291
881,3/26/2018 21:40,352
882,3/26/2018 21:45,345
883,3/26/2018 21:50,312
884,3/26/2018 21:55,343
885,3/26/2018 22:00,336
886,3/26/2018 22:05,328
887,3/26/2018 22:10,337
888,3/26/2018 22:15,311
889,3/26/2018 22:20,336
890,3/26/2018 22:25,347
891,3/26/2018 22:30,286
892,3/26/2018 22:35,293
893,3/26/2018 22:40,262
894,3/26/2018 22:45,254
895,3/26/2018 22:50,275
896,3/26/2018 22:55,222
897,3/26/2018 23:00,266
898,3/26/2018 23:05,227
899,3/26/2018 23:10,260
900,3/26/2018 23:15,225
901,3/26/2018 23:20,240
902,3/26/2018 23:25,212
903,3/26/2018 23:30,213
904,3/26/2018 23:35,218
905,3/26/2018 23:40,188
906,3/26/2018 23:45,195
907,3/26/2018 23:50,172
908,3/26/2018 23:55,195
909,3/27/2018 0:00,143
910,3/27/2018 0:05,152
911,3/27/2018 0:10,126
912,3/27/2018 0:15,152
913,3/27/2018 0:20,138
914,3/27/2018 0:25,123
915,3/27/2018 0:30,111
916,3/27/2018 0:35,120
917,3/27/2018 0:40,111
918,3/27/2018 0:45,94
919,3/27/2018 0:50,105
920,3/27/2018 0:55,125
921,3/27/2018 1:00,95
922,3/27/2018 1:05,94
923,3/27/2018 1:10,102
924,3/27/2018 1:15,85
925,3/27/2018 1:20,80
926,3/27/2018 1:25,88
927,3/27/2018 1:30,69
928,3/27/2018 1:35,73
929,3/27/2018 1:40,75
