"departure_time" (unix time, UTC), "travel_time" (seconds)
1202500457,172
1202500463,171
1202500439,182
1202500430,151
1202500433,152
1202500435,151
1202500444,148
1202500429,163
1202500441,153
1202500431,164
1202500433,163
1202500448,154
1202500451,153
1202500442,162
1202500455,151
1202500451,159
1202500459,151
1202500451,169
1202500450,175
1202500457,172
1202500459,171
1202500467,168
1202500437,159
1202500425,184
1202500436,190
1202500441,186
1202500460,172
1202500460,173
1202502819,185
1202502763,167
1202502773,163
1202502793,157
1202502768,175
1202502792,171
1202502784,182
1202502808,180
1202502807,171
1202502773,174
1202502798,171
1202502795,163
1202502799,168
1202502762,152
1202502765,154
1202502770,150
1202502773,152
1202502775,152
1202502764,168
1202502771,163
1202502766,172
1202502787,159
1202502785,163
1202502792,158
1202502796,156
1202502801,154
1202502812,144
1202502793,164
1202502812,150
1202502796,170
1202502810,157
1202502808,163
1202502811,163
1202502771,147
1202502762,174
1202502770,167
1202502758,182
1202502762,178
1202502759,182
1202502775,174
1202502778,174
1202502797,166
1202502800,169
1202502803,172
1202502803,174
1202502810,182
1202497814,190
1202497829,159
1202497857,160
1202497832,200
1202497866,203
1202497838,143
1202497851,141
1202497827,167
1202497839,163
1202497842,161
1202497853,162
1202497819,179
1202497816,188
1202497822,186
1202497832,177
1202497843,182
1202497826,206
1202497843,193
1202497846,200
1202497849,202
1202505009,182
1202505043,182
1202504991,181
1202505001,146
1202505005,145
1202505008,153
1202504998,163
1202505013,148
1202505000,162
1202505012,152
1202505019,145
1202505016,148
1202505005,160
1202505008,159
1202505010,160
1202505022,149
1202505015,156
1202505014,160
1202505024,158
1202505034,150
1202505025,163
1202505022,171
1202505036,158
1202505038,158
1202505045,154
1202505046,154
1202505047,168
1202504993,163
1202505001,161
1202504994,168
1202504994,175
1202505006,165
1202505001,177
1202505002,176
1202505021,170
1202505032,161
1202505027,171
1202505029,171
1202505040,184
1202499377,210
1202499344,212
1202499309,208
1202499318,205
1202499322,207
1202499331,207
1202499334,204
1202499333,206
1202499341,214
1202499375,218
1202506511,160
1202506519,158
1202506506,179
1202506489,153
1202506506,163
1202506488,176
1202506500,155
1202506512,158
1202506488,142
1202506486,150
1202506484,155
1202506487,157
1202506520,157
1202506516,168
1202506489,144
1202506502,143
1202506493,167
1202506495,171
1202506493,175
1202506507,166
1202506491,189
1202506512,184
1202500853,194
1202500892,179
1202500855,181
1202500861,146
1202500870,146
1202500869,148
1202500856,171
1202500867,162
1202500885,145
1202500881,150
1202500880,153
1202500884,154
1202500870,170
1202500871,170
1202500874,169
1202500888,162
1202500889,168
1202500851,176
1202500878,162
1202500857,192
1202500869,183
1202500876,183
1202500878,182
1202500882,178
1202500880,182
1202500881,182
1202500884,181
1202500888,179
1202503184,152
1202503198,155
1202503204,184
1202503179,169
1202503186,168
1202503199,179
1202503217,165
1202503191,158
1202503192,158
1202503183,170
1202503187,168
1202503207,148
1202503185,171
1202503206,152
1202503190,170
1202503213,149
1202503218,145
1202503198,168
1202503206,161
1202503206,167
1202503216,157
1202503216,157
1202503201,175
1202503223,164
1202503177,174
1202503187,189
1202503209,168
1202503205,181
1202503216,173
1202503222,167
1202503228,171
1202497738,187
1202497765,194
1202497779,199
1202497755,174
1202497748,186
1202497736,137
1202497737,138
1202497739,137
1202497729,158
1202497740,149
1202497742,162
1202497749,156
1202497760,164
1202497764,161
1202497769,167
1202497774,171
1202497740,175
1202497740,184
1202497738,190
1202497775,167
1202497753,190
1202497770,186
1202501152,161
1202501151,166
1202501147,171
1202501174,149
1202501157,171
1202501164,167
1202501160,173
1202501172,162
1202501177,159
1202501182,158
1202501176,164
1202501173,172
1202501175,172
1202501184,179
1202501152,165
1202501159,161
1202501143,197
1202501158,184
1202501173,183
1202501172,185
1202501182,176
1202501163,197
1202501168,194
1202501193,170
1202501170,197
1202501191,194
1202501193,194
1202501189,201
1202501486,184
1202501494,163
1202501460,144
1202501460,151
1202501464,154
1202501463,157
1202501456,166
1202501459,168
1202501486,147
1202501471,170
1202501473,169
1202501475,168
1202501487,159
1202501501,149
1202501499,151
1202501479,174
1202501476,178
1202501498,163
1202501493,170
1202501499,172
1202501506,167
1202501510,168
1202501515,167
1202501458,175
1202501468,177
1202501493,154
1202501468,187
1202501471,187
1202501475,185
1202501481,186
1202501492,180
1202501498,179
1202501503,177
1202501514,167
1202501493,190
1202504062,156
1202504062,157
1202504085,200
1202504064,166
1202504094,173
1202504047,151
1202504049,154
1202504052,153
1202504048,167
1202504060,156
1202504051,167
1202504070,148
1202504056,162
1202504056,170
1202504056,170
1202504071,160
1202504077,156
1202504086,148
1202504090,145
1202504058,178
1202504088,152
1202504084,158
1202504095,156
1202504058,168
1202504048,187
1202504049,186
1202504053,184
1202504069,174
1202504067,180
1202504088,170
1202504091,174
1202504083,195
1202498669,214
1202498673,219
1202498661,212
1202498645,182
1202498654,178
1202498656,177
1202498666,188
1202498664,201
1202498646,180
1202498650,217
1202498651,218
1202498614,202
1202498641,192
1202498629,213
1202498638,206
1202498651,195
1202498651,220
1202498662,221
1202498673,211
1202498677,212
1202505895,202
1202505913,180
1202505887,152
1202505884,163
1202505888,159
1202505889,166
1202505890,164
1202505894,162
1202505896,161
1202505893,168
1202505910,159
1202505894,175
1202505905,167
1202505924,147
1202505892,183
1202505915,163
1202505901,177
1202505924,156
1202505912,168
1202505906,174
1202505900,181
1202505905,178
1202505900,182
1202505916,166
1202505920,165
1202505922,166
1202505908,180
1202505908,191
1202505908,194
1202505931,187
1202505927,198
1202505887,200
1202505897,199
1202506361,167
1202506339,162
1202506341,162
1202506332,172
1202506348,160
1202506337,170
1202506340,170
1202506343,169
1202506338,174
1202506345,169
1202506357,180
1202506365,176
1202506343,169
1202506358,154
1202506334,155
1202506335,163
1202506336,163
1202506332,169
1202506340,162
1202506333,169
1202506343,162
1202506338,170
1202506352,157
1202506341,170
1202506356,155
1202506361,152
1202506362,155
1202506355,163
1202506358,163
1202506361,167
1202506353,178
1202506367,167
1202506340,171
1202506348,167
1202506357,167
1202506363,176
1202502351,165
1202502341,166
1202502349,193
1202502345,180
1202502343,170
1202502329,154
1202502328,162
1202502341,150
1202502334,162
1202502336,161
1202502346,152
1202502345,153
1202502353,149
1202502352,150
1202502356,153
1202502350,163
1202502345,169
1202502348,167
1202502348,170
1202502355,164
1202502360,160
1202502361,162
1202502367,166
1202502374,164
1202502373,168
1202502347,180
1202502336,172
1202502341,183
1202502341,184
1202502343,183
1202502357,172
1202497007,175
1202497023,199
1202497008,175
1202496981,135
1202496991,150
1202496987,156
1202497005,142
1202496991,161
1202496994,161
1202497011,145
1202497002,158
1202497021,142
1202497032,141
1202496996,184
1202496984,187
1202496982,194
1202497026,165
1202497014,178
1202497015,179
1202497033,189
1202508162,155
1202508165,157
1202508157,170
1202508150,160
1202508147,154
1202508168,164
1202508177,164
1202508183,164
1202508172,171
1202508185,174
1202508183,187
1202508166,163
1202508145,151
1202508161,151
1202508157,159
1202508159,159
1202508164,157
1202508151,172
1202508169,155
1202508167,157
1202508171,156
1202508175,155
1202508182,149
1202508172,161
1202508175,163
1202508175,164
1202508180,162
1202508182,160
1202508177,174
1202508179,163
1202508162,183
1202508164,188
1202505275,189
1202505261,190
1202505230,171
1202505224,187
1202505265,182
1202505265,190
1202505243,192
1202505252,138
1202505254,161
1202505230,137
1202505231,143
1202505219,160
1202505246,143
1202505221,177
1202505223,176
1202505244,155
1202505240,162
1202505253,154
1202505254,154
1202505250,160
1202505262,148
1202505215,173
1202505221,170
1202505227,168
1202505239,160
1202505231,172
1202505234,176
1202505243,183
1202505244,182
1202505249,182
1202505268,171
1202505267,178
1202499593,204
1202499582,197
1202499564,206
1202499580,197
1202499585,196
1202499582,201
1202499604,206
1202499605,206
1202506648,167
1202506641,175
1202506653,170
1202506645,181
1202506630,183
1202506658,188
1202506662,190
1202506653,156
1202506641,170
1202506654,158
1202506659,158
1202506661,157
1202506643,176
1202506651,170
1202506655,169
1202506661,165
1202506639,177
1202506651,170
1202506649,180
1202506658,172
1202506667,171
1202506792,197
1202506822,170
1202506822,171
1202506814,188
1202506797,168
1202506816,159
1202506794,168
1202506817,168
1202506819,176
1202506812,185
1202506801,196
1202506796,168
1202506814,159
1202506814,162
1202506819,164
1202506817,172
1202506799,161
1202506818,156
1202506810,169
1202506796,196
1202506798,195
1202506825,178
1202506827,178
1202497979,147
1202497980,183
1202497994,160
1202498000,209
1202497971,203
1202498003,198
1202497974,144
1202497971,155
1202497974,154
1202497991,161
1202497992,181
1202497980,197
1202497996,186
1202498000,188
1202497988,208
1202497995,208
1202507372,146
1202507365,164
1202507377,168
1202507357,142
1202507363,163
1202507369,164
1202507378,165
1202507360,149
1202507359,154
1202507381,145
1202507349,145
1202507350,144
1202507352,143
1202507357,146
1202507358,146
1202507345,164
1202507361,150
1202507348,163
1202507349,163
1202507366,148
1202507365,152
1202507358,161
1202507379,145
1202507385,147
1202507370,164
1202507382,153
1202507372,168
1202507375,166
1202507385,160
1202507387,159
1202507385,173
1202507361,180
1202507350,178
1202507346,167
1202507356,162
1202507358,184
1202507379,167
1202501714,156
1202501703,167
1202501681,163
1202501661,146
1202501666,144
1202501664,153
1202501670,148
1202501680,139
1202501674,147
1202501662,160
1202501662,161
1202501683,142
1202501674,152
1202501676,151
1202501671,158
1202501681,148
1202501677,154
1202501679,156
1202501700,139
1202501706,150
1202501689,173
1202501710,156
1202501723,159
1202501668,158
1202501688,140
1202501670,161
1202501689,155
1202501690,157
1202501688,161
1202501686,177
1202501719,153
1202501701,175
1202501692,185
1202501703,179
1202501706,178
1202501712,172
1202501708,178
1202501719,175
1202501722,175
1202504292,163
1202504318,157
1202504296,161
1202504351,152
1202504362,149
1202504335,151
1202504295,169
1202504336,163
1202504353,171
1202504331,185
1202504329,186
1202504313,186
1202504355,179
1202504291,152
1202504300,145
1202504311,144
1202504309,147
1202504314,145
1202504311,149
1202504302,163
1202504299,171
1202504320,150
1202504333,138
1202504336,136
1202504313,159
1202504337,139
1202504338,138
1202504327,151
1202504336,148
1202504344,158
1202504361,149
1202504370,150
1202504350,174
1202504292,147
1202504297,172
1202504301,172
1202504332,163
1202504343,161
1202504362,160
1202504347,185
1202504358,177
1202504359,177
1202498851,173
1202498852,155
1202498853,155
1202498853,156
1202498849,166
1202498868,157
1202498877,150
1202498855,176
1202498866,165
1202498882,152
1202498874,162
1202498883,154
1202498892,153
1202498885,168
1202498890,166
1202498894,164
1202498897,163
1202498891,174
1202498875,174
1202498886,165
1202498864,187
1202498877,177
1202498878,183
1202505996,171
1202506016,181
1202505999,179
1202505979,198
1202505994,192
1202505990,181
1202505994,195
1202506011,174
1202505985,161
1202505992,156
1202505995,155
1202505991,159
1202505994,163
1202505996,163
1202506001,161
1202505994,169
1202505981,187
1202505987,183
1202505988,184
1202505992,182
1202506000,179
1202505983,196
1202506002,178
1202506004,178
1202506009,174
1202506015,169
1202506014,172
1202505989,197
1202506018,169
1202506022,165
1202506021,167
1202506024,165
1202506026,164
1202506026,174
1202506027,192
1202505982,176
1202505977,199
1202506000,184
1202506010,183
1202506009,186
1202506000,197
1202506023,176
1202500217,152
1202500231,138
1202500236,140
1202500226,151
1202500224,154
1202500225,154
1202500225,154
1202500240,140
1202500234,164
1202500247,153
1202500241,161
1202500244,162
1202500252,157
1202500256,156
1202500258,158
1202500257,161
1202500254,171
1202500251,187
1202500223,183
1202500229,188
1202500237,185
1202500240,185
1202500253,186
1202502533,163
1202502564,144
1202502532,171
1202502564,168
1202502565,165
1202502533,168
1202502528,148
1202502528,148
1202502527,152
1202502543,139
1202502531,154
1202502543,152
1202502557,142
1202502545,155
1202502550,154
1202502545,161
1202502560,146
1202502551,156
1202502557,151
1202502564,147
1202502570,147
1202502569,155
1202502573,172
1202502528,161
1202502541,171
1202502551,163
1202502553,161
1202502572,174
1202503589,183
1202503548,165
1202503589,160
1202503518,150
1202503526,162
1202503548,159
1202503580,148
1202503543,164
1202503513,173
1202503504,173
1202503582,165
1202503504,148
1202503502,152
1202503510,145
1202503501,166
1202503514,155
1202503529,154
1202503547,153
1202503541,162
1202503554,151
1202503556,157
1202503559,155
1202503561,157
1202503561,159
1202503574,146
1202503563,158
1202503569,158
1202503570,158
1202503575,157
1202503577,157
1202503577,158
1202503578,157
1202503587,157
1202503509,149
1202503513,161
1202503506,178
1202503520,177
1202503539,160
1202503545,159
1202503532,174
1202503534,174
1202503541,168
1202503554,167
1202503565,159
1202503581,171
1202507780,150
1202507739,161
1202507782,154
1202507776,175
1202507783,191
1202507734,154
1202507738,151
1202507745,152
1202507747,151
1202507748,153
1202507750,152
1202507748,155
1202507752,153
1202507755,152
1202507765,141
1202507754,155
1202507761,149
1202507764,148
1202507765,148
1202507763,154
1202507763,161
1202507773,155
1202507780,149
1202507761,172
1202507787,147
1202507788,147
1202507769,173
1202507746,155
1202507743,163
1202507736,176
1202507755,160
1202507758,158
1202507743,173
1202507754,188
1202507772,172
1202507786,159
1202507777,179
1202507779,179
1202507786,181
1202504806,159
1202504770,163
1202504756,165
1202504808,161
1202504780,173
1202504813,153
1202504755,152
1202504759,150
1202504765,149
1202504768,156
1202504771,156
1202504771,156
1202504760,168
1202504762,168
1202504763,167
1202504767,164
1202504788,143
1202504770,164
1202504774,163
1202504763,177
1202504776,166
1202504796,157
1202504791,164
1202504802,160
1202504802,161
1202504804,160
1202504810,157
1202504811,159
1202504807,171
1202504758,177
1202504766,151
1202504775,160
1202504765,178
1202504779,172
1202504795,167
1202504803,179
1202504803,180
1202506201,151
1202506176,167
1202506177,185
1202506174,184
1202506172,176
1202506194,166
1202506184,173
1202506193,184
1202506186,192
1202506217,176
1202506183,153
1202506183,155
1202506172,167
1202506174,167
1202506192,150
1202506191,157
1202506190,158
1202506192,158
1202506193,160
1202506196,160
1202506204,159
1202506199,165
1202506207,160
1202506213,158
1202506214,157
1202506172,185
1202506194,165
1202506195,165
1202506197,167
1202506198,171
1202506204,165
1202506210,160
1202506206,167
1202506215,179
1202500666,187
1202500646,173
1202500670,144
1202500661,165
1202500665,164
1202500634,143
1202500640,139
1202500641,139
1202500644,138
1202500639,154
1202500642,155
1202500643,157
1202500648,157
1202500652,154
1202500652,154
1202500650,158
1202500645,171
1202500652,173
1202500669,158
1202500677,152
1202500685,144
1202500672,158
1202500640,159
1202500636,166
1202500657,163
1202500679,162
1202500690,153
1202500685,186
1202507978,165
1202507977,141
1202507972,160
1202507960,165
1202507975,164
1202507962,178
1202507983,164
1202507995,159
1202507965,190
1202507959,181
1202507989,177
1202507964,148
1202507969,145
1202507971,144
1202507977,150
1202507984,144
1202507973,156
1202507968,163
1202507976,158
1202507992,149
1202507986,164
1202507998,153
1202507953,184
1202507954,184
1202507968,182
1202507971,185
1202497455,169
1202497438,214
1202497431,169
1202497447,165
1202497436,214
1202497423,150
1202497418,156
1202497418,157
1202497419,159
1202497437,147
1202497441,146
1202497442,146
1202497438,158
1202497457,145
1202497444,167
1202497450,164
1202497470,163
1202497462,174
1202497454,186
1202497458,185
1202497451,190
1202497411,200
1202497416,198
1202497413,212
1202497427,201
1202497419,215
1202497469,181
1202497456,202
1202497452,222
1202497450,225
1202507158,167
1202507149,152
1202507133,165
1202507135,167
1202507134,168
1202507151,169
1202507152,170
1202507155,168
1202507168,171
1202507164,172
1202507172,172
1202507154,171
1202507131,153
1202507130,156
1202507136,150
1202507138,150
1202507140,152
1202507136,158
1202507148,153
1202507150,152
1202507136,167
1202507151,152
1202507140,164
1202507152,154
1202507153,154
1202507155,155
1202507157,154
1202507160,152
1202507164,152
1202507166,150
1202507165,153
1202507166,153
1202507149,171
1202507168,152
1202507168,154
1202507170,152
1202507148,179
1202507174,154
1202507170,166
1202507166,172
1202507181,158
1202507173,167
1202507181,159
1202507172,172
1202507176,174
1202507142,182
1202507156,171
1202507171,157
1202507149,179
1202507171,158
1202507177,169
1202501260,146
1202501263,144
1202501253,157
1202501266,147
1202501262,152
1202501274,151
1202501281,144
1202501256,170
1202501260,167
1202501280,150
1202501251,180
1202501261,173
1202501272,162
1202501282,155
1202501282,155
1202501280,159
1202501291,150
1202501293,149
1202501296,147
1202501278,167
1202501289,164
1202501303,157
1202501301,164
1202501306,159
1202501313,164
1202501268,161
1202501251,190
1202501261,183
1202501275,178
1202501256,197
1202501270,183
1202501290,172
1202501292,174
1202501316,158
1202501303,179
1202501300,202
1202501309,199
1202503838,152
1202503817,191
1202503835,154
1202503812,132
1202503809,152
1202503825,146
1202503827,148
1202503833,143
1202503809,174
1202503833,156
1202503847,143
1202503849,143
1202503840,154
1202503830,164
1202503838,156
1202503829,174
1202503850,154
1202503844,159
1202503849,158
1202503855,152
1202503856,152
1202503808,165
1202503811,176
1202503817,177
1202503818,176
1202503821,178
1202503830,174
1202503838,167
1202503840,168
1202503819,193
1202503830,190
1202498409,165
1202498422,168
1202498430,162
1202498458,161
1202498460,161
1202498442,189
1202498475,193
1202498463,203
1202498440,210
1202498466,181
1202498414,138
1202498408,158
1202498425,146
1202498423,150
1202498423,150
1202498418,157
1202498426,155
1202498421,160
1202498440,142
1202498439,144
1202498445,144
1202498424,176
1202498452,150
1202498456,149
1202498441,165
1202498444,163
1202498447,167
1202498449,167
1202498453,163
1202498454,163
1202498453,165
1202498462,166
1202498424,177
1202498410,197
1202498421,187
1202498441,179
1202498444,189
1202498456,178
1202498448,192
1202498459,188
1202498471,180
1202498452,199
1202505665,192
1202505658,149
1202505659,149
1202505659,170
1202505663,173
1202505666,164
1202505646,155
1202505657,148
1202505662,147
1202505656,155
1202505651,162
1202505682,147
1202505678,153
1202505670,165
1202505674,164
1202505669,170
1202505679,163
1202505670,184
1202505666,142
1202505675,158
1202500004,189
1202499997,190
1202500008,168
1202500010,166
1202500003,183
1202500006,183
1202499987,183
1202499986,187
1202499984,191
1202499994,183
1202499995,183
1202500007,188
1202502129,164
1202502102,185
1202502101,173
1202502102,149
1202502104,150
1202502106,149
1202502102,154
1202502118,154
1202502127,146
1202502132,148
1202502133,149
1202502136,153
1202502137,153
1202502122,171
1202502125,176
1202502143,162
1202502157,147
1202502149,158
1202502157,151
1202502159,149
1202502152,170
1202502122,134
1202502104,174
1202502105,174
1202502113,168
1202502115,176
1202502124,168
1202502113,181
1202502125,176
1202502136,166
1202502124,181
1202502128,177
1202502155,163
1202502137,182
1202502141,185
1202500568,192
1202500589,161
1202500589,166
1202500553,148
1202500556,145
1202500558,145
1202500562,148
1202500562,149
1202500565,149
1202500566,149
1202500557,160
1202500572,149
1202500575,146
1202500576,147
1202500569,155
1202500583,143
1202500577,158
1202500570,174
1202500555,163
1202500559,162
1202500561,170
1202500570,163
1202500576,163
1202500572,179
1202500585,178
1202508251,163
1202508242,177
1202508263,173
1202508275,164
1202508246,162
1202508232,159
1202508257,163
1202508241,173
1202508236,156
1202508236,156
1202508239,156
1202508240,156
1202508257,149
1202508242,164
1202508240,168
1202508245,164
1202508247,163
1202508249,162
1202508250,162
1202508251,166
1202508247,171
1202508259,161
1202508270,151
1202508255,171
1202508254,173
1202508266,162
1202508252,179
1202508262,170
1202508266,168
1202508252,169
1202508245,182
1202508236,191
1202508239,190
1202508272,166
1202508258,186
1202508263,188
1202505367,165
1202505349,158
1202505330,173
1202505365,193
1202505331,174
1202505345,173
1202505345,178
1202505344,148
1202505335,166
1202505347,157
1202505337,170
1202505353,156
1202505358,155
1202505332,171
1202505357,152
1202505347,174
1202505360,168
1202505349,182
1202505352,185
1202499698,133
1202499697,154
1202499708,198
1202499702,145
1202499679,160
1202499674,142
1202499668,152
1202499671,151
1202499678,149
1202499680,148
1202499689,140
1202499665,170
1202499685,162
1202499691,156
1202499705,146
1202499703,152
1202499700,161
1202499698,169
1202499702,166
1202499711,160
1202499704,172
1202499721,156
1202499712,166
1202499712,167
1202499714,168
1202499715,168
1202499719,166
1202499664,164
1202499661,178
1202499667,184
1202499695,194
1202499705,192
1202499711,200
1202499715,201
1202506899,157
1202506900,164
1202506901,166
1202506871,186
1202506876,190
1202506900,185
1202506887,140
1202506876,148
1202506880,145
1202506884,146
1202506880,160
1202506884,170
1202506897,158
1202506887,170
1202506890,168
1202506889,172
1202506895,189
1202506903,183
1202506905,181
1202503339,160
1202503336,171
1202503311,164
1202503313,176
1202503294,165
1202503339,182
1202503329,168
1202503297,158
1202503312,186
1202503329,190
1202503348,187
1202503319,145
1202503331,184
1202503302,148
1202503307,146
1202503298,158
1202503292,168
1202503300,171
1202503316,158
1202503317,159
1202503320,159
1202503315,168
1202503328,155
1202503341,145
1202503335,153
1202503342,148
1202503339,152
1202503323,171
1202503332,174
1202503346,162
1202503300,171
1202503305,167
1202503318,158
1202503308,172
1202503328,167
1202503333,173
1202503338,168
1202503337,172
1202503345,183
1202503346,186
1202503351,182
1202498075,160
1202498063,151
1202498085,159
1202498089,158
1202498090,158
1202498081,174
1202498107,186
1202498070,141
1202498065,151
1202498077,145
1202498081,144
1202498082,149
1202498088,144
1202498072,160
1202498087,153
1202498091,151
1202498080,162
1202498098,150
1202498089,162
1202498108,145
1202498106,148
1202498107,148
1202498098,160
1202498103,162
1202498075,186
1202498076,176
1202507440,154
1202507456,156
1202507442,179
1202507453,147
1202507440,158
1202507433,158
1202507447,156
1202507448,163
1202507447,171
1202507468,161
1202507465,162
1202507467,162
1202507431,142
1202507437,149
1202507446,151
1202507444,157
1202507454,148
1202507458,145
1202507459,145
1202507452,159
1202507457,156
1202507465,151
1202507468,151
1202507463,161
1202507472,155
1202507428,143
1202507448,148
1202507431,168
1202507439,163
1202507444,158
1202507433,178
1202507450,174
1202507446,179
1202507451,179
1202507472,163
1202507453,183
1202507463,181
1202501798,148
1202501787,186
1202501781,149
1202501806,172
1202501783,149
1202501785,150
1202501779,159
1202501796,148
1202501797,148
1202501800,147
1202501805,149
1202501786,171
1202501794,165
1202501798,163
1202501821,140
1202501799,162
1202501820,143
1202501819,144
1202501805,162
1202501805,165
1202501803,169
1202501789,168
1202501783,185
1202501816,171
1202501813,178
1202501813,187
1202507178,177
1202507190,172
1202507210,170
1202507210,175
1202507214,173
1202507213,176
1202507183,161
1202507188,158
1202507188,158
1202507180,170
1202507183,171
1202507195,161
1202507185,172
1202507200,163
1202507193,171
1202507195,173
1202507205,163
1202507196,173
1202507207,164
1202507183,188
1202507208,164
1202507186,188
1202507212,162
1202507201,175
1202507202,174
1202507221,158
1202507213,173
1202507217,175
1202507219,173
1202507224,182
1202507185,180
1202507188,180
1202507203,167
1202507194,176
1202507201,176
1202507211,177
1202507207,184
1202507214,180
1202498963,149
1202498986,176
1202498989,187
1202498958,139
1202498957,142
1202498966,146
1202498969,150
1202498953,173
1202498968,159
1202498960,170
1202498974,156
1202498975,157
1202498976,156
1202498962,170
1202498978,155
1202498971,166
1202498972,166
1202498973,166
1202498981,159
1202498982,160
1202498983,159
1202498979,165
1202498981,164
1202498985,162
1202498992,156
1202498994,155
1202498984,165
1202498994,156
1202498996,157
1202499003,151
1202498986,167
1202498994,162
1202498995,169
1202499002,162
1202498996,169
1202499000,166
1202498998,169
1202498964,191
1202498947,158
1202498980,168
1202498963,191
1202498968,191
1202498969,195
1202500322,146
1202500331,143
1202500334,153
1202500337,152
1202500323,167
1202500342,150
1202500346,147
1202500330,163
1202500335,159
1202500352,142
1202500346,150
1202500340,157
1202500347,151
1202500345,157
1202500355,150
1202500348,160
1202500342,172
1202500353,165
1202500321,144
1202500320,173
1202500324,172
1202500342,153
1202500351,166
1202500329,190
1202500355,168
1202500359,170
1202500366,177
1202500357,190
1202500361,193
1202502636,161
1202502659,160
1202502668,162
1202502635,185
1202502677,185
1202502686,188
1202502664,154
1202502649,134
1202502660,175
1202502662,152
1202502631,142
1202502649,135
1202502648,137
1202502635,167
1202502661,142
1202502661,149
1202502653,161
1202502683,142
1202502678,150
1202502682,157
1202502684,164
1202502658,169
1202502640,194
1202502659,180
1202502665,182
1202502671,179
1202502693,167
1202507866,165
1202507895,163
1202507858,150
1202507893,150
1202507871,161
1202507881,158
1202507862,170
1202507885,159
1202507879,158
1202507901,160
1202507886,165
1202507864,183
1202507858,147
1202507869,144
1202507853,162
1202507864,151
1202507861,157
1202507867,158
1202507883,150
1202507885,152
1202507892,149
1202507893,151
1202507901,144
1202507897,149
1202507900,152
1202507904,149
1202507906,151
1202507897,165
1202507889,177
1202507893,178
1202507902,176
1202507874,184
