,Flow (Veh/5 Minutes),5 Minutes,Speed (mph)
139,436,3/22/2018 11:35,57.5
140,414,3/22/2018 11:40,56.3
141,458,3/22/2018 11:45,55.8
142,409,3/22/2018 11:50,53.7
143,423,3/22/2018 11:55,54.5
144,440,3/22/2018 12:00,54.8
145,475,3/22/2018 12:05,56.6
146,511,3/22/2018 12:10,56.0
147,462,3/22/2018 12:15,55.2
148,443,3/22/2018 12:20,53.9
149,492,3/22/2018 12:25,51.7
150,451,3/22/2018 12:30,47.0
151,463,3/22/2018 12:35,47.4
152,472,3/22/2018 12:40,44.4
153,399,3/22/2018 12:45,39.8
154,445,3/22/2018 12:50,43.1
155,387,3/22/2018 12:55,47.2
156,455,3/22/2018 13:00,50.3
157,444,3/22/2018 13:05,51.3
158,455,3/22/2018 13:10,47.0
159,457,3/22/2018 13:15,47.7
160,466,3/22/2018 13:20,51.7
161,486,3/22/2018 13:25,51.8
162,457,3/22/2018 13:30,54.0
163,440,3/22/2018 13:35,53.0
164,476,3/22/2018 13:40,55.8
165,440,3/22/2018 13:45,54.5
166,518,3/22/2018 13:50,53.9
167,531,3/22/2018 13:55,59.1
168,519,3/22/2018 14:00,61.2
169,501,3/22/2018 14:05,59.5
170,435,3/22/2018 14:10,59.7
171,497,3/22/2018 14:15,62.3
172,506,3/22/2018 14:20,61.6
173,519,3/22/2018 14:25,60.3
174,463,3/22/2018 14:30,57.2
175,470,3/22/2018 14:35,58.3
176,571,3/22/2018 14:40,61.5
177,524,3/22/2018 14:45,60.1
178,521,3/22/2018 14:50,59.9
179,558,3/22/2018 14:55,61.1
180,568,3/22/2018 15:00,62.8
181,480,3/22/2018 15:05,60.2
182,512,3/22/2018 15:10,62.1
183,570,3/22/2018 15:15,64.1
184,553,3/22/2018 15:20,63.3
185,584,3/22/2018 15:25,63.1
186,601,3/22/2018 15:30,64.1
187,513,3/22/2018 15:35,63.3
188,566,3/22/2018 15:40,65.0
189,549,3/22/2018 15:45,62.5
190,590,3/22/2018 15:50,63.4
191,575,3/22/2018 15:55,66.2
192,487,3/22/2018 16:00,60.9
193,547,3/22/2018 16:05,62.1
194,630,3/22/2018 16:10,62.3
195,526,3/22/2018 16:15,53.7
196,501,3/22/2018 16:20,51.6
197,524,3/22/2018 16:25,54.9
198,455,3/22/2018 16:30,59.2
199,423,3/22/2018 16:35,62.3
200,537,3/22/2018 16:40,62.0
201,613,3/22/2018 16:45,66.5
202,596,3/22/2018 16:50,65.9
203,559,3/22/2018 16:55,64.3
204,544,3/22/2018 17:00,61.7
205,562,3/22/2018 17:05,62.8
206,512,3/22/2018 17:10,51.3
207,423,3/22/2018 17:15,40.7
208,315,3/22/2018 17:20,30.7
209,465,3/22/2018 17:25,32.8
210,490,3/22/2018 17:30,41.4
211,475,3/22/2018 17:35,41.9
212,497,3/22/2018 17:40,47.1
213,481,3/22/2018 17:45,47.0
214,486,3/22/2018 17:50,53.9
215,502,3/22/2018 17:55,59.7
216,534,3/22/2018 18:00,62.7
217,561,3/22/2018 18:05,63.6
218,497,3/22/2018 18:10,65.0
219,530,3/22/2018 18:15,63.1
220,552,3/22/2018 18:20,69.1
221,519,3/22/2018 18:25,69.2
222,480,3/22/2018 18:30,69.7
223,475,3/22/2018 18:35,64.6
224,471,3/22/2018 18:40,64.4
225,500,3/22/2018 18:45,69.2
226,418,3/22/2018 18:50,70.2
227,487,3/22/2018 18:55,71.2
228,464,3/22/2018 19:00,69.3
229,455,3/22/2018 19:05,72.4
230,423,3/22/2018 19:10,69.1
231,392,3/22/2018 19:15,69.7
232,392,3/22/2018 19:20,68.3
233,423,3/22/2018 19:25,66.7
234,364,3/22/2018 19:30,67.3
235,366,3/22/2018 19:35,67.5
236,358,3/22/2018 19:40,67.2
237,383,3/22/2018 19:45,64.1
238,364,3/22/2018 19:50,65.3
239,363,3/22/2018 19:55,66.2
240,392,3/22/2018 20:00,67.2
241,338,3/22/2018 20:05,68.0
242,356,3/22/2018 20:10,67.8
243,361,3/22/2018 20:15,65.8
244,387,3/22/2018 20:20,65.7
245,356,3/22/2018 20:25,64.4
246,419,3/22/2018 20:30,64.5
247,365,3/22/2018 20:35,65.8
248,375,3/22/2018 20:40,66.8
249,339,3/22/2018 20:45,67.7
250,325,3/22/2018 20:50,64.1
251,339,3/22/2018 20:55,60.9
252,365,3/22/2018 21:00,64.7
253,356,3/22/2018 21:05,66.2
254,292,3/22/2018 21:10,64.4
255,339,3/22/2018 21:15,68.9
256,364,3/22/2018 21:20,68.4
257,345,3/22/2018 21:25,68.5
258,293,3/22/2018 21:30,68.2
259,309,3/22/2018 21:35,67.7
260,309,3/22/2018 21:40,68.1
261,274,3/22/2018 21:45,66.2
262,295,3/22/2018 21:50,65.8
263,293,3/22/2018 21:55,66.9
264,256,3/22/2018 22:00,66.5
265,266,3/22/2018 22:05,68.1
266,276,3/22/2018 22:10,66.2
267,254,3/22/2018 22:15,66.0
268,238,3/22/2018 22:20,67.9
269,250,3/22/2018 22:25,65.1
270,248,3/22/2018 22:30,68.8
271,208,3/22/2018 22:35,68.0
272,159,3/22/2018 22:40,68.0
273,196,3/22/2018 22:45,66.2
274,242,3/22/2018 22:50,66.8
275,185,3/22/2018 22:55,69.7
276,154,3/22/2018 23:00,71.3
277,167,3/22/2018 23:05,69.8
278,163,3/22/2018 23:10,68.9
279,147,3/22/2018 23:15,68.3
280,168,3/22/2018 23:20,64.3
281,171,3/22/2018 23:25,64.8
282,192,3/22/2018 23:30,67.6
283,78,3/22/2018 23:35,67.9
284,146,3/22/2018 23:40,66.2
285,88,3/22/2018 23:45,67.9
286,136,3/22/2018 23:50,67.5
287,125,3/22/2018 23:55,63.8
288,157,3/23/2018 0:00,68.7
289,98,3/23/2018 0:05,60.9
290,97,3/23/2018 0:10,64.2
291,83,3/23/2018 0:15,67.2
292,91,3/23/2018 0:20,66.3
293,113,3/23/2018 0:25,67.4
294,86,3/23/2018 0:30,63.7
295,102,3/23/2018 0:35,66.7
296,88,3/23/2018 0:40,61.6
297,91,3/23/2018 0:45,63.9
298,65,3/23/2018 0:50,65.3
299,81,3/23/2018 0:55,67.1
300,95,3/23/2018 1:00,65.9
301,55,3/23/2018 1:05,64.6
302,37,3/23/2018 1:10,66.1
303,67,3/23/2018 1:15,65.9
304,77,3/23/2018 1:20,66.7
305,56,3/23/2018 1:25,65.3
306,77,3/23/2018 1:30,67.0
307,37,3/23/2018 1:35,67.6
308,60,3/23/2018 1:40,65.2
309,69,3/23/2018 1:45,63.7
310,59,3/23/2018 1:50,66.5
311,85,3/23/2018 1:55,67.8
312,56,3/23/2018 2:00,67.8
313,71,3/23/2018 2:05,69.6
314,74,3/23/2018 2:10,69.8
315,57,3/23/2018 2:15,69.1
316,96,3/23/2018 2:20,66.0
317,66,3/23/2018 2:25,65.6
318,56,3/23/2018 2:30,67.2
319,57,3/23/2018 2:35,66.0
320,59,3/23/2018 2:40,65.1
321,57,3/23/2018 2:45,67.9
322,64,3/23/2018 2:50,66.3
323,88,3/23/2018 2:55,67.5
324,26,3/23/2018 3:00,68.3
325,45,3/23/2018 3:05,67.0
326,64,3/23/2018 3:10,69.2
327,65,3/23/2018 3:15,66.6
328,61,3/23/2018 3:20,68.4
329,52,3/23/2018 3:25,68.4
330,89,3/23/2018 3:30,68.1
331,101,3/23/2018 3:35,63.9
332,113,3/23/2018 3:40,63.9
333,91,3/23/2018 3:45,64.1
334,95,3/23/2018 3:50,64.1
335,76,3/23/2018 3:55,69.4
336,78,3/23/2018 4:00,68.9
337,85,3/23/2018 4:05,68.9
338,92,3/23/2018 4:10,69.1
339,127,3/23/2018 4:15,69.0
340,144,3/23/2018 4:20,67.6
341,181,3/23/2018 4:25,66.2
342,148,3/23/2018 4:30,70.5
343,184,3/23/2018 4:35,66.1
344,179,3/23/2018 4:40,70.5
345,215,3/23/2018 4:45,70.8
346,263,3/23/2018 4:50,68.7
347,244,3/23/2018 4:55,69.4
348,256,3/23/2018 5:00,72.3
349,317,3/23/2018 5:05,68.3
350,331,3/23/2018 5:10,70.3
351,405,3/23/2018 5:15,72.9
352,480,3/23/2018 5:20,73.0
353,435,3/23/2018 5:25,67.4
354,453,3/23/2018 5:30,68.6
355,435,3/23/2018 5:35,64.4
356,408,3/23/2018 5:40,64.6
357,445,3/23/2018 5:45,65.2
358,487,3/23/2018 5:50,65.2
359,403,3/23/2018 5:55,65.6
360,357,3/23/2018 6:00,66.5
361,511,3/23/2018 6:05,64.6
362,538,3/23/2018 6:10,66.3
363,465,3/23/2018 6:15,62.4
364,580,3/23/2018 6:20,61.5
365,475,3/23/2018 6:25,59.1
366,563,3/23/2018 6:30,59.1
367,497,3/23/2018 6:35,55.6
368,553,3/23/2018 6:40,54.6
369,522,3/23/2018 6:45,56.4
370,542,3/23/2018 6:50,59.4
371,464,3/23/2018 6:55,60.4
372,579,3/23/2018 7:00,60.2
373,512,3/23/2018 7:05,59.6
374,493,3/23/2018 7:10,57.7
375,570,3/23/2018 7:15,48.7
376,559,3/23/2018 7:20,52.5
377,564,3/23/2018 7:25,56.5
378,612,3/23/2018 7:30,53.2
379,543,3/23/2018 7:35,47.3
380,551,3/23/2018 7:40,40.7
381,427,3/23/2018 7:45,33.9
382,520,3/23/2018 7:50,36.6
383,547,3/23/2018 7:55,41.4
384,557,3/23/2018 8:00,41.7
385,570,3/23/2018 8:05,45.8
386,488,3/23/2018 8:10,39.0
387,524,3/23/2018 8:15,39.7
388,523,3/23/2018 8:20,36.6
389,554,3/23/2018 8:25,39.1
390,589,3/23/2018 8:30,45.0
391,557,3/23/2018 8:35,50.3
392,511,3/23/2018 8:40,53.9
393,564,3/23/2018 8:45,54.8
394,551,3/23/2018 8:50,54.9
395,500,3/23/2018 8:55,55.2
396,480,3/23/2018 9:00,58.1
397,481,3/23/2018 9:05,61.2
398,527,3/23/2018 9:10,64.3
399,512,3/23/2018 9:15,60.7
400,511,3/23/2018 9:20,62.5
401,530,3/23/2018 9:25,62.4
402,462,3/23/2018 9:30,61.8
403,534,3/23/2018 9:35,61.4
404,572,3/23/2018 9:40,61.4
405,565,3/23/2018 9:45,61.1
406,512,3/23/2018 9:50,60.4
407,496,3/23/2018 9:55,58.1
408,505,3/23/2018 10:00,54.6
409,475,3/23/2018 10:05,56.9
410,503,3/23/2018 10:10,58.9
411,583,3/23/2018 10:15,60.9
412,554,3/23/2018 10:20,61.6
413,506,3/23/2018 10:25,56.3
414,552,3/23/2018 10:30,59.6
415,488,3/23/2018 10:35,58.6
416,484,3/23/2018 10:40,59.3
417,503,3/23/2018 10:45,59.8
418,549,3/23/2018 10:50,59.4
419,478,3/23/2018 10:55,59.0
420,446,3/23/2018 11:00,54.1
421,447,3/23/2018 11:05,47.9
422,505,3/23/2018 11:10,43.0
423,482,3/23/2018 11:15,46.1
424,458,3/23/2018 11:20,46.8
425,482,3/23/2018 11:25,53.5
426,495,3/23/2018 11:30,55.9
427,448,3/23/2018 11:35,58.5
428,493,3/23/2018 11:40,58.4
429,450,3/23/2018 11:45,56.3
430,515,3/23/2018 11:50,60.4
431,476,3/23/2018 11:55,60.0
432,543,3/23/2018 12:00,59.1
433,412,3/23/2018 12:05,57.0
434,513,3/23/2018 12:10,57.6
435,497,3/23/2018 12:15,57.9
436,462,3/23/2018 12:20,58.8
437,486,3/23/2018 12:25,60.9
438,542,3/23/2018 12:30,57.2
439,534,3/23/2018 12:35,58.9
440,552,3/23/2018 12:40,60.3
441,520,3/23/2018 12:45,60.0
442,568,3/23/2018 12:50,59.5
443,498,3/23/2018 12:55,59.1
444,574,3/23/2018 13:00,61.8
445,559,3/23/2018 13:05,60.1
446,553,3/23/2018 13:10,59.5
447,550,3/23/2018 13:15,58.5
448,534,3/23/2018 13:20,57.6
449,506,3/23/2018 13:25,55.4
450,519,3/23/2018 13:30,57.3
451,496,3/23/2018 13:35,58.5
452,460,3/23/2018 13:40,56.4
453,508,3/23/2018 13:45,61.0
454,518,3/23/2018 13:50,57.8
455,494,3/23/2018 13:55,58.3
456,537,3/23/2018 14:00,61.4
457,538,3/23/2018 14:05,63.9
458,480,3/23/2018 14:10,60.9
459,500,3/23/2018 14:15,59.8
460,500,3/23/2018 14:20,57.6
461,577,3/23/2018 14:25,61.2
462,568,3/23/2018 14:30,62.7
463,573,3/23/2018 14:35,63.6
464,582,3/23/2018 14:40,65.0
465,583,3/23/2018 14:45,64.0
466,573,3/23/2018 14:50,61.0
467,565,3/23/2018 14:55,60.9
468,556,3/23/2018 15:00,58.6
469,552,3/23/2018 15:05,58.4
470,559,3/23/2018 15:10,58.1
471,561,3/23/2018 15:15,60.4
472,560,3/23/2018 15:20,59.7
473,554,3/23/2018 15:25,60.1
474,559,3/23/2018 15:30,61.0
475,565,3/23/2018 15:35,60.1
476,573,3/23/2018 15:40,59.4
477,568,3/23/2018 15:45,57.1
478,568,3/23/2018 15:50,57.8
479,559,3/23/2018 15:55,58.1
480,551,3/23/2018 16:00,58.4
481,552,3/23/2018 16:05,59.7
482,551,3/23/2018 16:10,52.3
483,560,3/23/2018 16:15,54.5
484,559,3/23/2018 16:20,54.7
485,552,3/23/2018 16:25,60.0
486,559,3/23/2018 16:30,61.6
487,565,3/23/2018 16:35,61.3
488,565,3/23/2018 16:40,60.9
489,565,3/23/2018 16:45,59.1
490,572,3/23/2018 16:50,59.2
491,564,3/23/2018 16:55,58.3
492,560,3/23/2018 17:00,58.6
493,569,3/23/2018 17:05,58.7
494,569,3/23/2018 17:10,57.4
495,575,3/23/2018 17:15,55.0
496,573,3/23/2018 17:20,53.2
497,561,3/23/2018 17:25,51.9
498,560,3/23/2018 17:30,51.2
499,559,3/23/2018 17:35,51.1
500,552,3/23/2018 17:40,55.2
501,543,3/23/2018 17:45,54.0
502,535,3/23/2018 17:50,53.1
503,547,3/23/2018 17:55,51.2
504,542,3/23/2018 18:00,51.1
505,541,3/23/2018 18:05,52.7
506,542,3/23/2018 18:10,52.9
507,519,3/23/2018 18:15,71.3
508,513,3/23/2018 18:20,68.6
509,511,3/23/2018 18:25,67.8
510,444,3/23/2018 18:30,67.2
511,461,3/23/2018 18:35,66.6
512,537,3/23/2018 18:40,64.1
513,464,3/23/2018 18:45,63.7
514,482,3/23/2018 18:50,65.7
515,392,3/23/2018 18:55,66.3
516,448,3/23/2018 19:00,64.6
517,470,3/23/2018 19:05,66.8
518,492,3/23/2018 19:10,64.8
519,452,3/23/2018 19:15,61.2
520,492,3/23/2018 19:20,62.5
521,482,3/23/2018 19:25,59.9
522,444,3/23/2018 19:30,62.7
523,489,3/23/2018 19:35,65.8
524,387,3/23/2018 19:40,65.3
525,398,3/23/2018 19:45,67.1
526,370,3/23/2018 19:50,66.3
527,423,3/23/2018 19:55,64.8
528,406,3/23/2018 20:00,64.7
529,400,3/23/2018 20:05,64.4
530,440,3/23/2018 20:10,66.1
531,430,3/23/2018 20:15,66.3
532,444,3/23/2018 20:20,67.7
533,433,3/23/2018 20:25,64.6
534,464,3/23/2018 20:30,65.2
535,401,3/23/2018 20:35,63.8
536,397,3/23/2018 20:40,65.6
537,391,3/23/2018 20:45,65.9
538,406,3/23/2018 20:50,63.8
539,397,3/23/2018 20:55,66.1
540,326,3/23/2018 21:00,64.1
541,384,3/23/2018 21:05,65.6
542,373,3/23/2018 21:10,65.5
543,361,3/23/2018 21:15,63.0
544,406,3/23/2018 21:20,66.1
545,354,3/23/2018 21:25,65.9
546,391,3/23/2018 21:30,66.0
547,381,3/23/2018 21:35,67.3
548,350,3/23/2018 21:40,65.6
549,306,3/23/2018 21:45,66.3
550,370,3/23/2018 21:50,64.5
551,331,3/23/2018 21:55,65.8
552,327,3/23/2018 22:00,65.1
553,354,3/23/2018 22:05,64.9
554,275,3/23/2018 22:10,66.0
555,342,3/23/2018 22:15,64.5
556,306,3/23/2018 22:20,63.8
557,311,3/23/2018 22:25,66.2
558,239,3/23/2018 22:30,68.3
559,339,3/23/2018 22:35,68.3
560,304,3/23/2018 22:40,66.1
561,273,3/23/2018 22:45,65.9
562,234,3/23/2018 22:50,62.0
563,299,3/23/2018 22:55,65.5
564,300,3/23/2018 23:00,64.3
565,273,3/23/2018 23:05,66.0
566,230,3/23/2018 23:10,64.7
567,223,3/23/2018 23:15,66.7
568,220,3/23/2018 23:20,67.9
569,227,3/23/2018 23:25,69.0
570,199,3/23/2018 23:30,70.5
571,251,3/23/2018 23:35,70.2
572,125,3/23/2018 23:40,68.5
573,156,3/23/2018 23:45,71.8
574,202,3/23/2018 23:50,67.6
575,174,3/23/2018 23:55,65.3
576,198,3/24/2018 0:00,67.7
577,152,3/24/2018 0:05,68.1
578,147,3/24/2018 0:10,66.0
579,135,3/24/2018 0:15,68.0
580,137,3/24/2018 0:20,68.8
581,137,3/24/2018 0:25,66.5
582,95,3/24/2018 0:30,67.1
583,159,3/24/2018 0:35,68.0
584,121,3/24/2018 0:40,67.9
585,82,3/24/2018 0:45,66.5
586,127,3/24/2018 0:50,66.2
587,124,3/24/2018 0:55,67.7
588,118,3/24/2018 1:00,69.5
589,101,3/24/2018 1:05,68.9
590,101,3/24/2018 1:10,68.8
591,90,3/24/2018 1:15,64.8
592,103,3/24/2018 1:20,66.7
593,114,3/24/2018 1:25,69.5
594,125,3/24/2018 1:30,68.0
595,63,3/24/2018 1:35,67.2
596,59,3/24/2018 1:40,66.6
597,83,3/24/2018 1:45,66.2
598,110,3/24/2018 1:50,67.9
599,138,3/24/2018 1:55,71.7
600,99,3/24/2018 2:00,67.7
601,79,3/24/2018 2:05,68.3
602,50,3/24/2018 2:10,68.5
603,73,3/24/2018 2:15,68.2
604,87,3/24/2018 2:20,66.3
605,53,3/24/2018 2:25,67.2
606,73,3/24/2018 2:30,68.6
607,76,3/24/2018 2:35,67.2
608,93,3/24/2018 2:40,70.7
609,69,3/24/2018 2:45,68.2
610,75,3/24/2018 2:50,69.6
611,58,3/24/2018 2:55,69.7
612,77,3/24/2018 3:00,69.9
613,57,3/24/2018 3:05,68.6
614,77,3/24/2018 3:10,69.1
615,51,3/24/2018 3:15,69.5
616,44,3/24/2018 3:20,69.6
617,63,3/24/2018 3:25,67.2
618,77,3/24/2018 3:30,68.5
619,56,3/24/2018 3:35,67.3
620,34,3/24/2018 3:40,67.8
621,40,3/24/2018 3:45,68.1
622,72,3/24/2018 3:50,68.9
623,84,3/24/2018 3:55,64.7
624,80,3/24/2018 4:00,66.6
625,83,3/24/2018 4:05,68.3
626,101,3/24/2018 4:10,69.1
627,54,3/24/2018 4:15,69.3
628,86,3/24/2018 4:20,69.1
629,72,3/24/2018 4:25,67.6
630,82,3/24/2018 4:30,65.3
631,111,3/24/2018 4:35,68.3
632,95,3/24/2018 4:40,66.8
633,113,3/24/2018 4:45,66.0
634,134,3/24/2018 4:50,67.7
635,161,3/24/2018 4:55,63.2
636,133,3/24/2018 5:00,65.3
637,132,3/24/2018 5:05,66.7
638,104,3/24/2018 5:10,67.6
639,110,3/24/2018 5:15,67.9
640,191,3/24/2018 5:20,66.8
641,147,3/24/2018 5:25,67.3
642,153,3/24/2018 5:30,65.0
643,130,3/24/2018 5:35,64.4
644,172,3/24/2018 5:40,64.9
645,149,3/24/2018 5:45,63.9
646,155,3/24/2018 5:50,64.9
647,172,3/24/2018 5:55,65.2
648,106,3/24/2018 6:00,67.5
649,187,3/24/2018 6:05,68.3
650,207,3/24/2018 6:10,69.4
651,195,3/24/2018 6:15,68.1
652,201,3/24/2018 6:20,68.7
653,177,3/24/2018 6:25,69.0
654,251,3/24/2018 6:30,68.1
655,190,3/24/2018 6:35,64.7
656,219,3/24/2018 6:40,66.2
657,185,3/24/2018 6:45,69.1
658,179,3/24/2018 6:50,68.1
659,137,3/24/2018 6:55,68.1
660,138,3/24/2018 7:00,68.1
661,174,3/24/2018 7:05,70.3
662,190,3/24/2018 7:10,67.9
663,216,3/24/2018 7:15,66.0
664,234,3/24/2018 7:20,63.0
665,224,3/24/2018 7:25,64.9
666,251,3/24/2018 7:30,65.9
667,306,3/24/2018 7:35,68.7
668,413,3/24/2018 7:40,65.5
669,367,3/24/2018 7:45,64.6
670,406,3/24/2018 7:50,63.2
671,281,3/24/2018 7:55,65.1
672,303,3/24/2018 8:00,64.4
673,334,3/24/2018 8:05,62.8
674,344,3/24/2018 8:10,64.0
675,397,3/24/2018 8:15,62.8
676,401,3/24/2018 8:20,66.3
677,450,3/24/2018 8:25,67.0
678,419,3/24/2018 8:30,67.0
679,401,3/24/2018 8:35,68.2
680,404,3/24/2018 8:40,69.0
681,464,3/24/2018 8:45,67.1
682,451,3/24/2018 8:50,66.0
683,415,3/24/2018 8:55,68.1
684,370,3/24/2018 9:00,67.4
685,460,3/24/2018 9:05,67.1
686,448,3/24/2018 9:10,65.0
687,475,3/24/2018 9:15,63.0
688,484,3/24/2018 9:20,65.2
689,471,3/24/2018 9:25,66.3
690,557,3/24/2018 9:30,64.9
691,525,3/24/2018 9:35,65.4
692,516,3/24/2018 9:40,66.7
693,534,3/24/2018 9:45,63.6
694,555,3/24/2018 9:50,64.0
695,534,3/24/2018 9:55,63.8
696,498,3/24/2018 10:00,63.5
697,479,3/24/2018 10:05,64.5
698,435,3/24/2018 10:10,64.9
699,475,3/24/2018 10:15,66.5
700,500,3/24/2018 10:20,66.3
701,539,3/24/2018 10:25,66.3
702,495,3/24/2018 10:30,65.3
703,490,3/24/2018 10:35,64.9
704,469,3/24/2018 10:40,65.0
705,496,3/24/2018 10:45,64.1
706,503,3/24/2018 10:50,66.4
707,522,3/24/2018 10:55,66.0
708,550,3/24/2018 11:00,67.8
709,493,3/24/2018 11:05,65.7
710,520,3/24/2018 11:10,62.5
711,515,3/24/2018 11:15,59.3
712,576,3/24/2018 11:20,54.9
713,501,3/24/2018 11:25,53.6
714,497,3/24/2018 11:30,63.3
715,480,3/24/2018 11:35,61.2
716,489,3/24/2018 11:40,63.0
717,517,3/24/2018 11:45,65.0
718,515,3/24/2018 11:50,68.0
719,511,3/24/2018 11:55,64.9
720,547,3/24/2018 12:00,65.6
721,481,3/24/2018 12:05,65.3
722,530,3/24/2018 12:10,65.1
723,565,3/24/2018 12:15,63.0
724,481,3/24/2018 12:20,63.4
725,531,3/24/2018 12:25,65.3
726,499,3/24/2018 12:30,63.3
727,552,3/24/2018 12:35,63.2
728,596,3/24/2018 12:40,64.7
729,581,3/24/2018 12:45,63.4
730,544,3/24/2018 12:50,63.3
731,511,3/24/2018 12:55,56.3
732,506,3/24/2018 13:00,52.7
733,488,3/24/2018 13:05,53.3
734,540,3/24/2018 13:10,54.1
735,564,3/24/2018 13:15,57.9
