,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Lane 4 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1362,3/24/2018 4:30,16,19,27,22,84,4,50
1363,3/24/2018 4:35,23,31,30,25,109,4,50
1364,3/24/2018 4:40,25,36,32,25,118,4,50
1365,3/24/2018 4:45,23,27,25,20,95,4,50
1366,3/24/2018 4:50,21,31,29,23,104,4,50
1367,3/24/2018 4:55,16,22,17,11,66,4,50
1368,3/24/2018 5:00,23,20,30,25,98,4,50
1369,3/24/2018 5:05,19,25,22,17,83,4,50
1370,3/24/2018 5:10,22,31,27,22,102,4,50
1371,3/24/2018 5:15,15,30,33,27,105,4,50
1372,3/24/2018 5:20,41,37,32,27,137,4,50
1373,3/24/2018 5:25,34,41,30,24,129,4,50
1374,3/24/2018 5:30,26,42,40,34,142,4,50
1375,3/24/2018 5:35,47,36,32,27,142,4,50
1376,3/24/2018 5:40,43,42,36,30,151,4,50
1377,3/24/2018 5:45,28,40,34,28,130,4,50
1378,3/24/2018 5:50,47,45,44,37,173,4,50
1379,3/24/2018 5:55,32,44,40,34,150,4,50
1380,3/24/2018 6:00,36,46,42,36,160,4,50
1381,3/24/2018 6:05,31,56,35,28,150,4,50
1382,3/24/2018 6:10,33,45,40,34,152,4,50
1383,3/24/2018 6:15,45,51,45,38,179,4,50
1384,3/24/2018 6:20,51,45,48,42,186,4,50
1385,3/24/2018 6:25,61,59,58,51,229,4,50
1386,3/24/2018 6:30,67,71,58,51,247,4,50
1387,3/24/2018 6:35,69,71,62,55,257,4,50
1388,3/24/2018 6:40,59,76,64,57,256,4,50
1389,3/24/2018 6:45,69,74,67,60,270,4,50
1390,3/24/2018 6:50,70,89,69,62,290,4,50
1391,3/24/2018 6:55,68,72,64,57,261,4,50
1392,3/24/2018 7:00,62,79,70,62,273,4,50
1393,3/24/2018 7:05,62,72,55,48,237,4,50
1394,3/24/2018 7:10,70,67,61,53,251,4,50
1395,3/24/2018 7:15,79,71,67,60,277,4,50
1396,3/24/2018 7:20,76,92,67,59,294,4,50
1397,3/24/2018 7:25,89,76,69,62,296,4,50
1398,3/24/2018 7:30,97,97,85,76,355,4,50
1399,3/24/2018 7:35,105,99,87,78,369,4,50
1400,3/24/2018 7:40,100,97,76,68,341,4,50
1401,3/24/2018 7:45,118,112,87,78,395,4,50
1402,3/24/2018 7:50,99,108,92,83,382,4,50
1403,3/24/2018 7:55,76,99,83,75,333,4,50
1404,3/24/2018 8:00,104,102,81,72,359,4,50
1405,3/24/2018 8:05,123,103,77,69,372,4,50
1406,3/24/2018 8:10,107,107,72,64,350,4,50
1407,3/24/2018 8:15,110,109,79,70,368,4,50
1408,3/24/2018 8:20,113,112,78,70,373,4,50
1409,3/24/2018 8:25,102,102,83,75,362,4,50
1410,3/24/2018 8:30,114,115,80,71,380,4,50
1411,3/24/2018 8:35,93,86,80,72,331,4,50
1412,3/24/2018 8:40,114,91,84,75,364,4,50
1413,3/24/2018 8:45,103,101,86,77,367,4,50
1414,3/24/2018 8:50,117,130,93,84,424,4,50
1415,3/24/2018 8:55,112,113,90,81,396,4,50
1416,3/24/2018 9:00,115,137,84,75,411,4,50
1417,3/24/2018 9:05,96,103,84,75,358,4,50
1418,3/24/2018 9:10,118,125,102,93,438,4,50
1419,3/24/2018 9:15,115,109,91,82,397,4,50
1420,3/24/2018 9:20,147,148,99,90,484,4,50
1421,3/24/2018 9:25,138,114,93,84,429,4,50
1422,3/24/2018 9:30,128,126,93,84,431,4,50
1423,3/24/2018 9:35,126,126,95,86,433,4,50
1424,3/24/2018 9:40,134,129,92,83,438,4,50
1425,3/24/2018 9:45,122,133,92,83,430,4,50
1426,3/24/2018 9:50,122,111,97,88,418,4,50
1427,3/24/2018 9:55,121,116,92,83,412,4,50
1428,3/24/2018 10:00,118,123,89,80,410,4,50
1429,3/24/2018 10:05,129,127,88,79,423,4,50
1430,3/24/2018 10:10,113,128,93,84,418,4,50
1431,3/24/2018 10:15,110,111,91,82,394,4,50
1432,3/24/2018 10:20,114,120,90,81,405,4,50
1433,3/24/2018 10:25,115,120,89,80,404,4,50
1434,3/24/2018 10:30,132,143,94,85,454,4,50
1435,3/24/2018 10:35,119,138,101,92,450,4,50
1436,3/24/2018 10:40,112,116,102,92,422,4,50
1437,3/24/2018 10:45,132,143,112,102,489,4,50
1438,3/24/2018 10:50,134,154,109,99,496,4,50
1439,3/24/2018 10:55,130,125,108,98,461,4,50
1440,3/24/2018 11:00,110,134,109,99,452,4,50
1441,3/24/2018 11:05,128,128,85,76,417,4,50
1442,3/24/2018 11:10,127,119,104,94,444,4,50
1443,3/24/2018 11:15,121,108,94,85,408,4,50
1444,3/24/2018 11:20,119,137,93,84,433,4,50
1445,3/24/2018 11:25,134,136,103,93,466,4,50
1446,3/24/2018 11:30,116,125,102,92,435,4,50
1447,3/24/2018 11:35,135,133,98,89,455,4,50
1448,3/24/2018 11:40,106,120,98,89,413,4,50
1449,3/24/2018 11:45,138,138,101,91,468,4,50
1450,3/24/2018 11:50,123,133,102,92,450,4,50
1451,3/24/2018 11:55,127,126,103,93,449,4,50
1452,3/24/2018 12:00,110,125,85,77,397,4,50
1453,3/24/2018 12:05,111,117,97,88,413,4,50
1454,3/24/2018 12:10,120,125,101,91,437,4,50
1455,3/24/2018 12:15,113,113,98,89,413,4,50
1456,3/24/2018 12:20,104,101,91,82,378,4,50
1457,3/24/2018 12:25,96,106,85,77,364,4,50
1458,3/24/2018 12:30,115,120,104,95,434,4,50
1459,3/24/2018 12:35,112,108,89,80,389,4,50
1460,3/24/2018 12:40,105,135,105,95,440,4,50
1461,3/24/2018 12:45,111,121,101,91,424,4,50
1462,3/24/2018 12:50,123,118,93,84,418,4,50
1463,3/24/2018 12:55,125,106,91,82,404,4,50
1464,3/24/2018 13:00,118,122,103,93,436,4,50
1465,3/24/2018 13:05,115,108,94,85,402,4,50
1466,3/24/2018 13:10,115,124,96,87,422,4,50
1467,3/24/2018 13:15,122,113,92,83,410,4,50
1468,3/24/2018 13:20,126,129,96,86,437,4,50
1469,3/24/2018 13:25,118,117,99,90,424,4,50
1470,3/24/2018 13:30,112,126,92,83,413,4,50
1471,3/24/2018 13:35,114,114,95,86,409,4,50
1472,3/24/2018 13:40,120,130,98,88,436,4,50
1473,3/24/2018 13:45,117,120,104,95,436,4,50
1474,3/24/2018 13:50,117,123,104,94,438,4,50
1475,3/24/2018 13:55,113,118,96,87,414,4,50
1476,3/24/2018 14:00,110,113,97,88,408,4,50
1477,3/24/2018 14:05,109,107,91,82,389,4,50
1478,3/24/2018 14:10,113,106,94,85,398,4,50
1479,3/24/2018 14:15,118,116,95,86,415,4,50
1480,3/24/2018 14:20,110,124,96,86,416,4,50
1481,3/24/2018 14:25,117,121,93,84,415,4,50
1482,3/24/2018 14:30,109,113,88,79,389,4,50
1483,3/24/2018 14:35,121,130,96,87,434,4,50
1484,3/24/2018 14:40,129,114,95,86,424,4,50
1485,3/24/2018 14:45,133,105,92,83,413,4,50
1486,3/24/2018 14:50,118,122,92,83,415,4,50
1487,3/24/2018 14:55,114,110,97,88,409,4,50
1488,3/24/2018 15:00,129,119,88,80,416,4,50
1489,3/24/2018 15:05,118,129,87,78,412,4,50
1490,3/24/2018 15:10,117,113,89,80,399,4,50
1491,3/24/2018 15:15,118,112,93,84,407,4,50
1492,3/24/2018 15:20,125,117,92,83,417,4,50
1493,3/24/2018 15:25,109,118,94,85,406,4,50
1494,3/24/2018 15:30,104,100,90,81,375,4,50
1495,3/24/2018 15:35,103,125,85,76,389,4,50
1496,3/24/2018 15:40,126,129,98,88,441,4,50
1497,3/24/2018 15:45,131,118,91,82,422,4,50
1498,3/24/2018 15:50,113,127,107,98,445,4,50
1499,3/24/2018 15:55,108,126,102,92,428,4,50
1500,3/24/2018 16:00,129,118,93,84,424,4,50
1501,3/24/2018 16:05,115,110,95,86,406,4,50
1502,3/24/2018 16:10,82,89,78,70,319,4,50
1503,3/24/2018 16:15,116,110,94,85,405,4,50
1504,3/24/2018 16:20,132,125,81,73,411,4,50
1505,3/24/2018 16:25,112,114,93,83,402,4,50
1506,3/24/2018 16:30,117,103,92,83,395,4,50
1507,3/24/2018 16:35,115,121,101,92,429,4,50
1508,3/24/2018 16:40,117,121,98,88,424,4,50
1509,3/24/2018 16:45,122,127,102,93,444,4,50
1510,3/24/2018 16:50,125,126,103,93,447,4,50
1511,3/24/2018 16:55,123,123,107,97,450,4,50
1512,3/24/2018 17:00,126,122,96,87,431,4,50
1513,3/24/2018 17:05,137,114,100,91,442,4,50
1514,3/24/2018 17:10,117,119,101,91,428,4,50
1515,3/24/2018 17:15,125,128,104,94,451,4,50
1516,3/24/2018 17:20,126,127,109,99,461,4,50
1517,3/24/2018 17:25,117,130,101,92,440,4,50
1518,3/24/2018 17:30,108,114,100,91,413,4,50
1519,3/24/2018 17:35,132,125,102,92,451,4,50
1520,3/24/2018 17:40,136,115,101,91,443,4,50
1521,3/24/2018 17:45,131,116,89,81,417,4,50
1522,3/24/2018 17:50,104,123,104,94,425,4,50
1523,3/24/2018 17:55,124,109,97,87,417,4,50
1524,3/24/2018 18:00,116,122,99,89,426,4,50
1525,3/24/2018 18:05,106,112,97,88,403,4,50
1526,3/24/2018 18:10,115,119,91,82,407,4,50
1527,3/24/2018 18:15,121,133,105,95,454,4,50
1528,3/24/2018 18:20,99,110,88,79,376,4,50
1529,3/24/2018 18:25,114,112,96,87,409,4,50
1530,3/24/2018 18:30,107,125,92,83,407,4,50
1531,3/24/2018 18:35,116,131,94,85,426,4,50
1532,3/24/2018 18:40,111,129,97,88,425,4,50
1533,3/24/2018 18:45,105,113,96,87,401,4,50
1534,3/24/2018 18:50,106,111,89,80,386,4,50
1535,3/24/2018 18:55,107,117,91,82,397,4,50
1536,3/24/2018 19:00,114,119,88,79,400,4,50
1537,3/24/2018 19:05,100,120,91,82,393,4,50
1538,3/24/2018 19:10,96,104,92,83,375,4,50
1539,3/24/2018 19:15,98,103,91,82,374,4,50
1540,3/24/2018 19:20,106,99,83,74,362,4,50
1541,3/24/2018 19:25,93,93,84,75,345,4,50
1542,3/24/2018 19:30,100,99,87,78,364,4,50
1543,3/24/2018 19:35,79,92,78,70,319,4,50
1544,3/24/2018 19:40,72,89,79,71,311,4,50
1545,3/24/2018 19:45,86,82,72,64,304,4,50
1546,3/24/2018 19:50,78,89,82,73,322,4,50
1547,3/24/2018 19:55,100,89,79,70,338,4,50
1548,3/24/2018 20:00,86,92,81,72,331,4,50
1549,3/24/2018 20:05,97,113,81,73,364,4,50
1550,3/24/2018 20:10,73,95,76,68,312,4,50
1551,3/24/2018 20:15,72,88,77,69,306,4,50
1552,3/24/2018 20:20,94,100,83,75,352,4,50
1553,3/24/2018 20:25,77,96,76,68,317,4,50
1554,3/24/2018 20:30,81,101,69,61,312,4,50
1555,3/24/2018 20:35,95,103,78,70,346,4,50
1556,3/24/2018 20:40,74,82,64,56,276,4,50
1557,3/24/2018 20:45,86,86,77,68,317,4,50
1558,3/24/2018 20:50,88,99,73,65,325,4,50
1559,3/24/2018 20:55,88,92,76,67,323,4,50
1560,3/24/2018 21:00,72,94,73,65,304,4,50
1561,3/24/2018 21:05,87,86,69,61,303,4,50
1562,3/24/2018 21:10,66,87,75,67,295,4,50
1563,3/24/2018 21:15,89,82,67,59,297,4,50
1564,3/24/2018 21:20,65,84,70,62,281,4,50
1565,3/24/2018 21:25,77,78,67,59,281,4,50
1566,3/24/2018 21:30,86,93,76,68,323,4,50
1567,3/24/2018 21:35,79,89,68,60,296,4,50
1568,3/24/2018 21:40,62,84,59,52,257,4,50
1569,3/24/2018 21:45,74,96,67,59,296,4,50
1570,3/24/2018 21:50,70,95,74,66,305,4,50
1571,3/24/2018 21:55,64,82,67,59,272,4,50
1572,3/24/2018 22:00,54,74,65,57,250,4,50
1573,3/24/2018 22:05,73,75,64,56,268,4,50
1574,3/24/2018 22:10,77,73,62,54,266,4,50
1575,3/24/2018 22:15,83,87,65,57,292,4,50
1576,3/24/2018 22:20,59,73,70,62,264,4,50
1577,3/24/2018 22:25,55,78,66,58,257,4,50
1578,3/24/2018 22:30,59,76,68,60,263,4,50
1579,3/24/2018 22:35,65,72,55,47,239,4,50
1580,3/24/2018 22:40,59,81,64,57,261,4,50
1581,3/24/2018 22:45,72,84,66,58,280,4,50
1582,3/24/2018 22:50,75,73,62,54,264,4,50
1583,3/24/2018 22:55,60,71,67,60,258,4,50
1584,3/24/2018 23:00,44,71,56,49,220,4,50
1585,3/24/2018 23:05,63,72,51,44,230,4,50
1586,3/24/2018 23:10,64,66,55,48,233,4,50
1587,3/24/2018 23:15,56,53,57,49,215,4,50
1588,3/24/2018 23:20,62,59,45,38,204,4,50
1589,3/24/2018 23:25,43,67,58,51,219,4,50
1590,3/24/2018 23:30,37,65,55,48,205,4,50
1591,3/24/2018 23:35,48,53,51,44,196,4,50
1592,3/24/2018 23:40,49,60,53,46,208,4,50
1593,3/24/2018 23:45,45,62,52,45,204,4,50
1594,3/24/2018 23:50,29,39,44,37,149,4,50
1595,3/24/2018 23:55,16,31,37,30,114,4,50
1596,3/25/2018 0:00,6,9,25,19,59,4,50
1597,3/25/2018 0:05,48,73,52,45,218,4,50
1598,3/25/2018 0:10,29,64,53,46,192,4,50
1599,3/25/2018 0:15,17,27,34,27,105,4,50
1600,3/25/2018 0:20,20,52,46,40,158,4,50
1601,3/25/2018 0:25,13,33,47,40,133,4,50
1602,3/25/2018 0:30,20,49,45,38,152,4,50
1603,3/25/2018 0:35,25,39,38,31,133,4,50
1604,3/25/2018 0:40,19,36,37,31,123,4,50
1605,3/25/2018 0:45,17,49,41,35,142,4,50
1606,3/25/2018 0:50,14,45,39,33,131,4,50
1607,3/25/2018 0:55,12,39,35,29,115,4,50
1608,3/25/2018 1:00,13,28,27,21,89,4,50
1609,3/25/2018 1:05,29,32,29,24,114,4,50
1610,3/25/2018 1:10,12,38,29,24,103,4,50
1611,3/25/2018 1:15,11,29,31,26,97,4,50
1612,3/25/2018 1:20,10,24,30,25,89,4,50
1613,3/25/2018 1:25,13,30,27,21,91,4,50
1614,3/25/2018 1:30,11,21,25,19,76,4,50
1615,3/25/2018 1:35,9,23,27,21,80,4,50
1616,3/25/2018 1:40,8,29,28,22,87,4,50
1617,3/25/2018 1:45,14,25,23,17,79,4,50
1618,3/25/2018 1:50,11,28,27,21,87,4,50
1619,3/25/2018 1:55,10,23,22,17,72,4,50
1620,3/25/2018 2:00,10,26,27,21,84,4,50
1621,3/25/2018 2:05,10,29,25,19,83,4,50
1622,3/25/2018 2:10,4,17,20,15,56,4,50
1623,3/25/2018 2:15,8,17,28,23,76,4,50
1624,3/25/2018 2:20,4,21,25,19,69,4,50
1625,3/25/2018 2:25,7,25,24,19,75,4,50
1626,3/25/2018 2:30,8,18,23,18,67,4,50
1627,3/25/2018 2:35,5,19,25,20,69,4,50
1628,3/25/2018 2:40,10,21,22,17,70,4,50
1629,3/25/2018 2:45,7,16,22,16,61,4,50
1630,3/25/2018 2:50,8,16,19,13,56,4,50
1631,3/25/2018 2:55,2,18,23,18,61,4,50
1632,3/25/2018 3:00,6,11,26,20,63,4,50
1633,3/25/2018 3:05,5,11,19,14,49,4,50
1634,3/25/2018 3:10,0,13,19,13,45,4,50
1635,3/25/2018 3:15,6,13,19,13,51,4,50
1636,3/25/2018 3:20,1,8,14,9,32,4,50
1637,3/25/2018 3:25,3,13,19,14,49,4,50
1638,3/25/2018 3:30,4,14,21,15,54,4,50
1639,3/25/2018 3:35,1,11,19,14,45,4,50
1640,3/25/2018 3:40,3,3,16,12,34,4,50
1641,3/25/2018 3:45,3,10,18,13,44,4,50
1642,3/25/2018 3:50,6,10,21,16,53,4,50
1643,3/25/2018 3:55,6,9,20,15,50,4,50
1644,3/25/2018 4:00,2,17,17,11,47,4,50
1645,3/25/2018 4:05,3,11,12,8,34,4,50
1646,3/25/2018 4:10,3,10,14,9,36,4,50
1647,3/25/2018 4:15,0,6,21,15,42,4,50
1648,3/25/2018 4:20,4,19,17,11,51,4,50
1649,3/25/2018 4:25,13,20,17,12,62,4,50
1650,3/25/2018 4:30,4,12,17,11,44,4,50
1651,3/25/2018 4:35,5,19,19,14,57,4,50
1652,3/25/2018 4:40,10,20,19,14,63,4,50
1653,3/25/2018 4:45,2,7,17,12,38,4,50
1654,3/25/2018 4:50,11,23,27,21,82,4,50
1655,3/25/2018 4:55,9,19,21,15,64,4,50
1656,3/25/2018 5:00,2,17,22,16,57,4,50
1657,3/25/2018 5:05,10,18,21,15,64,4,50
1658,3/25/2018 5:10,7,15,18,13,53,4,50
1659,3/25/2018 5:15,7,24,21,15,67,4,50
1660,3/25/2018 5:20,7,23,21,16,67,4,50
1661,3/25/2018 5:25,11,22,18,13,64,4,50
1662,3/25/2018 5:30,10,25,27,21,83,4,50
1663,3/25/2018 5:35,12,24,21,16,73,4,50
1664,3/25/2018 5:40,8,18,30,25,81,4,50
1665,3/25/2018 5:45,9,22,26,20,77,4,50
1666,3/25/2018 5:50,11,28,27,21,87,4,50
1667,3/25/2018 5:55,6,22,25,20,73,4,50
1668,3/25/2018 6:00,8,18,23,18,67,4,50
1669,3/25/2018 6:05,11,28,31,25,95,4,50
1670,3/25/2018 6:10,7,19,20,15,61,4,50
1671,3/25/2018 6:15,6,27,24,19,76,4,50
1672,3/25/2018 6:20,18,25,29,23,95,4,50
1673,3/25/2018 6:25,9,31,31,25,96,4,50
1674,3/25/2018 6:30,13,30,32,27,102,4,50
1675,3/25/2018 6:35,21,33,34,28,116,4,50
1676,3/25/2018 6:40,20,43,45,39,147,4,50
1677,3/25/2018 6:45,28,52,36,30,146,4,50
1678,3/25/2018 6:50,24,43,40,33,140,4,50
1679,3/25/2018 6:55,26,38,46,39,149,4,50
1680,3/25/2018 7:00,18,39,43,36,136,4,50
1681,3/25/2018 7:05,25,45,38,32,140,4,50
1682,3/25/2018 7:10,14,34,41,35,124,4,50
1683,3/25/2018 7:15,30,38,42,35,145,4,50
1684,3/25/2018 7:20,26,45,41,35,147,4,50
1685,3/25/2018 7:25,30,58,42,35,165,4,50
1686,3/25/2018 7:30,35,61,53,45,194,4,50
1687,3/25/2018 7:35,37,50,51,44,182,4,50
1688,3/25/2018 7:40,39,68,51,44,202,4,50
1689,3/25/2018 7:45,32,53,48,41,174,4,50
1690,3/25/2018 7:50,35,58,51,44,188,4,50
1691,3/25/2018 7:55,33,56,49,41,179,4,50
1692,3/25/2018 8:00,34,58,56,49,197,4,50
1693,3/25/2018 8:05,29,63,57,50,199,4,50
1694,3/25/2018 8:10,41,56,58,51,206,4,50
1695,3/25/2018 8:15,51,66,56,49,222,4,50
1696,3/25/2018 8:20,37,57,45,39,178,4,50
1697,3/25/2018 8:25,46,60,57,50,213,4,50
1698,3/25/2018 8:30,52,66,61,53,232,4,50
1699,3/25/2018 8:35,55,78,57,50,240,4,50
1700,3/25/2018 8:40,47,78,63,55,243,4,50
1701,3/25/2018 8:45,52,80,75,66,273,4,50
1702,3/25/2018 8:50,45,70,68,60,243,4,50
1703,3/25/2018 8:55,48,52,58,50,208,4,50
1704,3/25/2018 9:00,53,75,56,49,233,4,50
1705,3/25/2018 9:05,50,73,57,50,230,4,50
1706,3/25/2018 9:10,72,94,57,50,273,4,50
1707,3/25/2018 9:15,70,70,57,50,247,4,50
1708,3/25/2018 9:20,62,53,54,47,216,4,50
1709,3/25/2018 9:25,57,67,56,48,228,4,50
1710,3/25/2018 9:30,126,114,68,60,368,4,50
1711,3/25/2018 9:35,110,123,65,57,355,4,50
1712,3/25/2018 9:40,120,114,92,83,409,4,50
1713,3/25/2018 9:45,102,106,83,75,366,4,50
1714,3/25/2018 9:50,100,103,72,64,339,4,50
1715,3/25/2018 9:55,73,81,70,62,286,4,50
1716,3/25/2018 10:00,101,112,84,75,372,4,50
1717,3/25/2018 10:05,129,123,82,73,407,4,50
1718,3/25/2018 10:10,97,110,82,73,362,4,50
1719,3/25/2018 10:15,96,104,80,71,351,4,50
1720,3/25/2018 10:20,89,109,82,74,354,4,50
1721,3/25/2018 10:25,98,99,86,77,360,4,50
1722,3/25/2018 10:30,105,102,92,83,382,4,50
1723,3/25/2018 10:35,116,120,98,89,423,4,50
1724,3/25/2018 10:40,123,121,93,84,421,4,50
1725,3/25/2018 10:45,138,126,78,69,411,4,50
1726,3/25/2018 10:50,121,125,98,88,432,4,50
1727,3/25/2018 10:55,112,106,94,85,397,4,50
1728,3/25/2018 11:00,108,111,95,86,400,4,50
1729,3/25/2018 11:05,104,122,84,75,385,4,50
1730,3/25/2018 11:10,115,132,84,75,406,4,50
1731,3/25/2018 11:15,118,128,90,82,418,4,50
1732,3/25/2018 11:20,114,111,94,85,404,4,50
1733,3/25/2018 11:25,116,130,102,92,440,4,50
1734,3/25/2018 11:30,99,126,96,87,408,4,50
1735,3/25/2018 11:35,107,134,90,82,413,4,50
1736,3/25/2018 11:40,123,129,97,87,436,4,50
1737,3/25/2018 11:45,107,118,88,79,392,4,50
1738,3/25/2018 11:50,115,116,92,83,406,4,50
1739,3/25/2018 11:55,101,100,90,81,372,4,50
0,3/25/2018 11:00,108,111,95,86,400,4,50
1,3/25/2018 11:05,104,122,84,75,385,4,50
2,3/25/2018 11:10,115,132,84,75,406,4,50
3,3/25/2018 11:15,118,128,90,82,418,4,50
4,3/25/2018 11:20,114,111,94,85,404,4,50
5,3/25/2018 11:25,116,130,102,92,440,4,50
6,3/25/2018 11:30,99,126,96,87,408,4,50
7,3/25/2018 11:35,107,134,90,82,413,4,50
8,3/25/2018 11:40,123,129,97,87,436,4,50
9,3/25/2018 11:45,107,118,88,79,392,4,50
10,3/25/2018 11:50,115,116,92,83,406,4,50
11,3/25/2018 11:55,101,100,90,81,372,4,50
12,3/25/2018 12:00,109,110,90,81,390,4,50
13,3/25/2018 12:05,105,113,83,75,376,4,50
14,3/25/2018 12:10,107,117,93,84,401,4,50
15,3/25/2018 12:15,119,123,106,96,444,4,50
16,3/25/2018 12:20,113,121,93,84,411,4,50
17,3/25/2018 12:25,123,132,91,82,428,4,50
18,3/25/2018 12:30,120,116,97,88,421,4,50
19,3/25/2018 12:35,108,113,89,81,391,4,50
20,3/25/2018 12:40,115,130,101,91,437,4,50
21,3/25/2018 12:45,105,108,96,87,396,4,50
22,3/25/2018 12:50,122,131,104,94,451,4,50
23,3/25/2018 12:55,112,127,104,94,437,4,50
24,3/25/2018 13:00,118,126,105,96,445,4,50
25,3/25/2018 13:05,101,106,93,84,384,4,50
26,3/25/2018 13:10,122,110,97,87,416,4,50
