,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
117,3/24/2018 16:00,267,65.9
118,3/24/2018 16:05,259,66.6
119,3/24/2018 16:10,287,66.9
120,3/24/2018 16:15,253,65.0
121,3/24/2018 16:20,271,65.4
122,3/24/2018 16:25,251,65.6
123,3/24/2018 16:30,234,65.4
124,3/24/2018 16:35,216,65.3
125,3/24/2018 16:40,252,65.8
126,3/24/2018 16:45,264,65.0
127,3/24/2018 16:50,282,64.6
128,3/24/2018 16:55,271,66.1
129,3/24/2018 17:00,241,64.5
130,3/24/2018 17:05,267,64.3
131,3/24/2018 17:10,265,63.1
132,3/24/2018 17:15,261,63.7
133,3/24/2018 17:20,275,65.5
134,3/24/2018 17:25,235,64.2
135,3/24/2018 17:30,278,65.1
136,3/24/2018 17:35,241,65.5
137,3/24/2018 17:40,263,65.1
138,3/24/2018 17:45,265,65.9
139,3/24/2018 17:50,260,65.8
140,3/24/2018 17:55,268,66.1
141,3/24/2018 18:00,236,64.1
142,3/24/2018 18:05,244,65.0
143,3/24/2018 18:10,236,64.8
144,3/24/2018 18:15,244,65.6
145,3/24/2018 18:20,242,65.7
146,3/24/2018 18:25,217,65.2
147,3/24/2018 18:30,250,65.2
148,3/24/2018 18:35,244,63.7
149,3/24/2018 18:40,244,64.1
150,3/24/2018 18:45,240,63.7
151,3/24/2018 18:50,248,64.1
152,3/24/2018 18:55,278,63.9
153,3/24/2018 19:00,275,63.2
154,3/24/2018 19:05,273,63.5
155,3/24/2018 19:10,250,64.9
156,3/24/2018 19:15,294,64.0
157,3/24/2018 19:20,256,62.8
158,3/24/2018 19:25,253,62.7
159,3/24/2018 19:30,238,62.5
160,3/24/2018 19:35,262,61.3
161,3/24/2018 19:40,255,61.4
162,3/24/2018 19:45,230,63.3
163,3/24/2018 19:50,225,61.2
164,3/24/2018 19:55,224,61.7
165,3/24/2018 20:00,236,62.7
166,3/24/2018 20:05,224,62.4
167,3/24/2018 20:10,229,65.0
168,3/24/2018 20:15,209,64.9
169,3/24/2018 20:20,230,64.1
170,3/24/2018 20:25,240,64.4
171,3/24/2018 20:30,230,64.6
172,3/24/2018 20:35,242,64.5
173,3/24/2018 20:40,249,63.9
174,3/24/2018 20:45,211,63.9
175,3/24/2018 20:50,254,63.4
176,3/24/2018 20:55,253,63.9
177,3/24/2018 21:00,236,65.5
178,3/24/2018 21:05,236,67.1
179,3/24/2018 21:10,235,68.6
180,3/24/2018 21:15,233,68.7
181,3/24/2018 21:20,270,69.0
182,3/24/2018 21:25,245,68.5
183,3/24/2018 21:30,245,68.4
184,3/24/2018 21:35,238,67.7
185,3/24/2018 21:40,257,68.3
186,3/24/2018 21:45,239,68.1
187,3/24/2018 21:50,215,67.7
188,3/24/2018 21:55,218,68.4
189,3/24/2018 22:00,247,68.5
190,3/24/2018 22:05,237,68.5
191,3/24/2018 22:10,244,67.9
192,3/24/2018 22:15,266,67.9
193,3/24/2018 22:20,238,68.7
194,3/24/2018 22:25,212,69.1
195,3/24/2018 22:30,253,68.9
196,3/24/2018 22:35,244,68.4
197,3/24/2018 22:40,241,68.2
198,3/24/2018 22:45,254,69.0
199,3/24/2018 22:50,242,68.0
200,3/24/2018 22:55,215,67.9
201,3/24/2018 23:00,226,67.7
202,3/24/2018 23:05,239,68.4
203,3/24/2018 23:10,222,67.2
204,3/24/2018 23:15,233,67.8
205,3/24/2018 23:20,182,68.3
206,3/24/2018 23:25,176,68.4
207,3/24/2018 23:30,182,69.4
208,3/24/2018 23:35,172,68.4
209,3/24/2018 23:40,187,67.9
210,3/24/2018 23:45,153,68.4
211,3/24/2018 23:50,207,68.5
212,3/24/2018 23:55,164,68.6
213,3/25/2018 0:00,168,69.4
214,3/25/2018 0:05,147,70.4
215,3/25/2018 0:10,139,70.2
216,3/25/2018 0:15,124,70.8
217,3/25/2018 0:20,109,69.8
218,3/25/2018 0:25,116,70.3
219,3/25/2018 0:30,136,68.8
220,3/25/2018 0:35,109,69.2
221,3/25/2018 0:40,116,68.9
222,3/25/2018 0:45,115,70.3
223,3/25/2018 0:50,119,70.2
224,3/25/2018 0:55,126,70.6
225,3/25/2018 1:00,120,70.7
226,3/25/2018 1:05,92,69.7
227,3/25/2018 1:10,108,69.3
228,3/25/2018 1:15,109,69.7
229,3/25/2018 1:20,106,70.8
230,3/25/2018 1:25,112,70.4
231,3/25/2018 1:30,95,69.5
232,3/25/2018 1:35,103,70.5
233,3/25/2018 1:40,103,69.7
234,3/25/2018 1:45,97,69.4
235,3/25/2018 1:50,82,70.2
236,3/25/2018 1:55,95,70.2
237,3/25/2018 2:00,86,70.4
238,3/25/2018 2:05,79,70.6
239,3/25/2018 2:10,92,69.6
240,3/25/2018 2:15,86,68.8
241,3/25/2018 2:20,77,69.0
242,3/25/2018 2:25,66,70.6
243,3/25/2018 2:30,56,68.5
244,3/25/2018 2:35,72,70.1
245,3/25/2018 2:40,77,71.0
246,3/25/2018 2:45,57,69.6
247,3/25/2018 2:50,79,70.6
248,3/25/2018 2:55,72,69.2
249,3/25/2018 3:00,66,70.0
250,3/25/2018 3:05,70,70.2
251,3/25/2018 3:10,65,69.4
252,3/25/2018 3:15,64,69.5
253,3/25/2018 3:20,46,70.9
254,3/25/2018 3:25,51,70.1
255,3/25/2018 3:30,53,69.7
256,3/25/2018 3:35,52,70.5
257,3/25/2018 3:40,61,69.4
258,3/25/2018 3:45,42,71.3
259,3/25/2018 3:50,57,69.7
260,3/25/2018 3:55,50,70.0
261,3/25/2018 4:00,55,69.2
262,3/25/2018 4:05,51,70.5
263,3/25/2018 4:10,48,70.9
264,3/25/2018 4:15,50,70.7
265,3/25/2018 4:20,53,69.3
266,3/25/2018 4:25,44,69.3
267,3/25/2018 4:30,45,69.3
268,3/25/2018 4:35,57,69.4
269,3/25/2018 4:40,69,69.2
270,3/25/2018 4:45,64,67.9
271,3/25/2018 4:50,59,68.8
272,3/25/2018 4:55,61,69.5
273,3/25/2018 5:00,56,70.2
274,3/25/2018 5:05,53,70.5
275,3/25/2018 5:10,57,70.0
276,3/25/2018 5:15,74,70.9
277,3/25/2018 5:20,71,70.6
278,3/25/2018 5:25,71,70.6
279,3/25/2018 5:30,79,70.7
280,3/25/2018 5:35,79,69.8
281,3/25/2018 5:40,97,70.4
282,3/25/2018 5:45,88,70.0
283,3/25/2018 5:50,91,70.1
284,3/25/2018 5:55,94,68.7
285,3/25/2018 6:00,79,69.4
286,3/25/2018 6:05,95,69.6
287,3/25/2018 6:10,107,69.6
288,3/25/2018 6:15,116,70.1
289,3/25/2018 6:20,112,70.0
290,3/25/2018 6:25,116,70.9
291,3/25/2018 6:30,99,70.6
292,3/25/2018 6:35,121,69.0
293,3/25/2018 6:40,125,69.4
294,3/25/2018 6:45,125,71.5
295,3/25/2018 6:50,126,71.2
296,3/25/2018 6:55,123,71.6
297,3/25/2018 7:00,139,70.9
298,3/25/2018 7:05,128,69.7
299,3/25/2018 7:10,146,69.2
300,3/25/2018 7:15,132,69.7
301,3/25/2018 7:20,148,70.2
302,3/25/2018 7:25,165,69.9
303,3/25/2018 7:30,152,68.7
304,3/25/2018 7:35,163,69.6
305,3/25/2018 7:40,157,69.3
306,3/25/2018 7:45,171,69.7
307,3/25/2018 7:50,169,71.4
308,3/25/2018 7:55,152,72.6
309,3/25/2018 8:00,147,69.8
310,3/25/2018 8:05,164,69.5
311,3/25/2018 8:10,175,69.6
312,3/25/2018 8:15,181,68.0
313,3/25/2018 8:20,153,69.2
314,3/25/2018 8:25,187,68.3
315,3/25/2018 8:30,190,68.5
316,3/25/2018 8:35,191,70.5
317,3/25/2018 8:40,159,71.8
318,3/25/2018 8:45,190,71.0
319,3/25/2018 8:50,189,69.2
320,3/25/2018 8:55,183,68.2
321,3/25/2018 9:00,179,68.6
322,3/25/2018 9:05,161,69.0
323,3/25/2018 9:10,171,68.8
324,3/25/2018 9:15,230,67.3
325,3/25/2018 9:20,192,66.8
326,3/25/2018 9:25,226,66.2
327,3/25/2018 9:30,191,66.2
328,3/25/2018 9:35,189,67.1
329,3/25/2018 9:40,218,67.0
330,3/25/2018 9:45,232,68.4
331,3/25/2018 9:50,220,67.6
332,3/25/2018 9:55,229,68.2
333,3/25/2018 10:00,243,66.2
334,3/25/2018 10:05,226,66.9
335,3/25/2018 10:10,244,67.4
336,3/25/2018 10:15,235,66.6
337,3/25/2018 10:20,262,66.2
338,3/25/2018 10:25,257,66.0
339,3/25/2018 10:30,240,64.5
340,3/25/2018 10:35,280,65.2
341,3/25/2018 10:40,251,66.0
342,3/25/2018 10:45,262,66.5
343,3/25/2018 10:50,238,66.7
344,3/25/2018 10:55,256,66.5
345,3/25/2018 11:00,252,66.9
346,3/25/2018 11:05,271,65.6
347,3/25/2018 11:10,272,65.6
348,3/25/2018 11:15,279,66.9
349,3/25/2018 11:20,226,67.0
350,3/25/2018 11:25,243,66.9
351,3/25/2018 11:30,256,67.2
352,3/25/2018 11:35,275,66.3
353,3/25/2018 11:40,284,65.5
354,3/25/2018 11:45,275,65.0
355,3/25/2018 11:50,292,65.1
356,3/25/2018 11:55,257,66.1
357,3/25/2018 12:00,242,65.4
358,3/25/2018 12:05,262,66.0
359,3/25/2018 12:10,232,66.5
360,3/25/2018 12:15,185,68.3
361,3/25/2018 12:20,179,68.4
362,3/25/2018 12:25,176,69.1
363,3/25/2018 12:30,202,68.9
364,3/25/2018 12:35,235,66.2
365,3/25/2018 12:40,267,64.0
366,3/25/2018 12:45,279,62.8
367,3/25/2018 12:50,276,62.2
368,3/25/2018 12:55,248,62.4
369,3/25/2018 13:00,248,63.4
370,3/25/2018 13:05,223,64.1
371,3/25/2018 13:10,259,63.8
372,3/25/2018 13:15,250,63.5
373,3/25/2018 13:20,220,64.8
374,3/25/2018 13:25,222,64.2
375,3/25/2018 13:30,260,62.1
376,3/25/2018 13:35,253,60.2
377,3/25/2018 13:40,254,59.4
378,3/25/2018 13:45,268,58.5
379,3/25/2018 13:50,238,58.5
380,3/25/2018 13:55,271,60.2
381,3/25/2018 14:00,271,60.0
382,3/25/2018 14:05,266,60.1
383,3/25/2018 14:10,286,58.7
384,3/25/2018 14:15,247,58.6
385,3/25/2018 14:20,242,60.8
386,3/25/2018 14:25,230,63.5
387,3/25/2018 14:30,235,64.9
388,3/25/2018 14:35,257,65.6
389,3/25/2018 14:40,214,65.3
390,3/25/2018 14:45,240,64.5
391,3/25/2018 14:50,258,65.2
392,3/25/2018 14:55,248,65.3
393,3/25/2018 15:00,261,64.9
394,3/25/2018 15:05,273,64.9
395,3/25/2018 15:10,258,65.5
396,3/25/2018 15:15,260,65.5
397,3/25/2018 15:20,253,65.7
398,3/25/2018 15:25,259,64.5
399,3/25/2018 15:30,262,64.0
400,3/25/2018 15:35,244,65.6
401,3/25/2018 15:40,232,66.1
402,3/25/2018 15:45,260,65.0
403,3/25/2018 15:50,281,63.1
404,3/25/2018 15:55,249,65.0
405,3/25/2018 16:00,233,65.0
406,3/25/2018 16:05,212,63.9
407,3/25/2018 16:10,261,63.4
408,3/25/2018 16:15,274,63.8
409,3/25/2018 16:20,252,62.7
410,3/25/2018 16:25,225,63.1
411,3/25/2018 16:30,224,64.4
412,3/25/2018 16:35,225,65.6
413,3/25/2018 16:40,235,65.6
414,3/25/2018 16:45,267,64.9
415,3/25/2018 16:50,225,65.3
416,3/25/2018 16:55,223,64.6
417,3/25/2018 17:00,240,63.3
418,3/25/2018 17:05,253,62.2
419,3/25/2018 17:10,248,62.7
420,3/25/2018 17:15,282,62.3
421,3/25/2018 17:20,261,62.6
422,3/25/2018 17:25,251,62.1
423,3/25/2018 17:30,245,62.8
424,3/25/2018 17:35,265,62.5
425,3/25/2018 17:40,259,63.3
426,3/25/2018 17:45,259,62.7
427,3/25/2018 17:50,258,63.4
428,3/25/2018 17:55,240,64.2
429,3/25/2018 18:00,251,61.3
430,3/25/2018 18:05,263,61.5
431,3/25/2018 18:10,278,61.5
432,3/25/2018 18:15,242,62.3
433,3/25/2018 18:20,265,61.8
434,3/25/2018 18:25,269,62.1
435,3/25/2018 18:30,242,62.9
436,3/25/2018 18:35,234,63.1
437,3/25/2018 18:40,252,62.9
438,3/25/2018 18:45,250,62.1
439,3/25/2018 18:50,234,62.1
440,3/25/2018 18:55,248,62.0
441,3/25/2018 19:00,262,61.9
442,3/25/2018 19:05,232,62.0
443,3/25/2018 19:10,240,62.4
444,3/25/2018 19:15,227,63.4
445,3/25/2018 19:20,219,62.9
446,3/25/2018 19:25,246,62.1
447,3/25/2018 19:30,234,61.0
448,3/25/2018 19:35,258,61.2
449,3/25/2018 19:40,239,60.5
450,3/25/2018 19:45,244,60.2
451,3/25/2018 19:50,281,59.8
452,3/25/2018 19:55,236,60.5
453,3/25/2018 20:00,215,61.2
454,3/25/2018 20:05,230,61.9
455,3/25/2018 20:10,217,59.6
456,3/25/2018 20:15,259,60.3
457,3/25/2018 20:20,244,60.5
458,3/25/2018 20:25,226,62.2
459,3/25/2018 20:30,233,62.8
460,3/25/2018 20:35,209,63.0
461,3/25/2018 20:40,234,62.8
462,3/25/2018 20:45,223,63.3
463,3/25/2018 20:50,255,62.6
464,3/25/2018 20:55,240,62.6
465,3/25/2018 21:00,234,66.9
466,3/25/2018 21:05,218,67.0
467,3/25/2018 21:10,228,66.9
468,3/25/2018 21:15,234,66.7
469,3/25/2018 21:20,234,66.5
470,3/25/2018 21:25,236,66.7
471,3/25/2018 21:30,266,67.2
472,3/25/2018 21:35,212,67.5
473,3/25/2018 21:40,230,66.8
474,3/25/2018 21:45,225,68.6
475,3/25/2018 21:50,210,68.3
476,3/25/2018 21:55,239,68.2
477,3/25/2018 22:00,197,66.4
478,3/25/2018 22:05,222,66.3
479,3/25/2018 22:10,215,66.3
480,3/25/2018 22:15,230,67.2
481,3/25/2018 22:20,194,67.1
482,3/25/2018 22:25,213,67.2
483,3/25/2018 22:30,227,66.7
484,3/25/2018 22:35,234,67.5
485,3/25/2018 22:40,211,68.2
486,3/25/2018 22:45,243,65.7
487,3/25/2018 22:50,183,68.0
488,3/25/2018 22:55,174,68.3
489,3/25/2018 23:00,182,66.0
490,3/25/2018 23:05,201,65.9
491,3/25/2018 23:10,204,66.3
492,3/25/2018 23:15,194,65.0
493,3/25/2018 23:20,188,64.8
494,3/25/2018 23:25,172,66.0
495,3/25/2018 23:30,156,68.4
496,3/25/2018 23:35,141,67.7
497,3/25/2018 23:40,187,69.0
498,3/25/2018 23:45,141,68.5
499,3/25/2018 23:50,196,67.7
500,3/25/2018 23:55,165,66.5
501,3/26/2018 0:00,145,70.0
502,3/26/2018 0:05,128,69.9
503,3/26/2018 0:10,135,70.3
504,3/26/2018 0:15,150,71.5
505,3/26/2018 0:20,125,70.7
506,3/26/2018 0:25,145,69.2
507,3/26/2018 0:30,140,68.6
508,3/26/2018 0:35,118,68.7
509,3/26/2018 0:40,121,69.5
510,3/26/2018 0:45,99,66.7
511,3/26/2018 0:50,103,67.0
512,3/26/2018 0:55,96,68.6
513,3/26/2018 1:00,98,67.1
514,3/26/2018 1:05,101,68.2
515,3/26/2018 1:10,51,68.0
516,3/26/2018 1:15,39,69.7
517,3/26/2018 1:20,30,69.4
518,3/26/2018 1:25,152,70.8
519,3/26/2018 1:30,189,66.6
520,3/26/2018 1:35,72,66.5
521,3/26/2018 1:40,81,67.4
522,3/26/2018 1:45,83,69.1
523,3/26/2018 1:50,80,68.9
524,3/26/2018 1:55,85,69.3
525,3/26/2018 2:00,65,68.9
526,3/26/2018 2:05,77,67.8
527,3/26/2018 2:10,61,68.2
528,3/26/2018 2:15,66,68.9
529,3/26/2018 2:20,68,68.7
530,3/26/2018 2:25,55,69.1
531,3/26/2018 2:30,60,69.2
532,3/26/2018 2:35,52,68.9
533,3/26/2018 2:40,53,69.1
534,3/26/2018 2:45,41,69.9
535,3/26/2018 2:50,59,70.5
536,3/26/2018 2:55,70,67.5
537,3/26/2018 3:00,48,69.3
538,3/26/2018 3:05,51,69.5
539,3/26/2018 3:10,58,69.4
540,3/26/2018 3:15,46,69.5
541,3/26/2018 3:20,45,69.0
542,3/26/2018 3:25,54,67.6
543,3/26/2018 3:30,67,69.7
544,3/26/2018 3:35,50,70.5
545,3/26/2018 3:40,55,70.2
546,3/26/2018 3:45,52,69.4
547,3/26/2018 3:50,56,70.3
548,3/26/2018 3:55,59,70.1
549,3/26/2018 4:00,69,69.8
550,3/26/2018 4:05,57,69.8
551,3/26/2018 4:10,64,69.4
552,3/26/2018 4:15,74,69.8
553,3/26/2018 4:20,72,70.6
554,3/26/2018 4:25,79,69.3
555,3/26/2018 4:30,85,69.5
556,3/26/2018 4:35,87,68.6
557,3/26/2018 4:40,88,69.3
558,3/26/2018 4:45,82,71.1
559,3/26/2018 4:50,106,70.8
560,3/26/2018 4:55,97,67.2
561,3/26/2018 5:00,99,70.1
562,3/26/2018 5:05,112,70.5
563,3/26/2018 5:10,97,69.1
564,3/26/2018 5:15,114,68.2
565,3/26/2018 5:20,118,70.9
566,3/26/2018 5:25,155,68.5
567,3/26/2018 5:30,146,68.4
568,3/26/2018 5:35,146,70.6
569,3/26/2018 5:40,158,71.0
570,3/26/2018 5:45,148,71.7
571,3/26/2018 5:50,131,69.7
572,3/26/2018 5:55,150,67.6
573,3/26/2018 6:00,149,67.4
574,3/26/2018 6:05,148,67.5
575,3/26/2018 6:10,167,71.0
576,3/26/2018 6:15,190,67.5
577,3/26/2018 6:20,189,68.5
578,3/26/2018 6:25,186,67.2
579,3/26/2018 6:30,182,67.2
580,3/26/2018 6:35,180,68.5
581,3/26/2018 6:40,183,66.9
582,3/26/2018 6:45,184,66.5
583,3/26/2018 6:50,195,67.4
584,3/26/2018 6:55,186,66.5
585,3/26/2018 7:00,169,68.4
586,3/26/2018 7:05,207,67.5
587,3/26/2018 7:10,194,67.7
588,3/26/2018 7:15,237,68.7
589,3/26/2018 7:20,232,67.5
590,3/26/2018 7:25,237,67.6
591,3/26/2018 7:30,247,66.1
592,3/26/2018 7:35,244,66.6
593,3/26/2018 7:40,243,65.4
594,3/26/2018 7:45,220,67.4
595,3/26/2018 7:50,214,68.0
596,3/26/2018 7:55,239,66.8
597,3/26/2018 8:00,195,65.6
598,3/26/2018 8:05,225,66.0
599,3/26/2018 8:10,224,66.6
600,3/26/2018 8:15,238,65.6
601,3/26/2018 8:20,245,66.6
602,3/26/2018 8:25,244,66.7
603,3/26/2018 8:30,223,66.5
604,3/26/2018 8:35,210,66.9
605,3/26/2018 8:40,215,68.4
606,3/26/2018 8:45,243,68.0
607,3/26/2018 8:50,205,66.9
608,3/26/2018 8:55,191,65.9
609,3/26/2018 9:00,219,66.8
610,3/26/2018 9:05,202,65.9
611,3/26/2018 9:10,215,68.1
612,3/26/2018 9:15,203,65.3
613,3/26/2018 9:20,214,64.6
614,3/26/2018 9:25,236,63.4
615,3/26/2018 9:30,237,63.5
616,3/26/2018 9:35,250,62.2
617,3/26/2018 9:40,217,64.2
618,3/26/2018 9:45,251,64.2
619,3/26/2018 9:50,245,65.4
620,3/26/2018 9:55,203,63.6
621,3/26/2018 10:00,231,64.7
622,3/26/2018 10:05,213,63.7
623,3/26/2018 10:10,233,64.7
624,3/26/2018 10:15,213,62.3
625,3/26/2018 10:20,258,61.6
626,3/26/2018 10:25,249,61.8
627,3/26/2018 10:30,235,62.4
628,3/26/2018 10:35,234,63.3
629,3/26/2018 10:40,256,61.4
630,3/26/2018 10:45,246,62.7
631,3/26/2018 10:50,264,62.3
632,3/26/2018 10:55,220,61.1
633,3/26/2018 11:00,233,62.2
634,3/26/2018 11:05,242,64.3
635,3/26/2018 11:10,239,63.9
636,3/26/2018 11:15,246,64.5
637,3/26/2018 11:20,253,63.3
638,3/26/2018 11:25,246,64.7
639,3/26/2018 11:30,269,64.2
640,3/26/2018 11:35,248,65.3
641,3/26/2018 11:40,239,65.5
642,3/26/2018 11:45,267,65.3
643,3/26/2018 11:50,232,63.5
644,3/26/2018 11:55,254,62.7
645,3/26/2018 12:00,226,64.2
646,3/26/2018 12:05,220,62.6
647,3/26/2018 12:10,223,60.9
648,3/26/2018 12:15,249,62.9
649,3/26/2018 12:20,232,62.4
650,3/26/2018 12:25,258,61.4
651,3/26/2018 12:30,253,61.4
652,3/26/2018 12:35,255,62.4
653,3/26/2018 12:40,242,61.4
654,3/26/2018 12:45,262,62.2
655,3/26/2018 12:50,250,62.4
656,3/26/2018 12:55,262,63.0
657,3/26/2018 13:00,226,61.8
658,3/26/2018 13:05,233,64.0
659,3/26/2018 13:10,239,65.6
660,3/26/2018 13:15,233,67.0
661,3/26/2018 13:20,229,65.0
662,3/26/2018 13:25,225,63.3
663,3/26/2018 13:30,232,61.1
664,3/26/2018 13:35,257,63.6
665,3/26/2018 13:40,251,64.6
666,3/26/2018 13:45,252,65.6
667,3/26/2018 13:50,259,64.6
668,3/26/2018 13:55,265,63.9
669,3/26/2018 14:00,275,63.2
670,3/26/2018 14:05,247,63.6
671,3/26/2018 14:10,217,65.3
672,3/26/2018 14:15,249,61.8
673,3/26/2018 14:20,264,62.2
674,3/26/2018 14:25,285,62.3
675,3/26/2018 14:30,275,62.1
676,3/26/2018 14:35,252,61.0
677,3/26/2018 14:40,269,59.8
678,3/26/2018 14:45,287,54.5
679,3/26/2018 14:50,265,43.6
680,3/26/2018 14:55,258,36.7
681,3/26/2018 15:00,278,33.9
682,3/26/2018 15:05,270,49.0
683,3/26/2018 15:10,193,56.1
684,3/26/2018 15:15,257,58.7
685,3/26/2018 15:20,283,60.3
686,3/26/2018 15:25,250,60.0
687,3/26/2018 15:30,271,56.9
688,3/26/2018 15:35,273,51.3
689,3/26/2018 15:40,284,54.5
690,3/26/2018 15:45,272,59.3
691,3/26/2018 15:50,259,48.3
692,3/26/2018 15:55,252,41.3
693,3/26/2018 16:00,212,35.7
694,3/26/2018 16:05,240,32.5
695,3/26/2018 16:10,242,33.3
696,3/26/2018 16:15,215,29.6
697,3/26/2018 16:20,228,24.8
698,3/26/2018 16:25,278,21.0
699,3/26/2018 16:30,261,20.4
700,3/26/2018 16:35,235,20.0
701,3/26/2018 16:40,268,19.9
702,3/26/2018 16:45,216,18.8
703,3/26/2018 16:50,238,18.6
704,3/26/2018 16:55,279,19.1
705,3/26/2018 17:00,232,20.1
706,3/26/2018 17:05,227,23.1
707,3/26/2018 17:10,270,24.2
708,3/26/2018 17:15,231,28.4
709,3/26/2018 17:20,249,28.1
710,3/26/2018 17:25,221,29.9
711,3/26/2018 17:30,224,24.3
712,3/26/2018 17:35,237,22.8
713,3/26/2018 17:40,226,24.3
714,3/26/2018 17:45,217,26.6
715,3/26/2018 17:50,238,26.8
716,3/26/2018 17:55,258,26.4
717,3/26/2018 18:00,217,29.3
718,3/26/2018 18:05,217,22.7
719,3/26/2018 18:10,255,19.3
720,3/26/2018 18:15,254,18.1
721,3/26/2018 18:20,231,20.7
722,3/26/2018 18:25,240,32.9
723,3/26/2018 18:30,246,48.4
724,3/26/2018 18:35,225,55.1
725,3/26/2018 18:40,246,58.1
726,3/26/2018 18:45,245,60.1
727,3/26/2018 18:50,262,63.2
728,3/26/2018 18:55,254,63.8
729,3/26/2018 19:00,259,65.3
730,3/26/2018 19:05,222,64.3
731,3/26/2018 19:10,221,63.1
732,3/26/2018 19:15,240,62.7
