,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
158,3/24/2018 19:10,445,59.5
159,3/24/2018 19:15,553,58.6
160,3/24/2018 19:20,527,59.3
161,3/24/2018 19:25,521,60.7
162,3/24/2018 19:30,484,61.9
163,3/24/2018 19:35,473,62.5
164,3/24/2018 19:40,485,62.3
165,3/24/2018 19:45,510,62.3
166,3/24/2018 19:50,470,62.6
167,3/24/2018 19:55,507,63.8
168,3/24/2018 20:00,477,63.1
169,3/24/2018 20:05,488,63.7
170,3/24/2018 20:10,462,64.9
171,3/24/2018 20:15,486,62.8
172,3/24/2018 20:20,473,62.2
173,3/24/2018 20:25,481,61.6
174,3/24/2018 20:30,464,62.4
175,3/24/2018 20:35,497,61.7
176,3/24/2018 20:40,438,61.9
177,3/24/2018 20:45,460,63.4
178,3/24/2018 20:50,463,63.0
179,3/24/2018 20:55,449,63.6
180,3/24/2018 21:00,474,63.5
181,3/24/2018 21:05,448,63.4
182,3/24/2018 21:10,505,64.9
183,3/24/2018 21:15,434,64.5
184,3/24/2018 21:20,464,64.9
185,3/24/2018 21:25,411,64.8
186,3/24/2018 21:30,407,64.8
187,3/24/2018 21:35,427,64.7
188,3/24/2018 21:40,448,64.3
189,3/24/2018 21:45,476,65.0
190,3/24/2018 21:50,396,65.4
191,3/24/2018 21:55,408,66.0
192,3/24/2018 22:00,451,62.4
193,3/24/2018 22:05,411,65.2
194,3/24/2018 22:10,399,64.9
195,3/24/2018 22:15,396,62.5
196,3/24/2018 22:20,399,63.6
197,3/24/2018 22:25,373,62.9
198,3/24/2018 22:30,416,63.5
199,3/24/2018 22:35,445,65.6
200,3/24/2018 22:40,395,64.5
201,3/24/2018 22:45,404,65.9
202,3/24/2018 22:50,399,66.0
203,3/24/2018 22:55,375,65.6
204,3/24/2018 23:00,378,64.5
205,3/24/2018 23:05,355,65.8
206,3/24/2018 23:10,379,66.2
207,3/24/2018 23:15,366,64.0
208,3/24/2018 23:20,361,65.9
209,3/24/2018 23:25,342,66.2
210,3/24/2018 23:30,349,65.0
211,3/24/2018 23:35,324,66.3
212,3/24/2018 23:40,306,64.0
213,3/24/2018 23:45,300,64.7
214,3/24/2018 23:50,290,65.2
215,3/24/2018 23:55,277,66.9
216,3/25/2018 0:00,287,62.8
217,3/25/2018 0:05,287,64.5
218,3/25/2018 0:10,269,65.9
219,3/25/2018 0:15,317,65.2
220,3/25/2018 0:20,280,65.7
221,3/25/2018 0:25,232,66.9
222,3/25/2018 0:30,260,65.9
223,3/25/2018 0:35,226,65.1
224,3/25/2018 0:40,245,67.0
225,3/25/2018 0:45,235,67.1
226,3/25/2018 0:50,214,66.6
227,3/25/2018 0:55,226,68.3
228,3/25/2018 1:00,229,68.2
229,3/25/2018 1:05,233,64.8
230,3/25/2018 1:10,203,65.0
231,3/25/2018 1:15,187,65.5
232,3/25/2018 1:20,210,66.0
233,3/25/2018 1:25,198,66.5
234,3/25/2018 1:30,177,65.1
235,3/25/2018 1:35,216,66.9
236,3/25/2018 1:40,198,65.8
237,3/25/2018 1:45,200,66.2
238,3/25/2018 1:50,180,65.8
239,3/25/2018 1:55,179,66.4
240,3/25/2018 2:00,190,66.5
241,3/25/2018 2:05,213,66.6
242,3/25/2018 2:10,191,64.4
243,3/25/2018 2:15,182,65.9
244,3/25/2018 2:20,160,65.0
245,3/25/2018 2:25,191,65.5
246,3/25/2018 2:30,180,64.5
247,3/25/2018 2:35,193,66.3
248,3/25/2018 2:40,173,65.8
249,3/25/2018 2:45,162,66.2
250,3/25/2018 2:50,155,67.8
251,3/25/2018 2:55,148,66.6
252,3/25/2018 3:00,149,67.1
253,3/25/2018 3:05,165,65.4
254,3/25/2018 3:10,129,66.9
255,3/25/2018 3:15,164,65.9
256,3/25/2018 3:20,149,66.1
257,3/25/2018 3:25,155,65.6
258,3/25/2018 3:30,149,65.4
259,3/25/2018 3:35,137,65.6
260,3/25/2018 3:40,179,64.7
261,3/25/2018 3:45,135,64.0
262,3/25/2018 3:50,138,65.0
263,3/25/2018 3:55,135,65.8
264,3/25/2018 4:00,181,65.2
265,3/25/2018 4:05,144,64.5
266,3/25/2018 4:10,191,67.5
267,3/25/2018 4:15,162,67.8
268,3/25/2018 4:20,167,66.8
269,3/25/2018 4:25,196,66.9
270,3/25/2018 4:30,148,65.4
271,3/25/2018 4:35,202,65.2
272,3/25/2018 4:40,219,65.9
273,3/25/2018 4:45,167,66.2
274,3/25/2018 4:50,199,67.2
275,3/25/2018 4:55,157,66.6
276,3/25/2018 5:00,150,65.7
277,3/25/2018 5:05,176,66.6
278,3/25/2018 5:10,188,67.0
279,3/25/2018 5:15,188,66.5
280,3/25/2018 5:20,206,66.0
281,3/25/2018 5:25,204,66.9
282,3/25/2018 5:30,239,65.3
283,3/25/2018 5:35,226,64.4
284,3/25/2018 5:40,224,65.9
285,3/25/2018 5:45,223,66.5
286,3/25/2018 5:50,226,67.4
287,3/25/2018 5:55,205,67.8
288,3/25/2018 6:00,176,67.8
289,3/25/2018 6:05,182,66.4
290,3/25/2018 6:10,225,67.2
291,3/25/2018 6:15,252,65.2
292,3/25/2018 6:20,245,67.3
293,3/25/2018 6:25,257,66.3
294,3/25/2018 6:30,280,69.0
295,3/25/2018 6:35,270,66.9
296,3/25/2018 6:40,276,65.6
297,3/25/2018 6:45,278,68.2
298,3/25/2018 6:50,276,64.8
299,3/25/2018 6:55,254,66.4
300,3/25/2018 7:00,231,66.7
301,3/25/2018 7:05,245,68.3
302,3/25/2018 7:10,292,66.4
303,3/25/2018 7:15,285,66.4
304,3/25/2018 7:20,327,66.1
305,3/25/2018 7:25,306,67.1
306,3/25/2018 7:30,308,67.8
307,3/25/2018 7:35,317,55.8
308,3/25/2018 7:40,352,62.7
309,3/25/2018 7:45,322,64.0
310,3/25/2018 7:50,360,63.7
311,3/25/2018 7:55,366,64.2
312,3/25/2018 8:00,373,64.1
313,3/25/2018 8:05,321,64.0
314,3/25/2018 8:10,323,63.3
315,3/25/2018 8:15,410,65.2
316,3/25/2018 8:20,380,65.8
317,3/25/2018 8:25,368,65.2
318,3/25/2018 8:30,362,64.7
319,3/25/2018 8:35,453,66.8
320,3/25/2018 8:40,335,65.4
321,3/25/2018 8:45,427,64.2
322,3/25/2018 8:50,417,64.0
323,3/25/2018 8:55,332,65.4
324,3/25/2018 9:00,402,64.3
325,3/25/2018 9:05,369,64.0
326,3/25/2018 9:10,383,63.1
327,3/25/2018 9:15,386,63.3
328,3/25/2018 9:20,405,63.0
329,3/25/2018 9:25,373,63.1
330,3/25/2018 9:30,445,63.0
331,3/25/2018 9:35,479,63.3
332,3/25/2018 9:40,430,62.7
333,3/25/2018 9:45,461,62.9
334,3/25/2018 9:50,412,62.9
335,3/25/2018 9:55,434,62.7
336,3/25/2018 10:00,407,61.2
337,3/25/2018 10:05,389,62.4
338,3/25/2018 10:10,476,62.6
339,3/25/2018 10:15,438,62.2
340,3/25/2018 10:20,441,62.8
341,3/25/2018 10:25,484,62.7
342,3/25/2018 10:30,416,62.2
343,3/25/2018 10:35,480,62.0
344,3/25/2018 10:40,457,61.8
345,3/25/2018 10:45,475,61.7
346,3/25/2018 10:50,457,61.7
347,3/25/2018 10:55,466,62.4
348,3/25/2018 11:00,472,61.9
349,3/25/2018 11:05,462,60.7
350,3/25/2018 11:10,519,61.7
351,3/25/2018 11:15,556,61.8
352,3/25/2018 11:20,509,61.4
353,3/25/2018 11:25,526,62.1
354,3/25/2018 11:30,473,62.4
355,3/25/2018 11:35,500,61.7
356,3/25/2018 11:40,548,62.1
357,3/25/2018 11:45,484,60.3
358,3/25/2018 11:50,503,59.7
359,3/25/2018 11:55,496,59.3
360,3/25/2018 12:00,428,58.4
361,3/25/2018 12:05,484,60.1
362,3/25/2018 12:10,501,61.3
363,3/25/2018 12:15,504,60.0
364,3/25/2018 12:20,485,60.7
365,3/25/2018 12:25,473,60.0
366,3/25/2018 12:30,489,59.3
367,3/25/2018 12:35,538,60.4
368,3/25/2018 12:40,531,59.8
369,3/25/2018 12:45,531,60.6
370,3/25/2018 12:50,573,61.3
371,3/25/2018 12:55,514,60.7
372,3/25/2018 13:00,537,61.2
373,3/25/2018 13:05,468,59.8
374,3/25/2018 13:10,468,61.1
375,3/25/2018 13:15,477,60.8
376,3/25/2018 13:20,424,61.6
377,3/25/2018 13:25,420,61.6
378,3/25/2018 13:30,480,59.7
379,3/25/2018 13:35,495,60.9
380,3/25/2018 13:40,552,60.5
381,3/25/2018 13:45,545,59.8
382,3/25/2018 13:50,568,58.8
383,3/25/2018 13:55,572,57.9
384,3/25/2018 14:00,561,57.7
385,3/25/2018 14:05,557,58.4
386,3/25/2018 14:10,582,55.9
387,3/25/2018 14:15,506,56.2
388,3/25/2018 14:20,560,56.0
389,3/25/2018 14:25,563,54.9
390,3/25/2018 14:30,531,55.4
391,3/25/2018 14:35,552,54.5
392,3/25/2018 14:40,521,52.9
393,3/25/2018 14:45,546,55.7
394,3/25/2018 14:50,533,56.4
395,3/25/2018 14:55,519,57.3
396,3/25/2018 15:00,540,56.6
397,3/25/2018 15:05,518,56.4
398,3/25/2018 15:10,524,55.5
399,3/25/2018 15:15,572,56.1
400,3/25/2018 15:20,482,56.4
401,3/25/2018 15:25,527,58.2
402,3/25/2018 15:30,516,59.9
403,3/25/2018 15:35,521,59.4
404,3/25/2018 15:40,509,59.4
405,3/25/2018 15:45,564,60.3
406,3/25/2018 15:50,539,59.9
407,3/25/2018 15:55,522,60.3
408,3/25/2018 16:00,497,60.3
409,3/25/2018 16:05,581,59.4
410,3/25/2018 16:10,500,59.5
411,3/25/2018 16:15,529,59.1
412,3/25/2018 16:20,539,58.7
413,3/25/2018 16:25,511,58.9
414,3/25/2018 16:30,569,59.1
415,3/25/2018 16:35,544,59.1
416,3/25/2018 16:40,542,59.4
417,3/25/2018 16:45,531,59.1
418,3/25/2018 16:50,499,59.4
419,3/25/2018 16:55,498,60.4
420,3/25/2018 17:00,520,60.1
421,3/25/2018 17:05,484,58.9
422,3/25/2018 17:10,485,60.4
423,3/25/2018 17:15,500,59.7
424,3/25/2018 17:20,463,61.1
425,3/25/2018 17:25,480,60.2
426,3/25/2018 17:30,500,61.1
427,3/25/2018 17:35,434,61.3
428,3/25/2018 17:40,457,60.9
429,3/25/2018 17:45,509,60.8
430,3/25/2018 17:50,476,60.3
431,3/25/2018 17:55,534,60.3
432,3/25/2018 18:00,512,61.9
433,3/25/2018 18:05,445,61.6
434,3/25/2018 18:10,451,60.5
435,3/25/2018 18:15,515,61.9
436,3/25/2018 18:20,439,63.0
437,3/25/2018 18:25,411,63.1
438,3/25/2018 18:30,423,62.9
439,3/25/2018 18:35,493,62.3
440,3/25/2018 18:40,487,62.5
441,3/25/2018 18:45,403,61.7
442,3/25/2018 18:50,469,62.3
443,3/25/2018 18:55,440,62.3
444,3/25/2018 19:00,455,62.3
445,3/25/2018 19:05,434,61.7
446,3/25/2018 19:10,464,61.2
447,3/25/2018 19:15,502,62.0
448,3/25/2018 19:20,484,61.4
449,3/25/2018 19:25,493,60.6
450,3/25/2018 19:30,476,60.0
451,3/25/2018 19:35,461,61.7
452,3/25/2018 19:40,389,60.3
453,3/25/2018 19:45,469,60.4
454,3/25/2018 19:50,416,60.8
455,3/25/2018 19:55,490,60.4
456,3/25/2018 20:00,441,58.7
457,3/25/2018 20:05,454,61.4
458,3/25/2018 20:10,462,60.2
459,3/25/2018 20:15,513,60.7
460,3/25/2018 20:20,449,61.7
461,3/25/2018 20:25,462,62.0
462,3/25/2018 20:30,414,60.2
463,3/25/2018 20:35,459,61.1
464,3/25/2018 20:40,451,60.5
465,3/25/2018 20:45,399,59.7
466,3/25/2018 20:50,469,61.5
467,3/25/2018 20:55,393,60.5
468,3/25/2018 21:00,404,62.7
469,3/25/2018 21:05,474,63.8
470,3/25/2018 21:10,443,63.8
471,3/25/2018 21:15,427,65.2
472,3/25/2018 21:20,434,65.1
473,3/25/2018 21:25,446,63.9
474,3/25/2018 21:30,399,64.4
475,3/25/2018 21:35,379,65.0
476,3/25/2018 21:40,466,65.9
477,3/25/2018 21:45,405,64.9
478,3/25/2018 21:50,395,63.7
479,3/25/2018 21:55,389,64.0
480,3/25/2018 22:00,386,63.3
481,3/25/2018 22:05,382,63.4
482,3/25/2018 22:10,381,65.2
483,3/25/2018 22:15,364,63.7
484,3/25/2018 22:20,404,64.9
485,3/25/2018 22:25,297,63.1
486,3/25/2018 22:30,357,66.2
487,3/25/2018 22:35,339,66.2
488,3/25/2018 22:40,308,66.0
489,3/25/2018 22:45,335,67.3
490,3/25/2018 22:50,351,63.1
491,3/25/2018 22:55,311,63.2
492,3/25/2018 23:00,304,64.6
493,3/25/2018 23:05,292,64.2
494,3/25/2018 23:10,261,65.2
495,3/25/2018 23:15,279,65.6
496,3/25/2018 23:20,268,64.0
497,3/25/2018 23:25,280,65.1
498,3/25/2018 23:30,264,65.6
499,3/25/2018 23:35,269,63.8
500,3/25/2018 23:40,284,65.0
501,3/25/2018 23:45,253,65.6
502,3/25/2018 23:50,203,65.5
503,3/25/2018 23:55,263,67.1
504,3/26/2018 0:00,223,66.8
505,3/26/2018 0:05,235,65.3
506,3/26/2018 0:10,176,65.4
507,3/26/2018 0:15,210,64.4
508,3/26/2018 0:20,219,64.4
509,3/26/2018 0:25,182,64.0
510,3/26/2018 0:30,179,63.2
511,3/26/2018 0:35,201,65.3
512,3/26/2018 0:40,181,66.0
513,3/26/2018 0:45,184,66.1
514,3/26/2018 0:50,169,65.5
515,3/26/2018 0:55,174,64.4
516,3/26/2018 1:00,164,64.2
517,3/26/2018 1:05,145,64.5
518,3/26/2018 1:10,187,66.3
519,3/26/2018 1:15,163,65.4
520,3/26/2018 1:20,169,65.6
521,3/26/2018 1:25,185,64.8
522,3/26/2018 1:30,124,65.2
523,3/26/2018 1:35,153,64.6
524,3/26/2018 1:40,127,63.9
525,3/26/2018 1:45,145,64.6
526,3/26/2018 1:50,136,65.2
527,3/26/2018 1:55,154,65.0
528,3/26/2018 2:00,137,67.1
529,3/26/2018 2:05,110,66.3
530,3/26/2018 2:10,138,65.9
531,3/26/2018 2:15,147,64.8
532,3/26/2018 2:20,117,65.9
533,3/26/2018 2:25,155,63.4
534,3/26/2018 2:30,121,63.6
535,3/26/2018 2:35,133,64.4
536,3/26/2018 2:40,179,65.0
537,3/26/2018 2:45,112,66.2
538,3/26/2018 2:50,112,66.5
539,3/26/2018 2:55,177,65.1
540,3/26/2018 3:00,160,64.6
541,3/26/2018 3:05,155,66.8
542,3/26/2018 3:10,148,64.2
543,3/26/2018 3:15,165,64.9
544,3/26/2018 3:20,154,64.8
545,3/26/2018 3:25,181,64.5
546,3/26/2018 3:30,193,65.8
547,3/26/2018 3:35,129,65.4
548,3/26/2018 3:40,226,64.2
549,3/26/2018 3:45,235,65.2
550,3/26/2018 3:50,182,63.8
551,3/26/2018 3:55,216,65.6
552,3/26/2018 4:00,222,68.7
553,3/26/2018 4:05,233,69.6
554,3/26/2018 4:10,205,69.4
555,3/26/2018 4:15,213,68.8
556,3/26/2018 4:20,250,66.2
557,3/26/2018 4:25,281,65.7
558,3/26/2018 4:30,283,65.4
559,3/26/2018 4:35,335,66.2
560,3/26/2018 4:40,297,63.9
561,3/26/2018 4:45,370,65.9
562,3/26/2018 4:50,384,64.5
563,3/26/2018 4:55,297,65.8
564,3/26/2018 5:00,338,69.2
565,3/26/2018 5:05,403,71.5
566,3/26/2018 5:10,407,71.1
567,3/26/2018 5:15,424,69.4
568,3/26/2018 5:20,554,68.7
569,3/26/2018 5:25,534,66.5
570,3/26/2018 5:30,596,65.7
571,3/26/2018 5:35,568,64.7
572,3/26/2018 5:40,541,63.3
573,3/26/2018 5:45,616,62.2
574,3/26/2018 5:50,521,59.0
575,3/26/2018 5:55,509,61.2
576,3/26/2018 6:00,489,62.2
577,3/26/2018 6:05,527,61.1
578,3/26/2018 6:10,571,62.8
579,3/26/2018 6:15,476,62.7
580,3/26/2018 6:20,472,62.4
581,3/26/2018 6:25,573,63.0
582,3/26/2018 6:30,573,63.9
583,3/26/2018 6:35,524,63.2
584,3/26/2018 6:40,639,63.5
585,3/26/2018 6:45,560,63.9
586,3/26/2018 6:50,588,64.0
587,3/26/2018 6:55,588,63.6
588,3/26/2018 7:00,582,60.7
589,3/26/2018 7:05,599,58.9
590,3/26/2018 7:10,585,58.2
591,3/26/2018 7:15,609,57.9
592,3/26/2018 7:20,603,57.9
593,3/26/2018 7:25,609,58.7
594,3/26/2018 7:30,580,48.4
595,3/26/2018 7:35,577,49.7
596,3/26/2018 7:40,571,50.2
597,3/26/2018 7:45,602,55.0
598,3/26/2018 7:50,602,58.1
599,3/26/2018 7:55,617,57.8
600,3/26/2018 8:00,613,56.1
601,3/26/2018 8:05,596,53.2
602,3/26/2018 8:10,603,53.4
603,3/26/2018 8:15,561,53.5
604,3/26/2018 8:20,573,57.0
605,3/26/2018 8:25,560,57.2
606,3/26/2018 8:30,632,58.2
607,3/26/2018 8:35,537,58.4
608,3/26/2018 8:40,627,58.5
609,3/26/2018 8:45,598,55.3
610,3/26/2018 8:50,572,54.9
611,3/26/2018 8:55,501,56.7
612,3/26/2018 9:00,546,53.3
613,3/26/2018 9:05,558,52.9
614,3/26/2018 9:10,578,52.0
615,3/26/2018 9:15,510,55.7
616,3/26/2018 9:20,575,54.1
617,3/26/2018 9:25,541,53.0
618,3/26/2018 9:30,559,54.1
619,3/26/2018 9:35,525,52.5
620,3/26/2018 9:40,533,50.9
621,3/26/2018 9:45,420,46.3
622,3/26/2018 9:50,540,48.1
623,3/26/2018 9:55,541,49.7
624,3/26/2018 10:00,561,53.2
625,3/26/2018 10:05,464,55.6
626,3/26/2018 10:10,543,51.3
627,3/26/2018 10:15,528,50.3
628,3/26/2018 10:20,553,50.6
629,3/26/2018 10:25,482,54.3
630,3/26/2018 10:30,476,52.8
631,3/26/2018 10:35,458,56.6
632,3/26/2018 10:40,516,61.0
633,3/26/2018 10:45,531,61.0
634,3/26/2018 10:50,480,59.8
635,3/26/2018 10:55,515,59.4
636,3/26/2018 11:00,476,58.5
637,3/26/2018 11:05,519,58.5
638,3/26/2018 11:10,504,59.4
639,3/26/2018 11:15,469,59.6
640,3/26/2018 11:20,519,58.9
641,3/26/2018 11:25,552,60.0
642,3/26/2018 11:30,504,59.8
643,3/26/2018 11:35,476,61.1
644,3/26/2018 11:40,503,60.6
645,3/26/2018 11:45,540,59.3
646,3/26/2018 11:50,506,59.8
647,3/26/2018 11:55,549,59.7
648,3/26/2018 12:00,521,60.0
649,3/26/2018 12:05,547,60.9
650,3/26/2018 12:10,574,61.5
651,3/26/2018 12:15,487,60.2
652,3/26/2018 12:20,563,60.2
653,3/26/2018 12:25,558,58.7
654,3/26/2018 12:30,560,56.1
655,3/26/2018 12:35,535,54.2
656,3/26/2018 12:40,556,54.3
657,3/26/2018 12:45,456,57.7
658,3/26/2018 12:50,480,57.2
659,3/26/2018 12:55,539,58.6
660,3/26/2018 13:00,552,59.8
661,3/26/2018 13:05,510,59.0
662,3/26/2018 13:10,553,60.3
663,3/26/2018 13:15,507,60.4
664,3/26/2018 13:20,557,60.8
665,3/26/2018 13:25,558,55.0
666,3/26/2018 13:30,546,60.3
667,3/26/2018 13:35,526,57.2
668,3/26/2018 13:40,542,57.1
669,3/26/2018 13:45,569,58.9
670,3/26/2018 13:50,549,58.8
671,3/26/2018 13:55,510,58.9
672,3/26/2018 14:00,526,52.9
673,3/26/2018 14:05,543,56.8
674,3/26/2018 14:10,542,57.4
675,3/26/2018 14:15,531,57.2
676,3/26/2018 14:20,575,58.7
677,3/26/2018 14:25,524,61.9
678,3/26/2018 14:30,523,62.2
679,3/26/2018 14:35,556,59.7
680,3/26/2018 14:40,583,57.8
681,3/26/2018 14:45,530,59.4
682,3/26/2018 14:50,537,57.8
683,3/26/2018 14:55,526,59.4
684,3/26/2018 15:00,477,61.9
685,3/26/2018 15:05,516,59.1
686,3/26/2018 15:10,554,57.2
687,3/26/2018 15:15,507,61.1
688,3/26/2018 15:20,509,58.1
689,3/26/2018 15:25,544,60.6
690,3/26/2018 15:30,544,57.8
691,3/26/2018 15:35,469,58.3
692,3/26/2018 15:40,564,56.7
693,3/26/2018 15:45,546,58.4
694,3/26/2018 15:50,471,56.8
695,3/26/2018 15:55,454,59.2
696,3/26/2018 16:00,522,59.5
697,3/26/2018 16:05,461,54.6
698,3/26/2018 16:10,506,57.3
699,3/26/2018 16:15,468,58.2
700,3/26/2018 16:20,462,59.7
701,3/26/2018 16:25,530,58.7
702,3/26/2018 16:30,489,59.5
703,3/26/2018 16:35,509,60.1
704,3/26/2018 16:40,513,59.9
705,3/26/2018 16:45,534,60.4
706,3/26/2018 16:50,503,58.0
707,3/26/2018 16:55,519,59.2
708,3/26/2018 17:00,567,60.7
709,3/26/2018 17:05,501,52.5
710,3/26/2018 17:10,565,47.6
711,3/26/2018 17:15,551,44.5
712,3/26/2018 17:20,538,43.5
713,3/26/2018 17:25,571,45.0
714,3/26/2018 17:30,568,43.1
715,3/26/2018 17:35,571,44.2
716,3/26/2018 17:40,569,45.7
717,3/26/2018 17:45,554,52.9
718,3/26/2018 17:50,558,57.7
719,3/26/2018 17:55,470,59.2
720,3/26/2018 18:00,566,59.8
721,3/26/2018 18:05,536,62.2
722,3/26/2018 18:10,510,62.0
723,3/26/2018 18:15,544,61.6
724,3/26/2018 18:20,535,61.6
725,3/26/2018 18:25,532,62.5
726,3/26/2018 18:30,522,62.3
727,3/26/2018 18:35,511,59.9
728,3/26/2018 18:40,498,59.5
729,3/26/2018 18:45,527,57.9
730,3/26/2018 18:50,519,57.0
731,3/26/2018 18:55,460,57.8
732,3/26/2018 19:00,490,57.3
