,5 Minutes,Flow (Veh/5 Minutes)
181,3/24/2018 12:20,287
182,3/24/2018 12:25,283
183,3/24/2018 12:30,281
184,3/24/2018 12:35,279
185,3/24/2018 12:40,280
186,3/24/2018 12:45,283
187,3/24/2018 12:50,283
188,3/24/2018 12:55,279
189,3/24/2018 13:00,275
190,3/24/2018 13:05,279
191,3/24/2018 13:10,279
192,3/24/2018 13:15,283
193,3/24/2018 13:20,281
194,3/24/2018 13:25,284
195,3/24/2018 13:30,284
196,3/24/2018 13:35,279
197,3/24/2018 13:40,283
198,3/24/2018 13:45,280
199,3/24/2018 13:50,283
200,3/24/2018 13:55,274
201,3/24/2018 14:00,275
202,3/24/2018 14:05,277
203,3/24/2018 14:10,280
204,3/24/2018 14:15,283
205,3/24/2018 14:20,279
206,3/24/2018 14:25,283
207,3/24/2018 14:30,277
208,3/24/2018 14:35,285
209,3/24/2018 14:40,283
210,3/24/2018 14:45,287
211,3/24/2018 14:50,287
212,3/24/2018 14:55,280
213,3/24/2018 15:00,280
214,3/24/2018 15:05,281
215,3/24/2018 15:10,287
216,3/24/2018 15:15,287
217,3/24/2018 15:20,294
218,3/24/2018 15:25,286
219,3/24/2018 15:30,286
220,3/24/2018 15:35,290
221,3/24/2018 15:40,287
222,3/24/2018 15:45,287
223,3/24/2018 15:50,290
224,3/24/2018 15:55,285
225,3/24/2018 16:00,285
226,3/24/2018 16:05,285
227,3/24/2018 16:10,286
228,3/24/2018 16:15,290
229,3/24/2018 16:20,292
230,3/24/2018 16:25,287
231,3/24/2018 16:30,287
232,3/24/2018 16:35,287
233,3/24/2018 16:40,286
234,3/24/2018 16:45,286
235,3/24/2018 16:50,290
236,3/24/2018 16:55,279
237,3/24/2018 17:00,280
238,3/24/2018 17:05,281
239,3/24/2018 17:10,287
240,3/24/2018 17:15,287
241,3/24/2018 17:20,297
242,3/24/2018 17:25,284
243,3/24/2018 17:30,279
244,3/24/2018 17:35,278
245,3/24/2018 17:40,276
246,3/24/2018 17:45,271
247,3/24/2018 17:50,273
248,3/24/2018 17:55,268
249,3/24/2018 18:00,263
250,3/24/2018 18:05,267
251,3/24/2018 18:10,267
252,3/24/2018 18:15,263
253,3/24/2018 18:20,263
254,3/24/2018 18:25,253
255,3/24/2018 18:30,254
256,3/24/2018 18:35,248
257,3/24/2018 18:40,243
258,3/24/2018 18:45,241
259,3/24/2018 18:50,237
260,3/24/2018 18:55,234
261,3/24/2018 19:00,229
262,3/24/2018 19:05,230
263,3/24/2018 19:10,225
264,3/24/2018 19:15,228
265,3/24/2018 19:20,221
266,3/24/2018 19:25,214
267,3/24/2018 19:30,211
268,3/24/2018 19:35,204
269,3/24/2018 19:40,207
270,3/24/2018 19:45,201
271,3/24/2018 19:50,198
272,3/24/2018 19:55,191
273,3/24/2018 20:00,194
274,3/24/2018 20:05,189
275,3/24/2018 20:10,188
276,3/24/2018 20:15,188
277,3/24/2018 20:20,184
278,3/24/2018 20:25,182
279,3/24/2018 20:30,179
280,3/24/2018 20:35,179
281,3/24/2018 20:40,181
282,3/24/2018 20:45,177
283,3/24/2018 20:50,172
284,3/24/2018 20:55,174
285,3/24/2018 21:00,170
286,3/24/2018 21:05,172
287,3/24/2018 21:10,169
288,3/24/2018 21:15,173
289,3/24/2018 21:20,170
290,3/24/2018 21:25,168
291,3/24/2018 21:30,167
292,3/24/2018 21:35,168
293,3/24/2018 21:40,170
294,3/24/2018 21:45,170
295,3/24/2018 21:50,165
296,3/24/2018 21:55,162
297,3/24/2018 22:00,162
298,3/24/2018 22:05,166
299,3/24/2018 22:10,170
300,3/24/2018 22:15,165
301,3/24/2018 22:20,166
302,3/24/2018 22:25,162
303,3/24/2018 22:30,161
304,3/24/2018 22:35,159
305,3/24/2018 22:40,158
306,3/24/2018 22:45,152
307,3/24/2018 22:50,149
308,3/24/2018 22:55,139
309,3/24/2018 23:00,135
310,3/24/2018 23:05,139
311,3/24/2018 23:10,139
312,3/24/2018 23:15,135
313,3/24/2018 23:20,139
314,3/24/2018 23:25,130
315,3/24/2018 23:30,130
316,3/24/2018 23:35,123
317,3/24/2018 23:40,121
318,3/24/2018 23:45,118
319,3/24/2018 23:50,113
320,3/24/2018 23:55,109
321,3/25/2018 0:00,102
322,3/25/2018 0:05,102
323,3/25/2018 0:10,99
324,3/25/2018 0:15,95
325,3/25/2018 0:20,93
326,3/25/2018 0:25,89
327,3/25/2018 0:30,82
328,3/25/2018 0:35,82
329,3/25/2018 0:40,79
330,3/25/2018 0:45,76
331,3/25/2018 0:50,75
332,3/25/2018 0:55,69
333,3/25/2018 1:00,68
334,3/25/2018 1:05,65
335,3/25/2018 1:10,65
336,3/25/2018 1:15,64
337,3/25/2018 1:20,65
338,3/25/2018 1:25,59
339,3/25/2018 1:30,58
340,3/25/2018 1:35,58
341,3/25/2018 1:40,58
342,3/25/2018 1:45,57
343,3/25/2018 1:50,56
344,3/25/2018 1:55,53
345,3/25/2018 2:00,56
346,3/25/2018 2:05,56
347,3/25/2018 2:10,53
348,3/25/2018 2:15,51
349,3/25/2018 2:20,51
350,3/25/2018 2:25,46
351,3/25/2018 2:30,43
352,3/25/2018 2:35,42
353,3/25/2018 2:40,38
354,3/25/2018 2:45,37
355,3/25/2018 2:50,37
356,3/25/2018 2:55,34
357,3/25/2018 3:00,33
358,3/25/2018 3:05,32
359,3/25/2018 3:10,30
360,3/25/2018 3:15,30
361,3/25/2018 3:20,30
362,3/25/2018 3:25,27
363,3/25/2018 3:30,27
364,3/25/2018 3:35,27
365,3/25/2018 3:40,26
366,3/25/2018 3:45,26
367,3/25/2018 3:50,26
368,3/25/2018 3:55,23
369,3/25/2018 4:00,23
370,3/25/2018 4:05,23
371,3/25/2018 4:10,23
372,3/25/2018 4:15,23
373,3/25/2018 4:20,23
374,3/25/2018 4:25,23
375,3/25/2018 4:30,23
376,3/25/2018 4:35,26
377,3/25/2018 4:40,26
378,3/25/2018 4:45,27
379,3/25/2018 4:50,27
380,3/25/2018 4:55,27
381,3/25/2018 5:00,27
382,3/25/2018 5:05,30
383,3/25/2018 5:10,30
384,3/25/2018 5:15,34
385,3/25/2018 5:20,35
386,3/25/2018 5:25,37
387,3/25/2018 5:30,41
388,3/25/2018 5:35,43
389,3/25/2018 5:40,46
390,3/25/2018 5:45,46
391,3/25/2018 5:50,46
392,3/25/2018 5:55,44
393,3/25/2018 6:00,45
394,3/25/2018 6:05,49
395,3/25/2018 6:10,51
396,3/25/2018 6:15,56
397,3/25/2018 6:20,58
398,3/25/2018 6:25,60
399,3/25/2018 6:30,62
400,3/25/2018 6:35,66
401,3/25/2018 6:40,70
402,3/25/2018 6:45,70
403,3/25/2018 6:50,72
404,3/25/2018 6:55,68
405,3/25/2018 7:00,66
406,3/25/2018 7:05,68
407,3/25/2018 7:10,72
408,3/25/2018 7:15,76
409,3/25/2018 7:20,81
410,3/25/2018 7:25,83
411,3/25/2018 7:30,86
412,3/25/2018 7:35,93
413,3/25/2018 7:40,99
414,3/25/2018 7:45,102
415,3/25/2018 7:50,105
416,3/25/2018 7:55,102
417,3/25/2018 8:00,100
418,3/25/2018 8:05,102
419,3/25/2018 8:10,106
420,3/25/2018 8:15,113
421,3/25/2018 8:20,123
422,3/25/2018 8:25,123
423,3/25/2018 8:30,125
424,3/25/2018 8:35,132
425,3/25/2018 8:40,139
426,3/25/2018 8:45,146
427,3/25/2018 8:50,149
428,3/25/2018 8:55,149
429,3/25/2018 9:00,144
430,3/25/2018 9:05,144
431,3/25/2018 9:10,150
432,3/25/2018 9:15,158
433,3/25/2018 9:20,165
434,3/25/2018 9:25,168
435,3/25/2018 9:30,176
436,3/25/2018 9:35,185
437,3/25/2018 9:40,191
438,3/25/2018 9:45,198
439,3/25/2018 9:50,198
440,3/25/2018 9:55,196
441,3/25/2018 10:00,194
442,3/25/2018 10:05,191
443,3/25/2018 10:10,196
444,3/25/2018 10:15,204
445,3/25/2018 10:20,204
446,3/25/2018 10:25,211
447,3/25/2018 10:30,214
448,3/25/2018 10:35,214
449,3/25/2018 10:40,223
450,3/25/2018 10:45,225
451,3/25/2018 10:50,224
452,3/25/2018 10:55,224
453,3/25/2018 11:00,218
454,3/25/2018 11:05,218
455,3/25/2018 11:10,218
456,3/25/2018 11:15,221
457,3/25/2018 11:20,228
458,3/25/2018 11:25,229
459,3/25/2018 11:30,231
460,3/25/2018 11:35,231
461,3/25/2018 11:40,237
462,3/25/2018 11:45,238
463,3/25/2018 11:50,237
464,3/25/2018 11:55,237
465,3/25/2018 0:00,102
466,3/25/2018 0:05,102
467,3/25/2018 0:10,99
468,3/25/2018 0:15,95
469,3/25/2018 0:20,93
470,3/25/2018 0:25,89
471,3/25/2018 0:30,82
472,3/25/2018 0:35,82
473,3/25/2018 0:40,79
474,3/25/2018 0:45,76
475,3/25/2018 0:50,75
476,3/25/2018 0:55,69
477,3/25/2018 1:00,68
478,3/25/2018 1:05,65
479,3/25/2018 1:10,65
480,3/25/2018 1:15,64
481,3/25/2018 1:20,65
482,3/25/2018 1:25,59
483,3/25/2018 1:30,58
484,3/25/2018 1:35,58
485,3/25/2018 1:40,58
486,3/25/2018 1:45,57
487,3/25/2018 1:50,56
488,3/25/2018 1:55,53
489,3/25/2018 2:00,56
490,3/25/2018 2:05,56
491,3/25/2018 2:10,53
492,3/25/2018 2:15,51
493,3/25/2018 2:20,51
494,3/25/2018 2:25,46
495,3/25/2018 2:30,43
496,3/25/2018 2:35,42
497,3/25/2018 2:40,38
498,3/25/2018 2:45,37
499,3/25/2018 2:50,37
500,3/25/2018 2:55,34
501,3/25/2018 3:00,33
502,3/25/2018 3:05,32
503,3/25/2018 3:10,30
504,3/25/2018 3:15,30
505,3/25/2018 3:20,30
506,3/25/2018 3:25,27
507,3/25/2018 3:30,27
508,3/25/2018 3:35,27
509,3/25/2018 3:40,26
510,3/25/2018 3:45,26
511,3/25/2018 3:50,26
512,3/25/2018 3:55,23
513,3/25/2018 4:00,23
514,3/25/2018 4:05,23
515,3/25/2018 4:10,23
516,3/25/2018 4:15,23
517,3/25/2018 4:20,23
518,3/25/2018 4:25,23
519,3/25/2018 4:30,23
520,3/25/2018 4:35,26
521,3/25/2018 4:40,26
522,3/25/2018 4:45,27
523,3/25/2018 4:50,27
524,3/25/2018 4:55,27
525,3/25/2018 5:00,27
526,3/25/2018 5:05,30
527,3/25/2018 5:10,30
528,3/25/2018 5:15,34
529,3/25/2018 5:20,35
530,3/25/2018 5:25,37
531,3/25/2018 5:30,41
532,3/25/2018 5:35,43
533,3/25/2018 5:40,46
534,3/25/2018 5:45,46
535,3/25/2018 5:50,46
536,3/25/2018 5:55,44
537,3/25/2018 6:00,45
538,3/25/2018 6:05,49
539,3/25/2018 6:10,51
540,3/25/2018 6:15,56
541,3/25/2018 6:20,58
542,3/25/2018 6:25,60
543,3/25/2018 6:30,62
544,3/25/2018 6:35,66
545,3/25/2018 6:40,70
546,3/25/2018 6:45,70
547,3/25/2018 6:50,72
548,3/25/2018 6:55,68
549,3/25/2018 7:00,66
550,3/25/2018 7:05,68
551,3/25/2018 7:10,72
552,3/25/2018 7:15,76
553,3/25/2018 7:20,81
554,3/25/2018 7:25,83
555,3/25/2018 7:30,86
556,3/25/2018 7:35,93
557,3/25/2018 7:40,99
558,3/25/2018 7:45,102
559,3/25/2018 7:50,105
560,3/25/2018 7:55,102
561,3/25/2018 8:00,100
562,3/25/2018 8:05,102
563,3/25/2018 8:10,106
564,3/25/2018 8:15,113
565,3/25/2018 8:20,123
566,3/25/2018 8:25,123
567,3/25/2018 8:30,125
568,3/25/2018 8:35,132
569,3/25/2018 8:40,139
570,3/25/2018 8:45,146
571,3/25/2018 8:50,149
572,3/25/2018 8:55,149
573,3/25/2018 9:00,144
574,3/25/2018 9:05,144
575,3/25/2018 9:10,150
576,3/25/2018 9:15,158
577,3/25/2018 9:20,165
578,3/25/2018 9:25,168
579,3/25/2018 9:30,176
580,3/25/2018 9:35,185
581,3/25/2018 9:40,191
582,3/25/2018 9:45,198
583,3/25/2018 9:50,198
584,3/25/2018 9:55,196
585,3/25/2018 10:00,194
586,3/25/2018 10:05,191
587,3/25/2018 10:10,196
588,3/25/2018 10:15,204
589,3/25/2018 10:20,204
590,3/25/2018 10:25,211
591,3/25/2018 10:30,214
592,3/25/2018 10:35,214
593,3/25/2018 10:40,223
594,3/25/2018 10:45,225
595,3/25/2018 10:50,224
596,3/25/2018 10:55,224
597,3/25/2018 11:00,218
598,3/25/2018 11:05,218
599,3/25/2018 11:10,218
600,3/25/2018 11:15,221
601,3/25/2018 11:20,228
602,3/25/2018 11:25,229
603,3/25/2018 11:30,231
604,3/25/2018 11:35,231
605,3/25/2018 11:40,237
606,3/25/2018 11:45,238
607,3/25/2018 11:50,237
608,3/25/2018 11:55,237
609,3/25/2018 12:00,232
610,3/25/2018 12:05,232
611,3/25/2018 12:10,238
612,3/25/2018 12:15,241
613,3/25/2018 12:20,241
614,3/25/2018 12:25,238
615,3/25/2018 12:30,245
616,3/25/2018 12:35,245
617,3/25/2018 12:40,250
618,3/25/2018 12:45,260
619,3/25/2018 12:50,255
620,3/25/2018 12:55,260
621,3/25/2018 13:00,248
622,3/25/2018 13:05,252
623,3/25/2018 13:10,253
624,3/25/2018 13:15,253
625,3/25/2018 13:20,254
626,3/25/2018 13:25,254
627,3/25/2018 13:30,253
628,3/25/2018 13:35,254
629,3/25/2018 13:40,248
630,3/25/2018 13:45,248
631,3/25/2018 13:50,250
632,3/25/2018 13:55,252
633,3/25/2018 14:00,248
634,3/25/2018 14:05,251
635,3/25/2018 14:10,251
636,3/25/2018 14:15,252
637,3/25/2018 14:20,254
638,3/25/2018 14:25,253
639,3/25/2018 14:30,248
640,3/25/2018 14:35,253
641,3/25/2018 14:40,251
642,3/25/2018 14:45,252
643,3/25/2018 14:50,250
644,3/25/2018 14:55,253
645,3/25/2018 15:00,248
646,3/25/2018 15:05,251
647,3/25/2018 15:10,254
648,3/25/2018 15:15,257
649,3/25/2018 15:20,253
650,3/25/2018 15:25,253
651,3/25/2018 15:30,250
652,3/25/2018 15:35,251
653,3/25/2018 15:40,248
654,3/25/2018 15:45,246
655,3/25/2018 15:50,238
656,3/25/2018 15:55,241
657,3/25/2018 16:00,241
658,3/25/2018 16:05,248
659,3/25/2018 16:10,260
660,3/25/2018 16:15,260
661,3/25/2018 16:20,250
662,3/25/2018 16:25,250
663,3/25/2018 16:30,248
664,3/25/2018 16:35,250
665,3/25/2018 16:40,252
666,3/25/2018 16:45,250
667,3/25/2018 16:50,254
668,3/25/2018 16:55,253
669,3/25/2018 17:00,245
670,3/25/2018 17:05,248
671,3/25/2018 17:10,255
672,3/25/2018 17:15,252
673,3/25/2018 17:20,256
674,3/25/2018 17:25,250
675,3/25/2018 17:30,248
676,3/25/2018 17:35,248
677,3/25/2018 17:40,248
678,3/25/2018 17:45,243
679,3/25/2018 17:50,244
680,3/25/2018 17:55,238
681,3/25/2018 18:00,232
682,3/25/2018 18:05,230
683,3/25/2018 18:10,230
684,3/25/2018 18:15,241
685,3/25/2018 18:20,241
686,3/25/2018 18:25,226
687,3/25/2018 18:30,223
688,3/25/2018 18:35,218
689,3/25/2018 18:40,218
690,3/25/2018 18:45,215
691,3/25/2018 18:50,214
692,3/25/2018 18:55,211
693,3/25/2018 19:00,204
694,3/25/2018 19:05,204
695,3/25/2018 19:10,204
696,3/25/2018 19:15,204
697,3/25/2018 19:20,204
698,3/25/2018 19:25,201
699,3/25/2018 19:30,197
700,3/25/2018 19:35,193
701,3/25/2018 19:40,190
702,3/25/2018 19:45,190
703,3/25/2018 19:50,184
704,3/25/2018 19:55,183
705,3/25/2018 20:00,181
706,3/25/2018 20:05,185
707,3/25/2018 20:10,181
708,3/25/2018 20:15,181
709,3/25/2018 20:20,184
710,3/25/2018 20:25,182
711,3/25/2018 20:30,177
712,3/25/2018 20:35,168
713,3/25/2018 20:40,168
714,3/25/2018 20:45,162
715,3/25/2018 20:50,165
716,3/25/2018 20:55,158
717,3/25/2018 21:00,152
718,3/25/2018 21:05,153
719,3/25/2018 21:10,153
720,3/25/2018 21:15,153
721,3/25/2018 21:20,155
722,3/25/2018 21:25,149
723,3/25/2018 21:30,148
724,3/25/2018 21:35,145
725,3/25/2018 21:40,146
726,3/25/2018 21:45,142
727,3/25/2018 21:50,139
728,3/25/2018 21:55,132
729,3/25/2018 22:00,132
730,3/25/2018 22:05,130
731,3/25/2018 22:10,128
732,3/25/2018 22:15,128
733,3/25/2018 22:20,122
734,3/25/2018 22:25,118
735,3/25/2018 22:30,109
736,3/25/2018 22:35,109
737,3/25/2018 22:40,109
738,3/25/2018 22:45,106
739,3/25/2018 22:50,95
740,3/25/2018 22:55,89
741,3/25/2018 23:00,87
742,3/25/2018 23:05,86
743,3/25/2018 23:10,86
744,3/25/2018 23:15,83
745,3/25/2018 23:20,82
746,3/25/2018 23:25,76
747,3/25/2018 23:30,72
748,3/25/2018 23:35,70
749,3/25/2018 23:40,68
750,3/25/2018 23:45,64
751,3/25/2018 23:50,60
752,3/25/2018 23:55,57
753,3/26/2018 0:00,53
754,3/26/2018 0:05,52
755,3/26/2018 0:10,51
756,3/26/2018 0:15,50
757,3/26/2018 0:20,49
758,3/26/2018 0:25,45
759,3/26/2018 0:30,43
760,3/26/2018 0:35,40
761,3/26/2018 0:40,39
762,3/26/2018 0:45,38
763,3/26/2018 0:50,37
764,3/26/2018 0:55,35
765,3/26/2018 1:00,30
766,3/26/2018 1:05,30
767,3/26/2018 1:10,30
768,3/26/2018 1:15,30
769,3/26/2018 1:20,30
770,3/26/2018 1:25,27
771,3/26/2018 1:30,27
772,3/26/2018 1:35,27
773,3/26/2018 1:40,27
774,3/26/2018 1:45,27
775,3/26/2018 1:50,26
776,3/26/2018 1:55,26
777,3/26/2018 2:00,26
778,3/26/2018 2:05,26
779,3/26/2018 2:10,26
780,3/26/2018 2:15,26
781,3/26/2018 2:20,26
782,3/26/2018 2:25,23
783,3/26/2018 2:30,23
784,3/26/2018 2:35,23
785,3/26/2018 2:40,23
786,3/26/2018 2:45,23
787,3/26/2018 2:50,23
788,3/26/2018 2:55,23
789,3/26/2018 3:00,23
790,3/26/2018 3:05,23
791,3/26/2018 3:10,23
792,3/26/2018 3:15,23
793,3/26/2018 3:20,26
794,3/26/2018 3:25,26
795,3/26/2018 3:30,27
796,3/26/2018 3:35,30
797,3/26/2018 3:40,33
798,3/26/2018 3:45,32
799,3/26/2018 3:50,30
800,3/26/2018 3:55,30
801,3/26/2018 4:00,33
802,3/26/2018 4:05,35
803,3/26/2018 4:10,38
804,3/26/2018 4:15,43
805,3/26/2018 4:20,49
806,3/26/2018 4:25,53
807,3/26/2018 4:30,58
808,3/26/2018 4:35,70
809,3/26/2018 4:40,72
810,3/26/2018 4:45,76
811,3/26/2018 4:50,80
812,3/26/2018 4:55,82
813,3/26/2018 5:00,87
814,3/26/2018 5:05,102
815,3/26/2018 5:10,118
816,3/26/2018 5:15,135
817,3/26/2018 5:20,151
818,3/26/2018 5:25,160
819,3/26/2018 5:30,183
820,3/26/2018 5:35,200
821,3/26/2018 5:40,211
822,3/26/2018 5:45,218
823,3/26/2018 5:50,224
824,3/26/2018 5:55,222
825,3/26/2018 6:00,207
826,3/26/2018 6:05,220
827,3/26/2018 6:10,237
828,3/26/2018 6:15,255
829,3/26/2018 6:20,268
830,3/26/2018 6:25,274
831,3/26/2018 6:30,284
832,3/26/2018 6:35,297
833,3/26/2018 6:40,324
834,3/26/2018 6:45,329
835,3/26/2018 6:50,329
836,3/26/2018 6:55,303
837,3/26/2018 7:00,297
838,3/26/2018 7:05,300
839,3/26/2018 7:10,316
840,3/26/2018 7:15,322
841,3/26/2018 7:20,332
842,3/26/2018 7:25,330
843,3/26/2018 7:30,350
844,3/26/2018 7:35,350
845,3/26/2018 7:40,336
846,3/26/2018 7:45,329
847,3/26/2018 7:50,325
848,3/26/2018 7:55,320
849,3/26/2018 8:00,308
850,3/26/2018 8:05,310
851,3/26/2018 8:10,313
852,3/26/2018 8:15,331
853,3/26/2018 8:20,333
854,3/26/2018 8:25,317
855,3/26/2018 8:30,294
856,3/26/2018 8:35,291
857,3/26/2018 8:40,291
858,3/26/2018 8:45,287
859,3/26/2018 8:50,279
860,3/26/2018 8:55,268
861,3/26/2018 9:00,260
862,3/26/2018 9:05,254
863,3/26/2018 9:10,253
864,3/26/2018 9:15,252
865,3/26/2018 9:20,256
866,3/26/2018 9:25,260
867,3/26/2018 9:30,260
868,3/26/2018 9:35,254
869,3/26/2018 9:40,256
870,3/26/2018 9:45,254
871,3/26/2018 9:50,252
872,3/26/2018 9:55,248
873,3/26/2018 10:00,244
874,3/26/2018 10:05,244
875,3/26/2018 10:10,244
876,3/26/2018 10:15,243
877,3/26/2018 10:20,241
878,3/26/2018 10:25,248
879,3/26/2018 10:30,241
880,3/26/2018 10:35,243
881,3/26/2018 10:40,246
882,3/26/2018 10:45,245
883,3/26/2018 10:50,244
884,3/26/2018 10:55,245
885,3/26/2018 11:00,241
886,3/26/2018 11:05,243
887,3/26/2018 11:10,241
888,3/26/2018 11:15,241
889,3/26/2018 11:20,241
890,3/26/2018 11:25,244
891,3/26/2018 11:30,248
892,3/26/2018 11:35,250
893,3/26/2018 11:40,255
894,3/26/2018 11:45,251
895,3/26/2018 11:50,250
896,3/26/2018 11:55,248
897,3/26/2018 12:00,246
898,3/26/2018 12:05,250
899,3/26/2018 12:10,250
900,3/26/2018 12:15,256
901,3/26/2018 12:20,254
902,3/26/2018 12:25,252
903,3/26/2018 12:30,250
904,3/26/2018 12:35,255
905,3/26/2018 12:40,257
906,3/26/2018 12:45,257
907,3/26/2018 12:50,255
908,3/26/2018 12:55,254
909,3/26/2018 13:00,251
910,3/26/2018 13:05,251
911,3/26/2018 13:10,256
912,3/26/2018 13:15,248
913,3/26/2018 13:20,256
914,3/26/2018 13:25,255
915,3/26/2018 13:30,257
916,3/26/2018 13:35,262
917,3/26/2018 13:40,263
918,3/26/2018 13:45,269
919,3/26/2018 13:50,264
920,3/26/2018 13:55,264
921,3/26/2018 14:00,264
922,3/26/2018 14:05,269
923,3/26/2018 14:10,276
924,3/26/2018 14:15,278
925,3/26/2018 14:20,276
926,3/26/2018 14:25,273
927,3/26/2018 14:30,285
928,3/26/2018 14:35,290
929,3/26/2018 14:40,306
