,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
59,3/24/2018 11:10,269,68.6
60,3/24/2018 11:15,271,68.8
61,3/24/2018 11:20,273,68.7
62,3/24/2018 11:25,271,68.6
63,3/24/2018 11:30,274,68.4
64,3/24/2018 11:35,279,68.4
65,3/24/2018 11:40,276,68.5
66,3/24/2018 11:45,278,68.5
67,3/24/2018 11:50,279,68.4
68,3/24/2018 11:55,274,68.6
69,3/24/2018 12:00,275,68.5
70,3/24/2018 12:05,283,68.5
71,3/24/2018 12:10,285,68.3
72,3/24/2018 12:15,287,68.5
73,3/24/2018 12:20,287,68.2
74,3/24/2018 12:25,283,68.2
75,3/24/2018 12:30,281,68.3
76,3/24/2018 12:35,279,68.3
77,3/24/2018 12:40,280,68.2
78,3/24/2018 12:45,283,68.2
79,3/24/2018 12:50,283,68.4
80,3/24/2018 12:55,279,68.5
81,3/24/2018 13:00,275,68.3
82,3/24/2018 13:05,279,68.2
83,3/24/2018 13:10,279,68.0
84,3/24/2018 13:15,283,68.1
85,3/24/2018 13:20,281,68.3
86,3/24/2018 13:25,284,68.3
87,3/24/2018 13:30,284,68.3
88,3/24/2018 13:35,279,68.3
89,3/24/2018 13:40,283,68.3
90,3/24/2018 13:45,280,68.5
91,3/24/2018 13:50,283,68.4
92,3/24/2018 13:55,274,68.4
93,3/24/2018 14:00,275,68.3
94,3/24/2018 14:05,277,68.3
95,3/24/2018 14:10,280,68.2
96,3/24/2018 14:15,283,68.2
97,3/24/2018 14:20,279,69.6
98,3/24/2018 14:25,283,69.5
99,3/24/2018 14:30,277,68.6
100,3/24/2018 14:35,285,68.4
101,3/24/2018 14:40,283,68.2
102,3/24/2018 14:45,287,68.1
103,3/24/2018 14:50,287,68.0
104,3/24/2018 14:55,280,68.2
105,3/24/2018 15:00,280,68.0
106,3/24/2018 15:05,281,68.0
107,3/24/2018 15:10,287,67.9
108,3/24/2018 15:15,287,68.0
109,3/24/2018 15:20,294,69.4
110,3/24/2018 15:25,286,69.4
111,3/24/2018 15:30,286,69.5
112,3/24/2018 15:35,290,68.4
113,3/24/2018 15:40,287,68.3
114,3/24/2018 15:45,287,68.2
115,3/24/2018 15:50,290,68.4
116,3/24/2018 15:55,285,68.2
117,3/24/2018 16:00,285,68.1
118,3/24/2018 16:05,285,68.2
119,3/24/2018 16:10,286,68.3
120,3/24/2018 16:15,290,68.2
121,3/24/2018 16:20,292,68.0
122,3/24/2018 16:25,287,69.4
123,3/24/2018 16:30,287,69.4
124,3/24/2018 16:35,287,69.7
125,3/24/2018 16:40,286,69.8
126,3/24/2018 16:45,286,69.6
127,3/24/2018 16:50,290,69.6
128,3/24/2018 16:55,279,69.6
129,3/24/2018 17:00,280,69.8
130,3/24/2018 17:05,281,69.8
131,3/24/2018 17:10,287,69.8
132,3/24/2018 17:15,287,69.8
133,3/24/2018 17:20,297,69.7
134,3/24/2018 17:25,284,69.5
135,3/24/2018 17:30,279,69.1
136,3/24/2018 17:35,278,68.8
137,3/24/2018 17:40,276,68.6
138,3/24/2018 17:45,271,68.2
139,3/24/2018 17:50,273,68.1
140,3/24/2018 17:55,268,68.1
141,3/24/2018 18:00,263,68.3
142,3/24/2018 18:05,267,68.5
143,3/24/2018 18:10,267,68.3
144,3/24/2018 18:15,263,68.7
145,3/24/2018 18:20,263,68.6
146,3/24/2018 18:25,253,68.7
147,3/24/2018 18:30,254,65.7
148,3/24/2018 18:35,248,65.7
149,3/24/2018 18:40,243,69.2
150,3/24/2018 18:45,241,69.6
151,3/24/2018 18:50,237,69.6
152,3/24/2018 18:55,234,75.8
153,3/24/2018 19:00,229,75.8
154,3/24/2018 19:05,230,70.5
155,3/24/2018 19:10,225,69.9
156,3/24/2018 19:15,228,70.3
157,3/24/2018 19:20,221,70.1
158,3/24/2018 19:25,214,70.2
159,3/24/2018 19:30,211,70.2
160,3/24/2018 19:35,204,70.2
161,3/24/2018 19:40,207,70.5
162,3/24/2018 19:45,201,70.9
163,3/24/2018 19:50,198,71.1
164,3/24/2018 19:55,191,71.0
165,3/24/2018 20:00,194,71.0
166,3/24/2018 20:05,189,71.2
167,3/24/2018 20:10,188,71.2
168,3/24/2018 20:15,188,71.1
169,3/24/2018 20:20,184,71.1
170,3/24/2018 20:25,182,71.5
171,3/24/2018 20:30,179,71.5
172,3/24/2018 20:35,179,71.5
173,3/24/2018 20:40,181,71.5
174,3/24/2018 20:45,177,71.4
175,3/24/2018 20:50,172,71.4
176,3/24/2018 20:55,174,71.4
177,3/24/2018 21:00,170,71.4
178,3/24/2018 21:05,172,71.5
179,3/24/2018 21:10,169,71.2
180,3/24/2018 21:15,173,71.6
181,3/24/2018 21:20,170,71.6
182,3/24/2018 21:25,168,71.7
183,3/24/2018 21:30,167,71.5
184,3/24/2018 21:35,168,71.6
185,3/24/2018 21:40,170,75.8
186,3/24/2018 21:45,170,75.7
187,3/24/2018 21:50,165,76.0
188,3/24/2018 21:55,162,71.9
189,3/24/2018 22:00,162,71.7
190,3/24/2018 22:05,166,71.7
191,3/24/2018 22:10,170,71.4
192,3/24/2018 22:15,165,71.8
193,3/24/2018 22:20,166,71.9
194,3/24/2018 22:25,162,71.7
195,3/24/2018 22:30,161,71.4
196,3/24/2018 22:35,159,71.4
197,3/24/2018 22:40,158,71.2
198,3/24/2018 22:45,152,71.5
199,3/24/2018 22:50,149,71.5
200,3/24/2018 22:55,139,71.2
201,3/24/2018 23:00,135,70.8
202,3/24/2018 23:05,139,70.8
203,3/24/2018 23:10,139,71.0
204,3/24/2018 23:15,135,70.8
205,3/24/2018 23:20,139,71.4
206,3/24/2018 23:25,130,70.8
207,3/24/2018 23:30,130,70.7
208,3/24/2018 23:35,123,70.6
209,3/24/2018 23:40,121,70.5
210,3/24/2018 23:45,118,70.5
211,3/24/2018 23:50,113,70.8
212,3/24/2018 23:55,109,70.7
213,3/25/2018 0:00,102,68.9
214,3/25/2018 0:05,102,68.8
215,3/25/2018 0:10,99,68.9
216,3/25/2018 0:15,95,68.8
217,3/25/2018 0:20,93,68.9
218,3/25/2018 0:25,89,68.9
219,3/25/2018 0:30,82,68.9
220,3/25/2018 0:35,82,68.7
221,3/25/2018 0:40,79,68.7
222,3/25/2018 0:45,76,68.7
223,3/25/2018 0:50,75,68.8
224,3/25/2018 0:55,69,68.8
225,3/25/2018 1:00,68,69.2
226,3/25/2018 1:05,65,69.3
227,3/25/2018 1:10,65,69.3
228,3/25/2018 1:15,64,69.7
229,3/25/2018 1:20,65,69.6
230,3/25/2018 1:25,59,69.7
231,3/25/2018 1:30,58,69.4
232,3/25/2018 1:35,58,69.2
233,3/25/2018 1:40,58,69.4
234,3/25/2018 1:45,57,69.4
235,3/25/2018 1:50,56,69.5
236,3/25/2018 1:55,53,69.4
237,3/25/2018 2:00,56,69.3
238,3/25/2018 2:05,56,69.4
239,3/25/2018 2:10,53,69.5
240,3/25/2018 2:15,51,69.2
241,3/25/2018 2:20,51,69.4
242,3/25/2018 2:25,46,69.2
243,3/25/2018 2:30,43,69.2
244,3/25/2018 2:35,42,69.0
245,3/25/2018 2:40,38,68.9
246,3/25/2018 2:45,37,69.0
247,3/25/2018 2:50,37,69.2
248,3/25/2018 2:55,34,69.0
249,3/25/2018 3:00,33,68.9
250,3/25/2018 3:05,32,68.7
251,3/25/2018 3:10,30,68.9
252,3/25/2018 3:15,30,68.9
253,3/25/2018 3:20,30,68.7
254,3/25/2018 3:25,27,68.8
255,3/25/2018 3:30,27,68.7
256,3/25/2018 3:35,27,68.6
257,3/25/2018 3:40,26,68.5
258,3/25/2018 3:45,26,68.5
259,3/25/2018 3:50,26,68.7
260,3/25/2018 3:55,23,68.5
261,3/25/2018 4:00,23,68.6
262,3/25/2018 4:05,23,68.5
263,3/25/2018 4:10,23,68.7
264,3/25/2018 4:15,23,68.5
265,3/25/2018 4:20,23,68.6
266,3/25/2018 4:25,23,68.7
267,3/25/2018 4:30,23,68.7
268,3/25/2018 4:35,26,68.7
269,3/25/2018 4:40,26,68.6
270,3/25/2018 4:45,27,68.7
271,3/25/2018 4:50,27,68.9
272,3/25/2018 4:55,27,69.0
273,3/25/2018 5:00,27,68.8
274,3/25/2018 5:05,30,68.8
275,3/25/2018 5:10,30,68.8
276,3/25/2018 5:15,34,68.9
277,3/25/2018 5:20,35,68.9
278,3/25/2018 5:25,37,69.1
279,3/25/2018 5:30,41,69.0
280,3/25/2018 5:35,43,69.1
281,3/25/2018 5:40,46,69.1
282,3/25/2018 5:45,46,69.0
283,3/25/2018 5:50,46,69.0
284,3/25/2018 5:55,44,68.8
285,3/25/2018 6:00,45,68.6
286,3/25/2018 6:05,49,68.8
287,3/25/2018 6:10,51,68.9
288,3/25/2018 6:15,56,68.8
289,3/25/2018 6:20,58,68.8
290,3/25/2018 6:25,60,69.0
291,3/25/2018 6:30,62,68.8
292,3/25/2018 6:35,66,69.0
293,3/25/2018 6:40,70,69.0
294,3/25/2018 6:45,70,69.0
295,3/25/2018 6:50,72,69.0
296,3/25/2018 6:55,68,69.1
297,3/25/2018 7:00,66,68.9
298,3/25/2018 7:05,68,68.9
299,3/25/2018 7:10,72,68.8
300,3/25/2018 7:15,76,69.0
301,3/25/2018 7:20,81,69.0
302,3/25/2018 7:25,83,69.1
303,3/25/2018 7:30,86,69.0
304,3/25/2018 7:35,93,69.2
305,3/25/2018 7:40,99,69.1
306,3/25/2018 7:45,102,69.2
307,3/25/2018 7:50,105,69.4
308,3/25/2018 7:55,102,69.6
309,3/25/2018 8:00,100,69.4
310,3/25/2018 8:05,102,69.3
311,3/25/2018 8:10,106,69.2
312,3/25/2018 8:15,113,69.3
313,3/25/2018 8:20,123,69.7
314,3/25/2018 8:25,123,69.5
315,3/25/2018 8:30,125,69.4
316,3/25/2018 8:35,132,69.5
317,3/25/2018 8:40,139,69.5
318,3/25/2018 8:45,146,69.4
319,3/25/2018 8:50,149,69.9
320,3/25/2018 8:55,149,70.2
321,3/25/2018 9:00,144,69.7
322,3/25/2018 9:05,144,69.3
323,3/25/2018 9:10,150,69.3
324,3/25/2018 9:15,158,69.2
325,3/25/2018 9:20,165,69.9
326,3/25/2018 9:25,168,69.9
327,3/25/2018 9:30,176,69.7
328,3/25/2018 9:35,185,69.5
329,3/25/2018 9:40,191,69.4
330,3/25/2018 9:45,198,69.5
331,3/25/2018 9:50,198,69.4
332,3/25/2018 9:55,196,69.5
333,3/25/2018 10:00,194,69.2
334,3/25/2018 10:05,191,69.2
335,3/25/2018 10:10,196,69.0
336,3/25/2018 10:15,204,69.0
337,3/25/2018 10:20,204,69.1
338,3/25/2018 10:25,211,69.0
339,3/25/2018 10:30,214,69.1
340,3/25/2018 10:35,214,69.4
341,3/25/2018 10:40,223,69.7
342,3/25/2018 10:45,225,69.7
343,3/25/2018 10:50,224,69.3
344,3/25/2018 10:55,224,69.2
345,3/25/2018 11:00,218,69.3
346,3/25/2018 11:05,218,69.1
347,3/25/2018 11:10,218,69.2
348,3/25/2018 11:15,221,69.0
349,3/25/2018 11:20,228,68.9
350,3/25/2018 11:25,229,68.9
351,3/25/2018 11:30,231,68.8
352,3/25/2018 11:35,231,68.7
353,3/25/2018 11:40,237,68.7
354,3/25/2018 11:45,238,68.6
355,3/25/2018 11:50,237,68.7
356,3/25/2018 11:55,237,68.7
357,3/25/2018 12:00,232,68.5
358,3/25/2018 12:05,232,68.4
359,3/25/2018 12:10,238,68.5
360,3/25/2018 12:15,241,68.5
361,3/25/2018 12:20,241,68.3
362,3/25/2018 12:25,238,68.8
363,3/25/2018 12:30,245,68.8
364,3/25/2018 12:35,245,68.7
365,3/25/2018 12:40,250,68.2
366,3/25/2018 12:45,260,69.0
367,3/25/2018 12:50,255,68.9
368,3/25/2018 12:55,260,69.0
369,3/25/2018 13:00,248,68.2
370,3/25/2018 13:05,252,68.0
371,3/25/2018 13:10,253,67.9
372,3/25/2018 13:15,253,67.8
373,3/25/2018 13:20,254,67.7
374,3/25/2018 13:25,254,67.6
375,3/25/2018 13:30,253,67.6
376,3/25/2018 13:35,254,67.5
377,3/25/2018 13:40,248,67.8
378,3/25/2018 13:45,248,67.7
379,3/25/2018 13:50,250,67.7
380,3/25/2018 13:55,252,67.5
381,3/25/2018 14:00,248,67.5
382,3/25/2018 14:05,251,67.4
383,3/25/2018 14:10,251,67.4
384,3/25/2018 14:15,252,67.4
385,3/25/2018 14:20,254,67.2
386,3/25/2018 14:25,253,67.2
387,3/25/2018 14:30,248,67.1
388,3/25/2018 14:35,253,67.0
389,3/25/2018 14:40,251,67.0
390,3/25/2018 14:45,252,67.0
391,3/25/2018 14:50,250,67.0
392,3/25/2018 14:55,253,67.3
393,3/25/2018 15:00,248,67.2
394,3/25/2018 15:05,251,67.1
395,3/25/2018 15:10,254,67.1
396,3/25/2018 15:15,257,66.9
397,3/25/2018 15:20,253,67.0
398,3/25/2018 15:25,253,66.9
399,3/25/2018 15:30,250,66.9
400,3/25/2018 15:35,251,66.9
401,3/25/2018 15:40,248,65.4
402,3/25/2018 15:45,246,65.2
403,3/25/2018 15:50,238,64.2
404,3/25/2018 15:55,241,67.1
405,3/25/2018 16:00,241,67.0
406,3/25/2018 16:05,248,67.0
407,3/25/2018 16:10,260,69.0
408,3/25/2018 16:15,260,68.9
409,3/25/2018 16:20,250,67.3
410,3/25/2018 16:25,250,66.9
411,3/25/2018 16:30,248,66.7
412,3/25/2018 16:35,250,66.5
413,3/25/2018 16:40,252,66.6
414,3/25/2018 16:45,250,66.4
415,3/25/2018 16:50,254,66.5
416,3/25/2018 16:55,253,67.1
417,3/25/2018 17:00,245,67.1
418,3/25/2018 17:05,248,66.7
419,3/25/2018 17:10,255,66.5
420,3/25/2018 17:15,252,66.5
421,3/25/2018 17:20,256,66.7
422,3/25/2018 17:25,250,66.3
423,3/25/2018 17:30,248,65.9
424,3/25/2018 17:35,248,65.5
425,3/25/2018 17:40,248,65.3
426,3/25/2018 17:45,243,65.2
427,3/25/2018 17:50,244,65.3
428,3/25/2018 17:55,238,66.0
429,3/25/2018 18:00,232,65.9
430,3/25/2018 18:05,230,66.2
431,3/25/2018 18:10,230,66.1
432,3/25/2018 18:15,241,68.2
433,3/25/2018 18:20,241,68.5
434,3/25/2018 18:25,226,67.1
435,3/25/2018 18:30,223,66.4
436,3/25/2018 18:35,218,66.5
437,3/25/2018 18:40,218,66.7
438,3/25/2018 18:45,215,66.6
439,3/25/2018 18:50,214,66.7
440,3/25/2018 18:55,211,66.8
441,3/25/2018 19:00,204,67.2
442,3/25/2018 19:05,204,67.3
443,3/25/2018 19:10,204,67.2
444,3/25/2018 19:15,204,67.3
445,3/25/2018 19:20,204,67.4
446,3/25/2018 19:25,201,67.4
447,3/25/2018 19:30,197,65.5
448,3/25/2018 19:35,193,65.7
449,3/25/2018 19:40,190,65.6
450,3/25/2018 19:45,190,67.4
451,3/25/2018 19:50,184,67.7
452,3/25/2018 19:55,183,67.9
453,3/25/2018 20:00,181,68.3
454,3/25/2018 20:05,185,68.1
455,3/25/2018 20:10,181,68.1
456,3/25/2018 20:15,181,68.2
457,3/25/2018 20:20,184,69.6
458,3/25/2018 20:25,182,69.5
459,3/25/2018 20:30,177,69.3
460,3/25/2018 20:35,168,68.6
461,3/25/2018 20:40,168,68.4
462,3/25/2018 20:45,162,68.3
463,3/25/2018 20:50,165,68.3
464,3/25/2018 20:55,158,68.4
465,3/25/2018 21:00,152,68.6
466,3/25/2018 21:05,153,68.7
467,3/25/2018 21:10,153,68.8
468,3/25/2018 21:15,153,68.7
469,3/25/2018 21:20,155,68.9
470,3/25/2018 21:25,149,68.8
471,3/25/2018 21:30,148,68.7
472,3/25/2018 21:35,145,68.6
473,3/25/2018 21:40,146,68.9
474,3/25/2018 21:45,142,68.9
475,3/25/2018 21:50,139,69.1
476,3/25/2018 21:55,132,69.1
477,3/25/2018 22:00,132,69.0
478,3/25/2018 22:05,130,68.8
479,3/25/2018 22:10,128,69.0
480,3/25/2018 22:15,128,68.9
481,3/25/2018 22:20,122,69.0
482,3/25/2018 22:25,118,68.8
483,3/25/2018 22:30,109,69.2
484,3/25/2018 22:35,109,70.7
485,3/25/2018 22:40,109,70.1
486,3/25/2018 22:45,106,69.8
487,3/25/2018 22:50,95,69.2
488,3/25/2018 22:55,89,69.1
489,3/25/2018 23:00,87,68.9
490,3/25/2018 23:05,86,69.0
491,3/25/2018 23:10,86,69.0
492,3/25/2018 23:15,83,68.9
493,3/25/2018 23:20,82,69.0
494,3/25/2018 23:25,76,68.9
495,3/25/2018 23:30,72,68.8
496,3/25/2018 23:35,70,68.8
497,3/25/2018 23:40,68,68.7
498,3/25/2018 23:45,64,68.7
499,3/25/2018 23:50,60,68.7
500,3/25/2018 23:55,57,68.7
501,3/26/2018 0:00,53,68.6
502,3/26/2018 0:05,52,68.4
503,3/26/2018 0:10,51,68.4
504,3/26/2018 0:15,50,68.4
505,3/26/2018 0:20,49,68.4
506,3/26/2018 0:25,45,68.3
507,3/26/2018 0:30,43,68.1
508,3/26/2018 0:35,40,68.3
509,3/26/2018 0:40,39,68.0
510,3/26/2018 0:45,38,68.0
511,3/26/2018 0:50,37,68.1
512,3/26/2018 0:55,35,68.0
513,3/26/2018 1:00,30,68.3
514,3/26/2018 1:05,30,68.1
515,3/26/2018 1:10,30,68.2
516,3/26/2018 1:15,30,68.3
517,3/26/2018 1:20,30,68.3
518,3/26/2018 1:25,27,68.2
519,3/26/2018 1:30,27,68.2
520,3/26/2018 1:35,27,68.4
521,3/26/2018 1:40,27,68.3
522,3/26/2018 1:45,27,68.2
523,3/26/2018 1:50,26,68.1
524,3/26/2018 1:55,26,68.1
525,3/26/2018 2:00,26,68.1
526,3/26/2018 2:05,26,68.1
527,3/26/2018 2:10,26,68.1
528,3/26/2018 2:15,26,68.2
529,3/26/2018 2:20,26,68.0
530,3/26/2018 2:25,23,68.1
531,3/26/2018 2:30,23,68.0
532,3/26/2018 2:35,23,67.9
533,3/26/2018 2:40,23,68.0
534,3/26/2018 2:45,23,67.8
535,3/26/2018 2:50,23,67.8
536,3/26/2018 2:55,23,68.0
537,3/26/2018 3:00,23,67.7
538,3/26/2018 3:05,23,67.6
539,3/26/2018 3:10,23,67.7
540,3/26/2018 3:15,23,67.8
541,3/26/2018 3:20,26,67.9
542,3/26/2018 3:25,26,67.7
543,3/26/2018 3:30,27,68.1
544,3/26/2018 3:35,30,68.1
545,3/26/2018 3:40,33,68.1
546,3/26/2018 3:45,32,67.9
547,3/26/2018 3:50,30,68.0
548,3/26/2018 3:55,30,68.1
549,3/26/2018 4:00,33,68.1
550,3/26/2018 4:05,35,67.9
551,3/26/2018 4:10,38,68.1
552,3/26/2018 4:15,43,68.1
553,3/26/2018 4:20,49,68.2
554,3/26/2018 4:25,53,68.3
555,3/26/2018 4:30,58,68.4
556,3/26/2018 4:35,70,68.5
557,3/26/2018 4:40,72,68.7
558,3/26/2018 4:45,76,68.9
559,3/26/2018 4:50,80,69.0
560,3/26/2018 4:55,82,69.0
561,3/26/2018 5:00,87,69.0
562,3/26/2018 5:05,102,69.0
563,3/26/2018 5:10,118,69.1
564,3/26/2018 5:15,135,69.5
565,3/26/2018 5:20,151,69.8
566,3/26/2018 5:25,160,69.7
567,3/26/2018 5:30,183,70.4
568,3/26/2018 5:35,200,70.3
569,3/26/2018 5:40,211,70.2
570,3/26/2018 5:45,218,70.2
571,3/26/2018 5:50,224,70.7
572,3/26/2018 5:55,222,71.1
573,3/26/2018 6:00,207,68.8
574,3/26/2018 6:05,220,67.8
575,3/26/2018 6:10,237,67.4
576,3/26/2018 6:15,255,67.0
577,3/26/2018 6:20,268,67.2
578,3/26/2018 6:25,274,67.1
579,3/26/2018 6:30,284,66.9
580,3/26/2018 6:35,297,66.5
581,3/26/2018 6:40,324,67.3
582,3/26/2018 6:45,329,67.2
583,3/26/2018 6:50,329,67.5
584,3/26/2018 6:55,303,67.5
585,3/26/2018 7:00,297,67.1
586,3/26/2018 7:05,300,66.6
587,3/26/2018 7:10,316,66.4
588,3/26/2018 7:15,322,66.1
589,3/26/2018 7:20,332,66.1
590,3/26/2018 7:25,330,66.1
591,3/26/2018 7:30,350,66.3
592,3/26/2018 7:35,350,66.2
593,3/26/2018 7:40,336,66.5
594,3/26/2018 7:45,329,66.3
595,3/26/2018 7:50,325,66.2
596,3/26/2018 7:55,320,66.2
597,3/26/2018 8:00,308,66.2
598,3/26/2018 8:05,310,66.1
599,3/26/2018 8:10,313,65.9
600,3/26/2018 8:15,331,66.1
601,3/26/2018 8:20,333,66.0
602,3/26/2018 8:25,317,66.1
603,3/26/2018 8:30,294,65.8
604,3/26/2018 8:35,291,65.8
605,3/26/2018 8:40,291,65.7
606,3/26/2018 8:45,287,65.7
607,3/26/2018 8:50,279,66.1
608,3/26/2018 8:55,268,66.0
609,3/26/2018 9:00,260,66.2
610,3/26/2018 9:05,254,65.4
611,3/26/2018 9:10,253,65.2
612,3/26/2018 9:15,252,65.2
613,3/26/2018 9:20,256,66.3
614,3/26/2018 9:25,260,66.9
615,3/26/2018 9:30,260,66.7
616,3/26/2018 9:35,254,66.2
617,3/26/2018 9:40,256,66.6
618,3/26/2018 9:45,254,66.6
619,3/26/2018 9:50,252,66.5
620,3/26/2018 9:55,248,66.1
621,3/26/2018 10:00,244,66.0
622,3/26/2018 10:05,244,65.9
623,3/26/2018 10:10,244,65.9
624,3/26/2018 10:15,243,66.5
625,3/26/2018 10:20,241,66.3
626,3/26/2018 10:25,248,66.2
627,3/26/2018 10:30,241,65.9
628,3/26/2018 10:35,243,65.8
629,3/26/2018 10:40,246,65.4
630,3/26/2018 10:45,245,65.8
631,3/26/2018 10:50,244,65.6
632,3/26/2018 10:55,245,66.2
633,3/26/2018 11:00,241,65.8
634,3/26/2018 11:05,243,65.5
635,3/26/2018 11:10,241,66.2
636,3/26/2018 11:15,241,66.3
637,3/26/2018 11:20,241,66.1
638,3/26/2018 11:25,244,65.9
639,3/26/2018 11:30,248,65.8
640,3/26/2018 11:35,250,65.8
641,3/26/2018 11:40,255,65.8
642,3/26/2018 11:45,251,66.0
643,3/26/2018 11:50,250,66.0
644,3/26/2018 11:55,248,66.2
645,3/26/2018 12:00,246,66.1
646,3/26/2018 12:05,250,66.8
647,3/26/2018 12:10,250,66.6
648,3/26/2018 12:15,256,66.4
649,3/26/2018 12:20,254,66.3
650,3/26/2018 12:25,252,66.8
651,3/26/2018 12:30,250,66.9
652,3/26/2018 12:35,255,66.8
653,3/26/2018 12:40,257,66.3
654,3/26/2018 12:45,257,66.3
655,3/26/2018 12:50,255,66.2
656,3/26/2018 12:55,254,66.3
657,3/26/2018 13:00,251,66.1
658,3/26/2018 13:05,251,66.4
659,3/26/2018 13:10,256,66.7
660,3/26/2018 13:15,248,67.6
661,3/26/2018 13:20,256,66.7
662,3/26/2018 13:25,255,66.6
663,3/26/2018 13:30,257,66.5
664,3/26/2018 13:35,262,66.6
665,3/26/2018 13:40,263,66.6
666,3/26/2018 13:45,269,66.6
667,3/26/2018 13:50,264,66.7
668,3/26/2018 13:55,264,66.8
669,3/26/2018 14:00,264,66.7
670,3/26/2018 14:05,269,66.4
671,3/26/2018 14:10,276,66.5
672,3/26/2018 14:15,278,66.6
673,3/26/2018 14:20,276,67.9
674,3/26/2018 14:25,273,67.8
675,3/26/2018 14:30,285,66.5
676,3/26/2018 14:35,290,66.6
677,3/26/2018 14:40,306,66.4
678,3/26/2018 14:45,306,66.4
679,3/26/2018 14:50,306,64.8
680,3/26/2018 14:55,303,64.9
681,3/26/2018 15:00,302,64.6
682,3/26/2018 15:05,308,66.2
683,3/26/2018 15:10,310,66.5
684,3/26/2018 15:15,317,67.4
685,3/26/2018 15:20,313,67.4
686,3/26/2018 15:25,313,66.2
687,3/26/2018 15:30,313,66.3
688,3/26/2018 15:35,325,65.9
689,3/26/2018 15:40,347,66.1
690,3/26/2018 15:45,347,65.8
691,3/26/2018 15:50,340,65.8
692,3/26/2018 15:55,332,65.9
693,3/26/2018 16:00,320,65.6
694,3/26/2018 16:05,327,65.8
695,3/26/2018 16:10,339,65.7
696,3/26/2018 16:15,343,66.9
697,3/26/2018 16:20,340,66.8
698,3/26/2018 16:25,333,67.1
699,3/26/2018 16:30,327,66.4
700,3/26/2018 16:35,341,66.2
701,3/26/2018 16:40,350,66.1
702,3/26/2018 16:45,347,65.9
703,3/26/2018 16:50,343,66.1
704,3/26/2018 16:55,332,66.2
705,3/26/2018 17:00,329,66.2
706,3/26/2018 17:05,343,66.2
707,3/26/2018 17:10,360,65.6
708,3/26/2018 17:15,358,65.5
709,3/26/2018 17:20,353,64.4
710,3/26/2018 17:25,343,63.9
711,3/26/2018 17:30,331,63.5
712,3/26/2018 17:35,336,64.6
713,3/26/2018 17:40,336,64.8
714,3/26/2018 17:45,332,65.2
715,3/26/2018 17:50,324,65.2
716,3/26/2018 17:55,317,65.3
717,3/26/2018 18:00,310,65.6
718,3/26/2018 18:05,306,65.3
719,3/26/2018 18:10,310,65.3
720,3/26/2018 18:15,306,65.4
721,3/26/2018 18:20,300,65.7
722,3/26/2018 18:25,293,66.0
723,3/26/2018 18:30,290,66.4
724,3/26/2018 18:35,279,66.2
725,3/26/2018 18:40,275,66.4
726,3/26/2018 18:45,268,66.8
727,3/26/2018 18:50,257,67.2
728,3/26/2018 18:55,245,68.9
729,3/26/2018 19:00,234,69.1
730,3/26/2018 19:05,238,69.5
731,3/26/2018 19:10,237,69.0
732,3/26/2018 19:15,234,69.1
