,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
77,3/24/2018 12:40,518,50.1
78,3/24/2018 12:45,532,48.7
79,3/24/2018 12:50,482,46.3
80,3/24/2018 12:55,524,51.5
81,3/24/2018 13:00,557,47.7
82,3/24/2018 13:05,529,40.7
83,3/24/2018 13:10,511,40.2
84,3/24/2018 13:15,503,42.4
85,3/24/2018 13:20,501,47.1
86,3/24/2018 13:25,473,43.1
87,3/24/2018 13:30,521,37.9
88,3/24/2018 13:35,487,36.0
89,3/24/2018 13:40,515,40.7
90,3/24/2018 13:45,505,48.1
91,3/24/2018 13:50,506,43.8
92,3/24/2018 13:55,474,51.2
93,3/24/2018 14:00,528,57.6
94,3/24/2018 14:05,533,60.7
95,3/24/2018 14:10,550,59.1
96,3/24/2018 14:15,490,55.6
97,3/24/2018 14:20,508,50.1
98,3/24/2018 14:25,515,52.2
99,3/24/2018 14:30,517,51.7
100,3/24/2018 14:35,507,44.2
101,3/24/2018 14:40,520,42.3
102,3/24/2018 14:45,471,48.1
103,3/24/2018 14:50,516,50.3
104,3/24/2018 14:55,511,47.3
105,3/24/2018 15:00,447,43.0
106,3/24/2018 15:05,505,46.7
107,3/24/2018 15:10,534,46.5
108,3/24/2018 15:15,514,48.7
109,3/24/2018 15:20,525,39.8
110,3/24/2018 15:25,506,39.3
111,3/24/2018 15:30,480,44.1
112,3/24/2018 15:35,476,49.5
113,3/24/2018 15:40,495,53.4
114,3/24/2018 15:45,470,59.3
115,3/24/2018 15:50,467,62.1
116,3/24/2018 15:55,497,65.2
117,3/24/2018 16:00,466,63.8
118,3/24/2018 16:05,503,64.5
119,3/24/2018 16:10,461,64.8
120,3/24/2018 16:15,512,65.5
121,3/24/2018 16:20,539,65.0
122,3/24/2018 16:25,458,62.1
123,3/24/2018 16:30,505,53.9
124,3/24/2018 16:35,490,46.4
125,3/24/2018 16:40,474,37.9
126,3/24/2018 16:45,485,31.1
127,3/24/2018 16:50,523,29.4
128,3/24/2018 16:55,498,29.4
129,3/24/2018 17:00,500,26.9
130,3/24/2018 17:05,505,26.3
131,3/24/2018 17:10,490,26.8
132,3/24/2018 17:15,476,27.1
133,3/24/2018 17:20,503,35.2
134,3/24/2018 17:25,487,41.9
135,3/24/2018 17:30,460,46.1
136,3/24/2018 17:35,477,53.7
137,3/24/2018 17:40,492,59.9
138,3/24/2018 17:45,471,61.9
139,3/24/2018 17:50,432,62.6
140,3/24/2018 17:55,486,64.1
141,3/24/2018 18:00,477,65.6
142,3/24/2018 18:05,476,65.1
143,3/24/2018 18:10,502,66.1
144,3/24/2018 18:15,462,66.7
145,3/24/2018 18:20,496,66.8
146,3/24/2018 18:25,517,66.2
147,3/24/2018 18:30,494,65.2
148,3/24/2018 18:35,491,65.6
149,3/24/2018 18:40,531,64.5
150,3/24/2018 18:45,503,59.5
151,3/24/2018 18:50,474,56.9
152,3/24/2018 18:55,462,54.6
153,3/24/2018 19:00,476,59.8
154,3/24/2018 19:05,444,62.3
155,3/24/2018 19:10,486,63.5
156,3/24/2018 19:15,487,64.9
157,3/24/2018 19:20,465,66.0
158,3/24/2018 19:25,472,66.1
159,3/24/2018 19:30,487,65.7
160,3/24/2018 19:35,466,66.3
161,3/24/2018 19:40,449,65.6
162,3/24/2018 19:45,464,65.0
163,3/24/2018 19:50,483,65.2
164,3/24/2018 19:55,523,64.6
165,3/24/2018 20:00,465,66.2
166,3/24/2018 20:05,477,66.6
167,3/24/2018 20:10,458,67.5
168,3/24/2018 20:15,443,68.1
169,3/24/2018 20:20,468,68.7
170,3/24/2018 20:25,464,67.7
171,3/24/2018 20:30,438,68.4
172,3/24/2018 20:35,408,67.3
173,3/24/2018 20:40,433,67.8
174,3/24/2018 20:45,390,67.0
175,3/24/2018 20:50,419,68.7
176,3/24/2018 20:55,411,69.3
177,3/24/2018 21:00,423,69.1
178,3/24/2018 21:05,377,70.0
179,3/24/2018 21:10,416,69.2
180,3/24/2018 21:15,419,69.3
181,3/24/2018 21:20,407,69.5
182,3/24/2018 21:25,417,70.5
183,3/24/2018 21:30,425,70.1
184,3/24/2018 21:35,350,70.7
185,3/24/2018 21:40,422,70.9
186,3/24/2018 21:45,365,70.0
187,3/24/2018 21:50,417,69.6
188,3/24/2018 21:55,381,69.9
189,3/24/2018 22:00,344,70.0
190,3/24/2018 22:05,372,70.4
191,3/24/2018 22:10,395,70.6
192,3/24/2018 22:15,397,71.0
193,3/24/2018 22:20,376,70.8
194,3/24/2018 22:25,383,71.3
195,3/24/2018 22:30,404,71.3
196,3/24/2018 22:35,401,72.3
197,3/24/2018 22:40,358,71.6
198,3/24/2018 22:45,390,71.2
199,3/24/2018 22:50,357,69.5
200,3/24/2018 22:55,327,71.1
201,3/24/2018 23:00,355,69.3
202,3/24/2018 23:05,346,69.1
203,3/24/2018 23:10,291,70.3
204,3/24/2018 23:15,304,70.6
205,3/24/2018 23:20,318,69.3
206,3/24/2018 23:25,295,68.1
207,3/24/2018 23:30,273,69.3
208,3/24/2018 23:35,295,70.1
209,3/24/2018 23:40,263,70.2
210,3/24/2018 23:45,253,70.3
211,3/24/2018 23:50,261,71.4
212,3/24/2018 23:55,241,71.8
213,3/25/2018 0:00,259,71.5
214,3/25/2018 0:05,234,70.6
215,3/25/2018 0:10,241,70.9
216,3/25/2018 0:15,265,71.0
217,3/25/2018 0:20,223,71.4
218,3/25/2018 0:25,213,71.9
219,3/25/2018 0:30,198,71.5
220,3/25/2018 0:35,211,71.8
221,3/25/2018 0:40,187,72.1
222,3/25/2018 0:45,209,71.7
223,3/25/2018 0:50,202,71.8
224,3/25/2018 0:55,171,71.5
225,3/25/2018 1:00,180,71.2
226,3/25/2018 1:05,174,71.2
227,3/25/2018 1:10,137,72.0
228,3/25/2018 1:15,130,71.5
229,3/25/2018 1:20,162,71.8
230,3/25/2018 1:25,170,71.5
231,3/25/2018 1:30,145,72.0
232,3/25/2018 1:35,124,71.7
233,3/25/2018 1:40,113,71.7
234,3/25/2018 1:45,141,70.7
235,3/25/2018 1:50,116,70.3
236,3/25/2018 1:55,127,71.4
237,3/25/2018 2:00,141,71.7
238,3/25/2018 2:05,105,71.5
239,3/25/2018 2:10,105,71.8
240,3/25/2018 2:15,127,72.5
241,3/25/2018 2:20,101,71.8
242,3/25/2018 2:25,106,71.6
243,3/25/2018 2:30,105,72.2
244,3/25/2018 2:35,96,71.0
245,3/25/2018 2:40,94,71.8
246,3/25/2018 2:45,85,71.4
247,3/25/2018 2:50,83,71.2
248,3/25/2018 2:55,70,71.3
249,3/25/2018 3:00,84,71.0
250,3/25/2018 3:05,53,71.0
251,3/25/2018 3:10,71,71.4
252,3/25/2018 3:15,86,71.8
253,3/25/2018 3:20,78,70.9
254,3/25/2018 3:25,78,72.0
255,3/25/2018 3:30,66,71.4
256,3/25/2018 3:35,49,71.1
257,3/25/2018 3:40,54,70.9
258,3/25/2018 3:45,69,71.2
259,3/25/2018 3:50,50,70.4
260,3/25/2018 3:55,46,71.8
261,3/25/2018 4:00,66,71.0
262,3/25/2018 4:05,50,72.4
263,3/25/2018 4:10,40,70.9
264,3/25/2018 4:15,56,71.2
265,3/25/2018 4:20,51,72.0
266,3/25/2018 4:25,57,71.2
267,3/25/2018 4:30,54,72.3
268,3/25/2018 4:35,60,70.6
269,3/25/2018 4:40,66,71.1
270,3/25/2018 4:45,47,70.2
271,3/25/2018 4:50,50,71.8
272,3/25/2018 4:55,56,71.5
273,3/25/2018 5:00,57,70.5
274,3/25/2018 5:05,44,70.8
275,3/25/2018 5:10,57,70.2
276,3/25/2018 5:15,75,70.5
277,3/25/2018 5:20,83,71.4
278,3/25/2018 5:25,49,71.5
279,3/25/2018 5:30,71,70.4
280,3/25/2018 5:35,81,70.3
281,3/25/2018 5:40,72,70.3
282,3/25/2018 5:45,85,71.0
283,3/25/2018 5:50,73,70.6
284,3/25/2018 5:55,82,71.5
285,3/25/2018 6:00,84,71.7
286,3/25/2018 6:05,90,71.7
287,3/25/2018 6:10,104,71.6
288,3/25/2018 6:15,118,71.8
289,3/25/2018 6:20,108,71.1
290,3/25/2018 6:25,120,71.0
291,3/25/2018 6:30,141,70.7
292,3/25/2018 6:35,115,71.3
293,3/25/2018 6:40,148,72.0
294,3/25/2018 6:45,150,72.0
295,3/25/2018 6:50,156,71.7
296,3/25/2018 6:55,145,72.2
297,3/25/2018 7:00,163,72.3
298,3/25/2018 7:05,188,72.2
299,3/25/2018 7:10,167,72.4
300,3/25/2018 7:15,144,72.4
301,3/25/2018 7:20,215,72.0
302,3/25/2018 7:25,199,72.3
303,3/25/2018 7:30,206,72.2
304,3/25/2018 7:35,231,71.9
305,3/25/2018 7:40,214,72.3
306,3/25/2018 7:45,233,71.9
307,3/25/2018 7:50,256,71.0
308,3/25/2018 7:55,237,70.8
309,3/25/2018 8:00,215,72.2
310,3/25/2018 8:05,252,71.0
311,3/25/2018 8:10,275,71.7
312,3/25/2018 8:15,261,71.8
313,3/25/2018 8:20,284,71.8
314,3/25/2018 8:25,270,72.0
315,3/25/2018 8:30,276,71.7
316,3/25/2018 8:35,306,71.7
317,3/25/2018 8:40,284,72.5
318,3/25/2018 8:45,283,72.0
319,3/25/2018 8:50,326,72.1
320,3/25/2018 8:55,336,71.7
321,3/25/2018 9:00,295,72.1
322,3/25/2018 9:05,312,71.8
323,3/25/2018 9:10,319,72.0
324,3/25/2018 9:15,336,71.8
325,3/25/2018 9:20,366,71.2
326,3/25/2018 9:25,368,71.2
327,3/25/2018 9:30,333,71.3
328,3/25/2018 9:35,369,72.3
329,3/25/2018 9:40,370,71.2
330,3/25/2018 9:45,397,71.0
331,3/25/2018 9:50,448,70.3
332,3/25/2018 9:55,459,70.8
333,3/25/2018 10:00,396,70.2
334,3/25/2018 10:05,403,70.5
335,3/25/2018 10:10,430,70.5
336,3/25/2018 10:15,478,69.9
337,3/25/2018 10:20,457,69.5
338,3/25/2018 10:25,507,69.4
339,3/25/2018 10:30,461,69.6
340,3/25/2018 10:35,441,70.1
341,3/25/2018 10:40,467,70.1
342,3/25/2018 10:45,426,71.4
343,3/25/2018 10:50,467,70.0
344,3/25/2018 10:55,485,68.6
345,3/25/2018 11:00,528,68.6
346,3/25/2018 11:05,546,68.2
347,3/25/2018 11:10,480,68.4
348,3/25/2018 11:15,491,68.7
349,3/25/2018 11:20,499,68.8
350,3/25/2018 11:25,555,67.9
351,3/25/2018 11:30,549,67.5
352,3/25/2018 11:35,523,67.1
353,3/25/2018 11:40,464,67.1
354,3/25/2018 11:45,508,66.9
355,3/25/2018 11:50,498,65.9
356,3/25/2018 11:55,527,65.1
357,3/25/2018 12:00,560,65.5
358,3/25/2018 12:05,479,67.0
359,3/25/2018 12:10,523,66.6
360,3/25/2018 12:15,522,66.4
361,3/25/2018 12:20,537,65.1
362,3/25/2018 12:25,568,65.4
363,3/25/2018 12:30,589,64.8
364,3/25/2018 12:35,546,64.7
365,3/25/2018 12:40,570,65.1
366,3/25/2018 12:45,530,60.2
367,3/25/2018 12:50,517,52.8
368,3/25/2018 12:55,504,43.9
369,3/25/2018 13:00,518,38.0
370,3/25/2018 13:05,495,36.9
371,3/25/2018 13:10,512,40.6
372,3/25/2018 13:15,502,50.5
373,3/25/2018 13:20,440,58.5
374,3/25/2018 13:25,398,61.9
375,3/25/2018 13:30,436,63.6
376,3/25/2018 13:35,452,65.0
377,3/25/2018 13:40,465,65.6
378,3/25/2018 13:45,427,67.3
379,3/25/2018 13:50,456,67.4
380,3/25/2018 13:55,462,67.0
381,3/25/2018 14:00,487,66.7
382,3/25/2018 14:05,517,65.9
383,3/25/2018 14:10,519,65.5
384,3/25/2018 14:15,527,65.3
385,3/25/2018 14:20,560,64.9
386,3/25/2018 14:25,510,64.0
387,3/25/2018 14:30,523,64.6
388,3/25/2018 14:35,503,64.8
389,3/25/2018 14:40,519,64.6
390,3/25/2018 14:45,499,64.7
391,3/25/2018 14:50,474,65.9
392,3/25/2018 14:55,521,65.7
393,3/25/2018 15:00,544,65.5
394,3/25/2018 15:05,509,65.2
395,3/25/2018 15:10,509,64.9
396,3/25/2018 15:15,511,64.9
397,3/25/2018 15:20,527,64.7
398,3/25/2018 15:25,549,65.2
399,3/25/2018 15:30,504,66.1
400,3/25/2018 15:35,531,65.9
401,3/25/2018 15:40,499,65.2
402,3/25/2018 15:45,501,65.8
403,3/25/2018 15:50,502,65.3
404,3/25/2018 15:55,458,65.6
405,3/25/2018 16:00,470,65.3
406,3/25/2018 16:05,465,64.5
407,3/25/2018 16:10,497,65.2
408,3/25/2018 16:15,496,63.9
409,3/25/2018 16:20,492,63.9
410,3/25/2018 16:25,524,63.1
411,3/25/2018 16:30,502,64.3
412,3/25/2018 16:35,542,63.0
413,3/25/2018 16:40,535,63.8
414,3/25/2018 16:45,535,63.4
415,3/25/2018 16:50,534,63.7
416,3/25/2018 16:55,549,63.8
417,3/25/2018 17:00,507,65.0
418,3/25/2018 17:05,530,65.0
419,3/25/2018 17:10,497,65.0
420,3/25/2018 17:15,501,66.2
421,3/25/2018 17:20,489,65.4
422,3/25/2018 17:25,516,64.9
423,3/25/2018 17:30,556,65.3
424,3/25/2018 17:35,530,65.8
425,3/25/2018 17:40,491,65.3
426,3/25/2018 17:45,498,66.0
427,3/25/2018 17:50,554,65.3
428,3/25/2018 17:55,500,66.2
429,3/25/2018 18:00,502,66.3
430,3/25/2018 18:05,522,66.5
431,3/25/2018 18:10,492,66.7
432,3/25/2018 18:15,487,66.6
433,3/25/2018 18:20,511,66.6
434,3/25/2018 18:25,456,67.4
435,3/25/2018 18:30,521,66.9
436,3/25/2018 18:35,475,67.1
437,3/25/2018 18:40,468,66.8
438,3/25/2018 18:45,479,67.3
439,3/25/2018 18:50,477,66.9
440,3/25/2018 18:55,438,66.5
441,3/25/2018 19:00,428,67.1
442,3/25/2018 19:05,451,67.3
443,3/25/2018 19:10,449,66.8
444,3/25/2018 19:15,420,68.5
445,3/25/2018 19:20,431,68.3
446,3/25/2018 19:25,415,68.1
447,3/25/2018 19:30,382,67.5
448,3/25/2018 19:35,411,66.1
449,3/25/2018 19:40,424,66.6
450,3/25/2018 19:45,427,66.9
451,3/25/2018 19:50,412,66.4
452,3/25/2018 19:55,386,66.5
453,3/25/2018 20:00,415,67.0
454,3/25/2018 20:05,443,66.1
455,3/25/2018 20:10,416,66.7
456,3/25/2018 20:15,417,67.5
457,3/25/2018 20:20,410,67.9
458,3/25/2018 20:25,426,68.2
459,3/25/2018 20:30,411,67.6
460,3/25/2018 20:35,419,67.0
461,3/25/2018 20:40,370,67.4
462,3/25/2018 20:45,402,67.4
463,3/25/2018 20:50,368,67.3
464,3/25/2018 20:55,399,67.5
465,3/25/2018 21:00,405,68.3
466,3/25/2018 21:05,397,69.1
467,3/25/2018 21:10,358,70.2
468,3/25/2018 21:15,382,70.6
469,3/25/2018 21:20,380,70.2
470,3/25/2018 21:25,403,68.9
471,3/25/2018 21:30,360,68.9
472,3/25/2018 21:35,360,68.6
473,3/25/2018 21:40,392,68.0
474,3/25/2018 21:45,405,68.5
475,3/25/2018 21:50,381,68.6
476,3/25/2018 21:55,339,68.8
477,3/25/2018 22:00,377,69.2
478,3/25/2018 22:05,357,67.9
479,3/25/2018 22:10,320,68.4
480,3/25/2018 22:15,357,68.2
481,3/25/2018 22:20,346,69.6
482,3/25/2018 22:25,281,69.5
483,3/25/2018 22:30,295,69.2
484,3/25/2018 22:35,293,70.0
485,3/25/2018 22:40,275,69.9
486,3/25/2018 22:45,286,70.2
487,3/25/2018 22:50,267,70.9
488,3/25/2018 22:55,269,71.3
489,3/25/2018 23:00,252,71.2
490,3/25/2018 23:05,240,71.4
491,3/25/2018 23:10,256,71.8
492,3/25/2018 23:15,237,71.4
493,3/25/2018 23:20,254,71.1
494,3/25/2018 23:25,213,72.1
495,3/25/2018 23:30,217,70.8
496,3/25/2018 23:35,203,71.3
497,3/25/2018 23:40,225,72.4
498,3/25/2018 23:45,202,71.0
499,3/25/2018 23:50,191,71.2
500,3/25/2018 23:55,187,70.5
501,3/26/2018 0:00,156,71.9
502,3/26/2018 0:05,168,72.0
503,3/26/2018 0:10,162,71.7
504,3/26/2018 0:15,160,70.6
505,3/26/2018 0:20,152,72.5
506,3/26/2018 0:25,112,71.5
507,3/26/2018 0:30,136,70.4
508,3/26/2018 0:35,120,70.5
509,3/26/2018 0:40,124,70.8
510,3/26/2018 0:45,120,70.6
511,3/26/2018 0:50,104,72.0
512,3/26/2018 0:55,102,71.5
513,3/26/2018 1:00,88,71.4
514,3/26/2018 1:05,90,71.1
515,3/26/2018 1:10,94,71.0
516,3/26/2018 1:15,98,71.1
517,3/26/2018 1:20,80,70.6
518,3/26/2018 1:25,80,70.6
519,3/26/2018 1:30,82,71.0
520,3/26/2018 1:35,75,70.4
521,3/26/2018 1:40,76,70.5
522,3/26/2018 1:45,60,70.2
523,3/26/2018 1:50,78,71.1
524,3/26/2018 1:55,62,71.5
525,3/26/2018 2:00,74,71.5
526,3/26/2018 2:05,58,71.5
527,3/26/2018 2:10,43,70.8
528,3/26/2018 2:15,56,71.1
529,3/26/2018 2:20,67,71.8
530,3/26/2018 2:25,57,70.5
531,3/26/2018 2:30,45,71.4
532,3/26/2018 2:35,44,71.6
533,3/26/2018 2:40,41,70.8
534,3/26/2018 2:45,51,70.6
535,3/26/2018 2:50,43,70.8
536,3/26/2018 2:55,32,71.5
537,3/26/2018 3:00,38,70.3
538,3/26/2018 3:05,43,70.6
539,3/26/2018 3:10,40,71.2
540,3/26/2018 3:15,47,70.8
541,3/26/2018 3:20,44,71.0
542,3/26/2018 3:25,30,72.1
543,3/26/2018 3:30,49,71.1
544,3/26/2018 3:35,53,70.7
545,3/26/2018 3:40,54,70.9
546,3/26/2018 3:45,61,70.4
547,3/26/2018 3:50,89,70.4
548,3/26/2018 3:55,59,71.0
549,3/26/2018 4:00,54,72.2
550,3/26/2018 4:05,76,70.5
551,3/26/2018 4:10,67,71.1
552,3/26/2018 4:15,83,71.1
553,3/26/2018 4:20,82,71.1
554,3/26/2018 4:25,106,69.1
555,3/26/2018 4:30,117,70.9
556,3/26/2018 4:35,109,70.0
557,3/26/2018 4:40,145,70.9
558,3/26/2018 4:45,149,71.0
559,3/26/2018 4:50,143,72.0
560,3/26/2018 4:55,180,71.9
561,3/26/2018 5:00,180,72.4
562,3/26/2018 5:05,174,70.8
563,3/26/2018 5:10,200,70.4
564,3/26/2018 5:15,236,70.0
565,3/26/2018 5:20,234,69.7
566,3/26/2018 5:25,208,70.8
567,3/26/2018 5:30,280,68.5
568,3/26/2018 5:35,305,67.2
569,3/26/2018 5:40,328,68.3
570,3/26/2018 5:45,343,68.3
571,3/26/2018 5:50,330,69.1
572,3/26/2018 5:55,304,70.9
573,3/26/2018 6:00,284,70.2
574,3/26/2018 6:05,296,70.4
575,3/26/2018 6:10,311,69.2
576,3/26/2018 6:15,352,67.5
577,3/26/2018 6:20,329,68.4
578,3/26/2018 6:25,340,68.3
579,3/26/2018 6:30,388,68.6
580,3/26/2018 6:35,411,70.6
581,3/26/2018 6:40,447,70.8
582,3/26/2018 6:45,465,70.9
583,3/26/2018 6:50,425,70.9
584,3/26/2018 6:55,421,70.6
585,3/26/2018 7:00,432,69.6
586,3/26/2018 7:05,445,70.4
587,3/26/2018 7:10,487,69.2
588,3/26/2018 7:15,536,69.1
589,3/26/2018 7:20,531,69.2
590,3/26/2018 7:25,579,67.6
591,3/26/2018 7:30,613,67.3
592,3/26/2018 7:35,512,69.2
593,3/26/2018 7:40,620,68.5
594,3/26/2018 7:45,555,68.7
595,3/26/2018 7:50,561,69.4
596,3/26/2018 7:55,552,68.2
597,3/26/2018 8:00,490,70.1
598,3/26/2018 8:05,519,70.4
599,3/26/2018 8:10,531,69.8
600,3/26/2018 8:15,515,68.9
601,3/26/2018 8:20,539,69.3
602,3/26/2018 8:25,439,70.8
603,3/26/2018 8:30,522,70.5
604,3/26/2018 8:35,534,70.0
605,3/26/2018 8:40,520,69.4
606,3/26/2018 8:45,512,70.2
607,3/26/2018 8:50,501,71.3
608,3/26/2018 8:55,457,70.4
609,3/26/2018 9:00,475,71.1
610,3/26/2018 9:05,442,70.8
611,3/26/2018 9:10,420,70.1
612,3/26/2018 9:15,451,69.4
613,3/26/2018 9:20,448,68.0
614,3/26/2018 9:25,459,68.9
615,3/26/2018 9:30,462,68.8
616,3/26/2018 9:35,501,68.3
617,3/26/2018 9:40,469,67.7
618,3/26/2018 9:45,463,67.8
619,3/26/2018 9:50,459,67.2
620,3/26/2018 9:55,424,67.9
621,3/26/2018 10:00,466,68.0
622,3/26/2018 10:05,458,66.2
623,3/26/2018 10:10,469,66.1
624,3/26/2018 10:15,425,65.9
625,3/26/2018 10:20,482,65.3
626,3/26/2018 10:25,460,65.6
627,3/26/2018 10:30,472,67.0
628,3/26/2018 10:35,479,65.0
629,3/26/2018 10:40,501,64.5
630,3/26/2018 10:45,553,64.5
631,3/26/2018 10:50,477,65.6
632,3/26/2018 10:55,485,66.0
633,3/26/2018 11:00,481,65.5
634,3/26/2018 11:05,495,64.5
635,3/26/2018 11:10,508,63.0
636,3/26/2018 11:15,484,64.4
637,3/26/2018 11:20,460,63.0
638,3/26/2018 11:25,472,63.3
639,3/26/2018 11:30,474,62.6
640,3/26/2018 11:35,495,63.1
641,3/26/2018 11:40,521,63.3
642,3/26/2018 11:45,518,63.2
643,3/26/2018 11:50,484,64.8
644,3/26/2018 11:55,450,64.9
645,3/26/2018 12:00,447,65.3
646,3/26/2018 12:05,516,64.6
647,3/26/2018 12:10,554,63.4
648,3/26/2018 12:15,485,64.4
649,3/26/2018 12:20,515,64.5
650,3/26/2018 12:25,536,64.7
651,3/26/2018 12:30,506,64.3
652,3/26/2018 12:35,535,65.3
653,3/26/2018 12:40,534,64.2
654,3/26/2018 12:45,521,63.5
655,3/26/2018 12:50,498,62.8
656,3/26/2018 12:55,513,62.9
657,3/26/2018 13:00,511,63.0
658,3/26/2018 13:05,534,64.2
659,3/26/2018 13:10,475,65.1
660,3/26/2018 13:15,505,63.9
661,3/26/2018 13:20,526,62.8
662,3/26/2018 13:25,520,62.8
663,3/26/2018 13:30,521,63.5
664,3/26/2018 13:35,530,63.3
665,3/26/2018 13:40,576,61.8
666,3/26/2018 13:45,526,63.1
667,3/26/2018 13:50,496,63.3
668,3/26/2018 13:55,546,62.2
669,3/26/2018 14:00,503,50.3
670,3/26/2018 14:05,521,50.8
671,3/26/2018 14:10,483,44.7
672,3/26/2018 14:15,547,41.3
673,3/26/2018 14:20,517,39.6
674,3/26/2018 14:25,547,34.6
675,3/26/2018 14:30,533,29.0
676,3/26/2018 14:35,499,23.3
677,3/26/2018 14:40,476,18.3
678,3/26/2018 14:45,458,16.0
679,3/26/2018 14:50,522,17.9
680,3/26/2018 14:55,476,20.6
681,3/26/2018 15:00,506,27.7
682,3/26/2018 15:05,447,26.7
683,3/26/2018 15:10,495,26.9
684,3/26/2018 15:15,424,21.6
685,3/26/2018 15:20,459,18.1
686,3/26/2018 15:25,460,17.9
687,3/26/2018 15:30,457,15.8
688,3/26/2018 15:35,446,13.7
689,3/26/2018 15:40,447,12.8
690,3/26/2018 15:45,469,16.4
691,3/26/2018 15:50,447,16.5
692,3/26/2018 15:55,460,18.1
693,3/26/2018 16:00,421,25.0
694,3/26/2018 16:05,462,27.4
695,3/26/2018 16:10,473,27.6
696,3/26/2018 16:15,444,23.2
697,3/26/2018 16:20,489,21.2
698,3/26/2018 16:25,438,25.5
699,3/26/2018 16:30,423,25.0
700,3/26/2018 16:35,397,20.7
701,3/26/2018 16:40,471,17.9
702,3/26/2018 16:45,447,20.4
703,3/26/2018 16:50,438,20.6
704,3/26/2018 16:55,291,13.2
705,3/26/2018 17:00,441,12.7
706,3/26/2018 17:05,414,12.1
707,3/26/2018 17:10,419,11.4
708,3/26/2018 17:15,475,13.0
709,3/26/2018 17:20,347,10.1
710,3/26/2018 17:25,440,10.9
711,3/26/2018 17:30,416,11.9
712,3/26/2018 17:35,452,14.3
713,3/26/2018 17:40,463,17.0
714,3/26/2018 17:45,468,18.9
715,3/26/2018 17:50,461,21.9
716,3/26/2018 17:55,416,21.8
717,3/26/2018 18:00,437,21.5
718,3/26/2018 18:05,438,22.8
719,3/26/2018 18:10,467,26.5
720,3/26/2018 18:15,476,30.9
721,3/26/2018 18:20,476,30.3
722,3/26/2018 18:25,477,30.9
723,3/26/2018 18:30,487,33.3
724,3/26/2018 18:35,487,38.2
725,3/26/2018 18:40,475,45.9
726,3/26/2018 18:45,488,46.4
727,3/26/2018 18:50,455,54.0
728,3/26/2018 18:55,474,58.9
729,3/26/2018 19:00,479,62.2
730,3/26/2018 19:05,470,64.1
731,3/26/2018 19:10,500,64.6
732,3/26/2018 19:15,521,64.6
